# version = csv_v1.0.0
# bname = f010159.csv
# duration = 18855.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,355.0000,0,1.000000
TERM,356.0000,836.0000,0,1.000000
TERM,837.0000,1285.0000,0,1.000000
TERM,1286.0000,1662.0000,4,1.000000
TERM,1663.0000,2028.0000,0,1.000000
TERM,2029.0000,2516.0000,0,1.000000
TERM,2517.0000,2920.0000,0,1.000000
TERM,2921.0000,3177.0000,0,1.000000
TERM,3178.0000,3384.0000,0,1.000000
TERM,3385.0000,3561.0000,3,1.000000
TERM,3562.0000,3875.0000,0,1.000000
TERM,3876.0000,4325.0000,0,1.000000
TERM,4326.0000,4606.0000,0,1.000000
TERM,4607.0000,5080.0000,0,1.000000
TERM,5081.0000,5346.0000,0,1.000000
TERM,5347.0000,5831.0000,0,1.000000
TERM,5832.0000,5951.0000,0,1.000000
TERM,5952.0000,6366.0000,0,1.000000
TERM,6367.0000,6524.0000,0,1.000000
TERM,6525.0000,6999.0000,0,1.000000
TERM,7000.0000,7295.0000,0,1.000000
TERM,7296.0000,7713.0000,0,1.000000
TERM,7714.0000,7751.0000,0,1.000000
TERM,7752.0000,7977.0000,0,1.000000
TERM,7978.0000,8216.0000,2,1.000000
TERM,8217.0000,8399.0000,0,1.000000
TERM,8400.0000,8695.0000,0,1.000000
TERM,8696.0000,8847.0000,0,1.000000
TERM,8848.0000,8930.0000,0,1.000000
TERM,8931.0000,9183.0000,0,1.000000
TERM,9184.0000,9351.0000,3,1.000000
TERM,9352.0000,9673.0000,0,1.000000
TERM,9674.0000,10043.0000,0,1.000000
TERM,10044.0000,10079.0000,0,1.000000
TERM,10080.0000,10409.0000,0,1.000000
TERM,10410.0000,10710.0000,0,1.000000
TERM,10711.0000,11206.0000,0,1.000000
TERM,11207.0000,11224.0000,0,1.000000
TERM,11225.0000,11525.0000,0,1.000000
TERM,11526.0000,11783.0000,0,1.000000
TERM,11784.0000,12141.0000,0,1.000000
TERM,12142.0000,12256.0000,0,1.000000
TERM,12257.0000,12690.0000,0,1.000000
TERM,12691.0000,12731.0000,0,1.000000
TERM,12732.0000,13002.0000,0,1.000000
TERM,13003.0000,13096.0000,0,1.000000
TERM,13097.0000,13569.0000,0,1.000000
TERM,13570.0000,13873.0000,0,1.000000
TERM,13874.0000,14290.0000,0,1.000000
TERM,14291.0000,14710.0000,0,1.000000
TERM,14711.0000,15076.0000,0,1.000000
TERM,15077.0000,15157.0000,0,1.000000
TERM,15158.0000,15595.0000,0,1.000000
TERM,15596.0000,16072.0000,0,1.000000
TERM,16073.0000,16546.0000,0,1.000000
TERM,16547.0000,16674.0000,0,1.000000
TERM,16675.0000,16994.0000,0,1.000000
TERM,16995.0000,17066.0000,0,1.000000
TERM,17067.0000,17082.0000,0,1.000000
TERM,17083.0000,17562.0000,0,1.000000
TERM,17563.0000,17971.0000,0,1.000000
TERM,17972.0000,18181.0000,0,1.000000
TERM,18182.0000,18577.0000,0,1.000000
TERM,18578.0000,18855.0000,0,1.000000
