# version = csv_v1.0.0
# bname = f010108.csv
# duration = 7860.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,384.0000,0,1.000000
TERM,385.0000,537.0000,4,1.000000
TERM,538.0000,733.0000,0,1.000000
TERM,734.0000,1148.0000,0,1.000000
TERM,1149.0000,1501.0000,0,1.000000
TERM,1502.0000,1667.0000,0,1.000000
TERM,1668.0000,1963.0000,0,1.000000
TERM,1964.0000,2298.0000,0,1.000000
TERM,2299.0000,2465.0000,0,1.000000
TERM,2466.0000,2902.0000,0,1.000000
TERM,2903.0000,3272.0000,0,1.000000
TERM,3273.0000,3372.0000,0,1.000000
TERM,3373.0000,3409.0000,0,1.000000
TERM,3410.0000,3598.0000,0,1.000000
TERM,3599.0000,4089.0000,0,1.000000
TERM,4090.0000,4554.0000,0,1.000000
TERM,4555.0000,4666.0000,0,1.000000
TERM,4667.0000,4927.0000,4,1.000000
TERM,4928.0000,5237.0000,0,1.000000
TERM,5238.0000,5248.0000,0,1.000000
TERM,5249.0000,5714.0000,0,1.000000
TERM,5715.0000,6035.0000,0,1.000000
TERM,6036.0000,6135.0000,0,1.000000
TERM,6136.0000,6483.0000,0,1.000000
TERM,6484.0000,6900.0000,0,1.000000
TERM,6901.0000,7012.0000,0,1.000000
TERM,7013.0000,7331.0000,0,1.000000
TERM,7332.0000,7477.0000,0,1.000000
TERM,7478.0000,7660.0000,0,1.000000
TERM,7661.0000,7860.0000,0,1.000000
