# version = csv_v1.0.0
# bname = f010262.csv
# duration = 30844.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,363.0000,0,1.000000
TERM,364.0000,457.0000,0,1.000000
TERM,458.0000,570.0000,0,1.000000
TERM,571.0000,955.0000,0,1.000000
TERM,956.0000,1400.0000,0,1.000000
TERM,1401.0000,1689.0000,0,1.000000
TERM,1690.0000,1901.0000,0,1.000000
TERM,1902.0000,2142.0000,0,1.000000
TERM,2143.0000,2397.0000,0,1.000000
TERM,2398.0000,2753.0000,0,1.000000
TERM,2754.0000,2826.0000,0,1.000000
TERM,2827.0000,3229.0000,0,1.000000
TERM,3230.0000,3634.0000,0,1.000000
TERM,3635.0000,4114.0000,0,1.000000
TERM,4115.0000,4509.0000,4,1.000000
TERM,4510.0000,4599.0000,0,1.000000
TERM,4600.0000,4637.0000,0,1.000000
TERM,4638.0000,5102.0000,0,1.000000
TERM,5103.0000,5407.0000,0,1.000000
TERM,5408.0000,5488.0000,0,1.000000
TERM,5489.0000,5524.0000,0,1.000000
TERM,5525.0000,5991.0000,0,1.000000
TERM,5992.0000,6357.0000,0,1.000000
TERM,6358.0000,6455.0000,0,1.000000
TERM,6456.0000,6596.0000,0,1.000000
TERM,6597.0000,6871.0000,0,1.000000
TERM,6872.0000,7342.0000,0,1.000000
TERM,7343.0000,7581.0000,0,1.000000
TERM,7582.0000,7829.0000,0,1.000000
TERM,7830.0000,7841.0000,0,1.000000
TERM,7842.0000,8238.0000,0,1.000000
TERM,8239.0000,8410.0000,1,1.000000
TERM,8411.0000,8650.0000,0,1.000000
TERM,8651.0000,8682.0000,0,1.000000
TERM,8683.0000,9148.0000,0,1.000000
TERM,9149.0000,9236.0000,0,1.000000
TERM,9237.0000,9682.0000,0,1.000000
TERM,9683.0000,9718.0000,0,1.000000
TERM,9719.0000,9737.0000,0,1.000000
TERM,9738.0000,10116.0000,0,1.000000
TERM,10117.0000,10411.0000,0,1.000000
TERM,10412.0000,10593.0000,0,1.000000
TERM,10594.0000,10664.0000,0,1.000000
TERM,10665.0000,10810.0000,0,1.000000
TERM,10811.0000,11274.0000,0,1.000000
TERM,11275.0000,11411.0000,0,1.000000
TERM,11412.0000,11478.0000,0,1.000000
TERM,11479.0000,11633.0000,0,1.000000
TERM,11634.0000,11759.0000,0,1.000000
TERM,11760.0000,11903.0000,0,1.000000
TERM,11904.0000,12140.0000,0,1.000000
TERM,12141.0000,12438.0000,0,1.000000
TERM,12439.0000,12457.0000,0,1.000000
TERM,12458.0000,12897.0000,0,1.000000
TERM,12898.0000,13291.0000,0,1.000000
TERM,13292.0000,13364.0000,0,1.000000
