# version = csv_v1.0.0
# bname = f003039.csv
# duration = 17912.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,357.0000,0,1.000000
TERM,358.0000,679.0000,0,1.000000
TERM,680.0000,923.0000,0,1.000000
TERM,924.0000,1021.0000,4,1.000000
TERM,1022.0000,1142.0000,0,1.000000
TERM,1143.0000,1380.0000,0,1.000000
TERM,1381.0000,1628.0000,0,1.000000
TERM,1629.0000,1949.0000,0,1.000000
TERM,1950.0000,2109.0000,0,1.000000
TERM,2110.0000,2385.0000,0,1.000000
TERM,2386.0000,2674.0000,0,1.000000
TERM,2675.0000,2763.0000,0,1.000000
TERM,2764.0000,3069.0000,0,1.000000
TERM,3070.0000,3285.0000,0,1.000000
TERM,3286.0000,3645.0000,0,1.000000
TERM,3646.0000,3805.0000,4,1.000000
TERM,3806.0000,4013.0000,0,1.000000
TERM,4014.0000,4234.0000,0,1.000000
TERM,4235.0000,4612.0000,0,1.000000
TERM,4613.0000,4994.0000,0,1.000000
TERM,4995.0000,5225.0000,0,1.000000
TERM,5226.0000,5565.0000,0,1.000000
TERM,5566.0000,5713.0000,0,1.000000
TERM,5714.0000,5732.0000,0,1.000000
TERM,5733.0000,6065.0000,0,1.000000
TERM,6066.0000,6191.0000,0,1.000000
TERM,6192.0000,6219.0000,0,1.000000
TERM,6220.0000,6718.0000,0,1.000000
TERM,6719.0000,6893.0000,0,1.000000
TERM,6894.0000,7193.0000,0,1.000000
TERM,7194.0000,7395.0000,0,1.000000
TERM,7396.0000,7534.0000,0,1.000000
TERM,7535.0000,7577.0000,0,1.000000
TERM,7578.0000,7903.0000,0,1.000000
TERM,7904.0000,8327.0000,0,1.000000
TERM,8328.0000,8395.0000,0,1.000000
TERM,8396.0000,8639.0000,0,1.000000
TERM,8640.0000,8820.0000,0,1.000000
TERM,8821.0000,9170.0000,0,1.000000
TERM,9171.0000,9316.0000,3,1.000000
TERM,9317.0000,9805.0000,0,1.000000
TERM,9806.0000,9926.0000,0,1.000000
TERM,9927.0000,10114.0000,0,1.000000
TERM,10115.0000,10453.0000,0,1.000000
TERM,10454.0000,10733.0000,0,1.000000
TERM,10734.0000,10976.0000,0,1.000000
TERM,10977.0000,11231.0000,0,1.000000
TERM,11232.0000,11542.0000,0,1.000000
TERM,11543.0000,11793.0000,1,1.000000
TERM,11794.0000,12252.0000,0,1.000000
TERM,12253.0000,12484.0000,0,1.000000
TERM,12485.0000,12754.0000,0,1.000000
TERM,12755.0000,12843.0000,0,1.000000
TERM,12844.0000,13271.0000,0,1.000000
TERM,13272.0000,13324.0000,0,1.000000
TERM,13325.0000,13549.0000,0,1.000000
TERM,13550.0000,13765.0000,0,1.000000
TERM,13766.0000,13808.0000,0,1.000000
TERM,13809.0000,13859.0000,0,1.000000
TERM,13860.0000,14107.0000,0,1.000000
TERM,14108.0000,14135.0000,0,1.000000
TERM,14136.0000,14326.0000,0,1.000000
TERM,14327.0000,14586.0000,0,1.000000
TERM,14587.0000,14823.0000,0,1.000000
TERM,14824.0000,14893.0000,0,1.000000
TERM,14894.0000,15192.0000,0,1.000000
TERM,15193.0000,15342.0000,0,1.000000
TERM,15343.0000,15492.0000,0,1.000000
TERM,15493.0000,15791.0000,0,1.000000
TERM,15792.0000,16291.0000,0,1.000000
TERM,16292.0000,16755.0000,4,1.000000
TERM,16756.0000,17070.0000,0,1.000000
TERM,17071.0000,17313.0000,0,1.000000
TERM,17314.0000,17556.0000,0,1.000000
TERM,17557.0000,17912.0000,0,1.000000
