# version = csv_v1.0.0
# bname = f003444.csv
# duration = 30803.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,26.0000,0,1.000000
TERM,27.0000,118.0000,0,1.000000
TERM,119.0000,611.0000,0,1.000000
TERM,612.0000,683.0000,0,1.000000
TERM,684.0000,1096.0000,0,1.000000
TERM,1097.0000,1333.0000,0,1.000000
TERM,1334.0000,1822.0000,0,1.000000
TERM,1823.0000,1897.0000,0,1.000000
TERM,1898.0000,2161.0000,0,1.000000
TERM,2162.0000,2514.0000,0,1.000000
TERM,2515.0000,2828.0000,0,1.000000
TERM,2829.0000,2870.0000,0,1.000000
TERM,2871.0000,2925.0000,0,1.000000
TERM,2926.0000,3409.0000,0,1.000000
TERM,3410.0000,3588.0000,4,1.000000
TERM,3589.0000,3896.0000,0,1.000000
TERM,3897.0000,4071.0000,0,1.000000
TERM,4072.0000,4346.0000,0,1.000000
TERM,4347.0000,4639.0000,1,1.000000
TERM,4640.0000,5036.0000,0,1.000000
TERM,5037.0000,5206.0000,0,1.000000
TERM,5207.0000,5549.0000,0,1.000000
TERM,5550.0000,5782.0000,0,1.000000
TERM,5783.0000,5946.0000,0,1.000000
TERM,5947.0000,6219.0000,3,1.000000
TERM,6220.0000,6571.0000,0,1.000000
TERM,6572.0000,6741.0000,0,1.000000
TERM,6742.0000,7139.0000,0,1.000000
TERM,7140.0000,7433.0000,0,1.000000
TERM,7434.0000,7858.0000,0,1.000000
TERM,7859.0000,7917.0000,0,1.000000
TERM,7918.0000,8287.0000,3,1.000000
TERM,8288.0000,8648.0000,0,1.000000
TERM,8649.0000,8852.0000,0,1.000000
TERM,8853.0000,9020.0000,0,1.000000
TERM,9021.0000,9186.0000,0,1.000000
TERM,9187.0000,9282.0000,0,1.000000
TERM,9283.0000,9422.0000,0,1.000000
TERM,9423.0000,9829.0000,0,1.000000
TERM,9830.0000,10189.0000,0,1.000000
TERM,10190.0000,10676.0000,0,1.000000
TERM,10677.0000,10859.0000,0,1.000000
TERM,10860.0000,11183.0000,0,1.000000
TERM,11184.0000,11470.0000,0,1.000000
TERM,11471.0000,11547.0000,0,1.000000
TERM,11548.0000,11885.0000,0,1.000000
TERM,11886.0000,12213.0000,0,1.000000
TERM,12214.0000,12257.0000,0,1.000000
TERM,12258.0000,12563.0000,0,1.000000
TERM,12564.0000,12958.0000,0,1.000000
TERM,12959.0000,13336.0000,0,1.000000
TERM,13337.0000,13836.0000,0,1.000000
TERM,13837.0000,14095.0000,0,1.000000
TERM,14096.0000,14517.0000,0,1.000000
TERM,14518.0000,14642.0000,0,1.000000
TERM,14643.0000,14919.0000,0,1.000000
