# version = csv_v1.0.0
# bname = f003706.csv
# duration = 3203.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,148.0000,0,1.000000
TERM,149.0000,224.0000,4,1.000000
TERM,225.0000,398.0000,0,1.000000
TERM,399.0000,582.0000,0,1.000000
TERM,583.0000,1044.0000,0,1.000000
TERM,1045.0000,1173.0000,0,1.000000
TERM,1174.0000,1408.0000,0,1.000000
TERM,1409.0000,1890.0000,0,1.000000
TERM,1891.0000,2167.0000,0,1.000000
TERM,2168.0000,2332.0000,0,1.000000
TERM,2333.0000,2775.0000,0,1.000000
TERM,2776.0000,3203.0000,0,1.000000
