# version = csv_v1.0.0
# bname = f003014.csv
# duration = 4555.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,151.0000,0,1.000000
TERM,152.0000,218.0000,0,1.000000
TERM,219.0000,650.0000,0,1.000000
TERM,651.0000,1119.0000,0,1.000000
TERM,1120.0000,1322.0000,0,1.000000
TERM,1323.0000,1746.0000,0,1.000000
TERM,1747.0000,2139.0000,0,1.000000
TERM,2140.0000,2593.0000,0,1.000000
TERM,2594.0000,2773.0000,0,1.000000
TERM,2774.0000,3159.0000,0,1.000000
TERM,3160.0000,3245.0000,4,1.000000
TERM,3246.0000,3648.0000,0,1.000000
TERM,3649.0000,3769.0000,0,1.000000
TERM,3770.0000,4160.0000,0,1.000000
TERM,4161.0000,4180.0000,0,1.000000
TERM,4181.0000,4555.0000,0,1.000000
