# version = csv_v1.0.0
# bname = f003051.csv
# duration = 23790.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,191.0000,0,1.000000
TERM,192.0000,457.0000,0,1.000000
TERM,458.0000,621.0000,0,1.000000
TERM,622.0000,728.0000,0,1.000000
TERM,729.0000,1097.0000,4,1.000000
TERM,1098.0000,1269.0000,0,1.000000
TERM,1270.0000,1713.0000,0,1.000000
TERM,1714.0000,1729.0000,0,1.000000
TERM,1730.0000,1841.0000,0,1.000000
TERM,1842.0000,1892.0000,4,1.000000
TERM,1893.0000,2286.0000,0,1.000000
TERM,2287.0000,2735.0000,0,1.000000
TERM,2736.0000,3000.0000,0,1.000000
TERM,3001.0000,3369.0000,0,1.000000
TERM,3370.0000,3676.0000,0,1.000000
TERM,3677.0000,3874.0000,0,1.000000
TERM,3875.0000,4157.0000,0,1.000000
TERM,4158.0000,4322.0000,0,1.000000
TERM,4323.0000,4704.0000,0,1.000000
TERM,4705.0000,4879.0000,0,1.000000
TERM,4880.0000,5113.0000,0,1.000000
TERM,5114.0000,5141.0000,0,1.000000
TERM,5142.0000,5286.0000,0,1.000000
TERM,5287.0000,5311.0000,0,1.000000
TERM,5312.0000,5705.0000,0,1.000000
TERM,5706.0000,5890.0000,0,1.000000
TERM,5891.0000,5909.0000,0,1.000000
TERM,5910.0000,6346.0000,0,1.000000
TERM,6347.0000,6823.0000,1,1.000000
TERM,6824.0000,7067.0000,0,1.000000
TERM,7068.0000,7387.0000,0,1.000000
TERM,7388.0000,7776.0000,0,1.000000
TERM,7777.0000,8074.0000,0,1.000000
TERM,8075.0000,8246.0000,0,1.000000
TERM,8247.0000,8324.0000,0,1.000000
TERM,8325.0000,8495.0000,0,1.000000
TERM,8496.0000,8669.0000,0,1.000000
TERM,8670.0000,8958.0000,0,1.000000
TERM,8959.0000,9424.0000,0,1.000000
TERM,9425.0000,9659.0000,0,1.000000
TERM,9660.0000,10073.0000,0,1.000000
TERM,10074.0000,10147.0000,0,1.000000
TERM,10148.0000,10224.0000,0,1.000000
TERM,10225.0000,10303.0000,0,1.000000
TERM,10304.0000,10776.0000,0,1.000000
TERM,10777.0000,10886.0000,0,1.000000
TERM,10887.0000,11140.0000,0,1.000000
TERM,11141.0000,11272.0000,0,1.000000
TERM,11273.0000,11702.0000,0,1.000000
TERM,11703.0000,11925.0000,0,1.000000
TERM,11926.0000,12253.0000,0,1.000000
TERM,12254.0000,12527.0000,0,1.000000
TERM,12528.0000,12662.0000,0,1.000000
TERM,12663.0000,12875.0000,0,1.000000
TERM,12876.0000,13024.0000,0,1.000000
TERM,13025.0000,13490.0000,0,1.000000
TERM,13491.0000,13769.0000,0,1.000000
TERM,13770.0000,14164.0000,0,1.000000
TERM,14165.0000,14451.0000,0,1.000000
TERM,14452.0000,14722.0000,0,1.000000
TERM,14723.0000,15065.0000,0,1.000000
TERM,15066.0000,15240.0000,0,1.000000
TERM,15241.0000,15363.0000,0,1.000000
TERM,15364.0000,15523.0000,0,1.000000
TERM,15524.0000,15812.0000,0,1.000000
TERM,15813.0000,16157.0000,0,1.000000
TERM,16158.0000,16570.0000,0,1.000000
TERM,16571.0000,16966.0000,0,1.000000
TERM,16967.0000,17414.0000,2,1.000000
TERM,17415.0000,17664.0000,3,1.000000
TERM,17665.0000,18065.0000,0,1.000000
TERM,18066.0000,18170.0000,0,1.000000
TERM,18171.0000,18635.0000,3,1.000000
TERM,18636.0000,18655.0000,0,1.000000
TERM,18656.0000,18987.0000,0,1.000000
TERM,18988.0000,19387.0000,0,1.000000
TERM,19388.0000,19714.0000,0,1.000000
TERM,19715.0000,20081.0000,0,1.000000
TERM,20082.0000,20353.0000,0,1.000000
TERM,20354.0000,20684.0000,0,1.000000
TERM,20685.0000,20781.0000,0,1.000000
TERM,20782.0000,20955.0000,0,1.000000
TERM,20956.0000,20968.0000,0,1.000000
TERM,20969.0000,21422.0000,0,1.000000
TERM,21423.0000,21830.0000,0,1.000000
TERM,21831.0000,22257.0000,0,1.000000
TERM,22258.0000,22685.0000,4,1.000000
TERM,22686.0000,22857.0000,0,1.000000
TERM,22858.0000,23069.0000,0,1.000000
TERM,23070.0000,23432.0000,0,1.000000
TERM,23433.0000,23790.0000,0,1.000000
