# version = csv_v1.0.0
# bname = f003009.csv
# duration = 23469.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,369.0000,0,1.000000
TERM,370.0000,626.0000,0,1.000000
TERM,627.0000,794.0000,0,1.000000
TERM,795.0000,1172.0000,0,1.000000
TERM,1173.0000,1240.0000,2,1.000000
TERM,1241.0000,1686.0000,0,1.000000
TERM,1687.0000,1969.0000,0,1.000000
TERM,1970.0000,2068.0000,0,1.000000
TERM,2069.0000,2541.0000,0,1.000000
TERM,2542.0000,2637.0000,3,1.000000
TERM,2638.0000,2660.0000,0,1.000000
TERM,2661.0000,2875.0000,0,1.000000
TERM,2876.0000,3105.0000,0,1.000000
TERM,3106.0000,3523.0000,0,1.000000
TERM,3524.0000,3901.0000,0,1.000000
TERM,3902.0000,4301.0000,0,1.000000
TERM,4302.0000,4352.0000,0,1.000000
TERM,4353.0000,4639.0000,0,1.000000
TERM,4640.0000,4678.0000,0,1.000000
TERM,4679.0000,5133.0000,0,1.000000
TERM,5134.0000,5395.0000,0,1.000000
TERM,5396.0000,5537.0000,0,1.000000
TERM,5538.0000,5881.0000,0,1.000000
TERM,5882.0000,6084.0000,0,1.000000
TERM,6085.0000,6207.0000,0,1.000000
TERM,6208.0000,6402.0000,0,1.000000
TERM,6403.0000,6762.0000,0,1.000000
TERM,6763.0000,6856.0000,0,1.000000
TERM,6857.0000,6979.0000,3,1.000000
TERM,6980.0000,7456.0000,0,1.000000
TERM,7457.0000,7929.0000,0,1.000000
TERM,7930.0000,7981.0000,0,1.000000
TERM,7982.0000,8405.0000,0,1.000000
TERM,8406.0000,8618.0000,0,1.000000
TERM,8619.0000,8782.0000,0,1.000000
TERM,8783.0000,8949.0000,0,1.000000
TERM,8950.0000,9223.0000,0,1.000000
TERM,9224.0000,9327.0000,0,1.000000
TERM,9328.0000,9526.0000,0,1.000000
TERM,9527.0000,9693.0000,0,1.000000
TERM,9694.0000,10186.0000,0,1.000000
TERM,10187.0000,10423.0000,0,1.000000
TERM,10424.0000,10906.0000,0,1.000000
TERM,10907.0000,11334.0000,0,1.000000
TERM,11335.0000,11624.0000,0,1.000000
TERM,11625.0000,11962.0000,0,1.000000
TERM,11963.0000,12409.0000,0,1.000000
TERM,12410.0000,12470.0000,0,1.000000
TERM,12471.0000,12674.0000,0,1.000000
TERM,12675.0000,12988.0000,0,1.000000
TERM,12989.0000,13314.0000,0,1.000000
TERM,13315.0000,13413.0000,0,1.000000
TERM,13414.0000,13502.0000,0,1.000000
TERM,13503.0000,13871.0000,0,1.000000
TERM,13872.0000,13942.0000,0,1.000000
TERM,13943.0000,14388.0000,0,1.000000
TERM,14389.0000,14768.0000,0,1.000000
TERM,14769.0000,15163.0000,0,1.000000
TERM,15164.0000,15567.0000,0,1.000000
TERM,15568.0000,15846.0000,0,1.000000
TERM,15847.0000,15867.0000,0,1.000000
TERM,15868.0000,16146.0000,0,1.000000
TERM,16147.0000,16543.0000,0,1.000000
TERM,16544.0000,16772.0000,0,1.000000
TERM,16773.0000,16894.0000,0,1.000000
TERM,16895.0000,17044.0000,0,1.000000
TERM,17045.0000,17452.0000,0,1.000000
TERM,17453.0000,17627.0000,0,1.000000
TERM,17628.0000,17808.0000,1,1.000000
TERM,17809.0000,18012.0000,4,1.000000
TERM,18013.0000,18285.0000,0,1.000000
TERM,18286.0000,18695.0000,0,1.000000
TERM,18696.0000,18963.0000,3,1.000000
TERM,18964.0000,19087.0000,0,1.000000
TERM,19088.0000,19197.0000,0,1.000000
TERM,19198.0000,19396.0000,0,1.000000
TERM,19397.0000,19580.0000,0,1.000000
TERM,19581.0000,19616.0000,0,1.000000
TERM,19617.0000,19929.0000,0,1.000000
TERM,19930.0000,20044.0000,0,1.000000
TERM,20045.0000,20344.0000,0,1.000000
TERM,20345.0000,20838.0000,0,1.000000
TERM,20839.0000,21207.0000,0,1.000000
TERM,21208.0000,21619.0000,0,1.000000
TERM,21620.0000,21893.0000,0,1.000000
TERM,21894.0000,22174.0000,0,1.000000
TERM,22175.0000,22450.0000,2,1.000000
TERM,22451.0000,22662.0000,0,1.000000
TERM,22663.0000,22830.0000,0,1.000000
TERM,22831.0000,23013.0000,0,1.000000
TERM,23014.0000,23469.0000,0,1.000000
