# version = csv_v1.0.0
# bname = f003812.csv
# duration = 11594.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,405.0000,0,1.000000
TERM,406.0000,445.0000,0,1.000000
TERM,446.0000,782.0000,0,1.000000
TERM,783.0000,1137.0000,0,1.000000
TERM,1138.0000,1430.0000,0,1.000000
TERM,1431.0000,1843.0000,0,1.000000
TERM,1844.0000,1929.0000,0,1.000000
TERM,1930.0000,2303.0000,0,1.000000
TERM,2304.0000,2659.0000,0,1.000000
TERM,2660.0000,2882.0000,0,1.000000
TERM,2883.0000,2912.0000,0,1.000000
TERM,2913.0000,3252.0000,0,1.000000
TERM,3253.0000,3648.0000,0,1.000000
TERM,3649.0000,3725.0000,0,1.000000
TERM,3726.0000,3828.0000,3,1.000000
TERM,3829.0000,4204.0000,0,1.000000
TERM,4205.0000,4406.0000,0,1.000000
TERM,4407.0000,4864.0000,0,1.000000
TERM,4865.0000,5244.0000,0,1.000000
TERM,5245.0000,5375.0000,0,1.000000
TERM,5376.0000,5875.0000,0,1.000000
TERM,5876.0000,5935.0000,0,1.000000
TERM,5936.0000,6072.0000,0,1.000000
TERM,6073.0000,6465.0000,0,1.000000
TERM,6466.0000,6522.0000,0,1.000000
TERM,6523.0000,6935.0000,0,1.000000
TERM,6936.0000,6991.0000,0,1.000000
TERM,6992.0000,7270.0000,0,1.000000
TERM,7271.0000,7701.0000,0,1.000000
TERM,7702.0000,7770.0000,0,1.000000
TERM,7771.0000,8230.0000,0,1.000000
TERM,8231.0000,8464.0000,0,1.000000
TERM,8465.0000,8499.0000,0,1.000000
TERM,8500.0000,8949.0000,0,1.000000
TERM,8950.0000,9316.0000,0,1.000000
TERM,9317.0000,9495.0000,0,1.000000
TERM,9496.0000,9942.0000,0,1.000000
TERM,9943.0000,10339.0000,0,1.000000
TERM,10340.0000,10699.0000,0,1.000000
TERM,10700.0000,10882.0000,0,1.000000
TERM,10883.0000,10912.0000,0,1.000000
TERM,10913.0000,10968.0000,3,1.000000
TERM,10969.0000,11414.0000,0,1.000000
TERM,11415.0000,11445.0000,0,1.000000
TERM,11446.0000,11594.0000,1,1.000000
