# version = csv_v1.0.0
# bname = f003552.csv
# duration = 26905.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,214.0000,0,1.000000
TERM,215.0000,473.0000,0,1.000000
TERM,474.0000,869.0000,0,1.000000
TERM,870.0000,1196.0000,0,1.000000
TERM,1197.0000,1298.0000,0,1.000000
TERM,1299.0000,1613.0000,0,1.000000
TERM,1614.0000,1925.0000,0,1.000000
TERM,1926.0000,2382.0000,0,1.000000
TERM,2383.0000,2515.0000,0,1.000000
TERM,2516.0000,2682.0000,0,1.000000
TERM,2683.0000,3029.0000,0,1.000000
TERM,3030.0000,3352.0000,0,1.000000
TERM,3353.0000,3666.0000,0,1.000000
TERM,3667.0000,3930.0000,0,1.000000
TERM,3931.0000,4204.0000,0,1.000000
TERM,4205.0000,4322.0000,0,1.000000
TERM,4323.0000,4628.0000,0,1.000000
TERM,4629.0000,4719.0000,0,1.000000
TERM,4720.0000,4859.0000,0,1.000000
TERM,4860.0000,5029.0000,0,1.000000
TERM,5030.0000,5391.0000,0,1.000000
TERM,5392.0000,5759.0000,0,1.000000
TERM,5760.0000,6034.0000,0,1.000000
TERM,6035.0000,6421.0000,0,1.000000
TERM,6422.0000,6886.0000,0,1.000000
TERM,6887.0000,7332.0000,0,1.000000
TERM,7333.0000,7689.0000,0,1.000000
TERM,7690.0000,7886.0000,3,1.000000
TERM,7887.0000,7978.0000,0,1.000000
TERM,7979.0000,8357.0000,0,1.000000
TERM,8358.0000,8759.0000,0,1.000000
TERM,8760.0000,9186.0000,0,1.000000
TERM,9187.0000,9606.0000,0,1.000000
TERM,9607.0000,9720.0000,1,1.000000
TERM,9721.0000,9896.0000,0,1.000000
TERM,9897.0000,10339.0000,0,1.000000
TERM,10340.0000,10567.0000,0,1.000000
TERM,10568.0000,10841.0000,0,1.000000
TERM,10842.0000,11052.0000,0,1.000000
TERM,11053.0000,11368.0000,0,1.000000
TERM,11369.0000,11727.0000,0,1.000000
TERM,11728.0000,11890.0000,0,1.000000
TERM,11891.0000,12298.0000,0,1.000000
TERM,12299.0000,12577.0000,0,1.000000
TERM,12578.0000,12776.0000,0,1.000000
TERM,12777.0000,13060.0000,0,1.000000
TERM,13061.0000,13095.0000,0,1.000000
TERM,13096.0000,13255.0000,0,1.000000
TERM,13256.0000,13577.0000,0,1.000000
TERM,13578.0000,13974.0000,0,1.000000
TERM,13975.0000,14117.0000,0,1.000000
TERM,14118.0000,14530.0000,0,1.000000
TERM,14531.0000,14752.0000,0,1.000000
TERM,14753.0000,14799.0000,0,1.000000
TERM,14800.0000,15273.0000,0,1.000000
TERM,15274.0000,15441.0000,0,1.000000
TERM,15442.0000,15893.0000,0,1.000000
TERM,15894.0000,15931.0000,0,1.000000
TERM,15932.0000,15998.0000,0,1.000000
TERM,15999.0000,16072.0000,0,1.000000
TERM,16073.0000,16197.0000,0,1.000000
TERM,16198.0000,16447.0000,0,1.000000
TERM,16448.0000,16483.0000,0,1.000000
TERM,16484.0000,16535.0000,0,1.000000
TERM,16536.0000,16806.0000,0,1.000000
TERM,16807.0000,17060.0000,0,1.000000
TERM,17061.0000,17409.0000,2,1.000000
TERM,17410.0000,17756.0000,0,1.000000
TERM,17757.0000,18080.0000,0,1.000000
TERM,18081.0000,18245.0000,0,1.000000
TERM,18246.0000,18720.0000,0,1.000000
TERM,18721.0000,18930.0000,0,1.000000
TERM,18931.0000,19013.0000,1,1.000000
TERM,19014.0000,19448.0000,3,1.000000
TERM,19449.0000,19706.0000,0,1.000000
TERM,19707.0000,20147.0000,0,1.000000
TERM,20148.0000,20399.0000,4,1.000000
TERM,20400.0000,20562.0000,0,1.000000
TERM,20563.0000,20876.0000,0,1.000000
TERM,20877.0000,21260.0000,0,1.000000
TERM,21261.0000,21594.0000,0,1.000000
TERM,21595.0000,21869.0000,0,1.000000
TERM,21870.0000,22154.0000,0,1.000000
TERM,22155.0000,22394.0000,0,1.000000
TERM,22395.0000,22715.0000,0,1.000000
TERM,22716.0000,22932.0000,0,1.000000
TERM,22933.0000,23216.0000,0,1.000000
TERM,23217.0000,23429.0000,0,1.000000
TERM,23430.0000,23923.0000,0,1.000000
TERM,23924.0000,24188.0000,0,1.000000
TERM,24189.0000,24535.0000,0,1.000000
TERM,24536.0000,24666.0000,0,1.000000
TERM,24667.0000,25074.0000,0,1.000000
TERM,25075.0000,25541.0000,2,1.000000
TERM,25542.0000,25737.0000,0,1.000000
TERM,25738.0000,26052.0000,0,1.000000
TERM,26053.0000,26520.0000,0,1.000000
TERM,26521.0000,26905.0000,0,1.000000
