# version = csv_v1.0.0
# bname = f003246.csv
# duration = 17529.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,417.0000,0,1.000000
TERM,418.0000,475.0000,2,1.000000
TERM,476.0000,561.0000,0,1.000000
TERM,562.0000,669.0000,0,1.000000
TERM,670.0000,821.0000,0,1.000000
TERM,822.0000,1166.0000,0,1.000000
TERM,1167.0000,1323.0000,0,1.000000
TERM,1324.0000,1552.0000,0,1.000000
TERM,1553.0000,1622.0000,0,1.000000
TERM,1623.0000,1925.0000,0,1.000000
TERM,1926.0000,2224.0000,0,1.000000
TERM,2225.0000,2594.0000,0,1.000000
TERM,2595.0000,2790.0000,0,1.000000
TERM,2791.0000,3084.0000,0,1.000000
TERM,3085.0000,3531.0000,0,1.000000
TERM,3532.0000,3748.0000,0,1.000000
TERM,3749.0000,3772.0000,0,1.000000
TERM,3773.0000,4204.0000,0,1.000000
TERM,4205.0000,4348.0000,0,1.000000
TERM,4349.0000,4620.0000,0,1.000000
TERM,4621.0000,4775.0000,0,1.000000
TERM,4776.0000,4853.0000,0,1.000000
TERM,4854.0000,5202.0000,0,1.000000
TERM,5203.0000,5310.0000,0,1.000000
TERM,5311.0000,5510.0000,1,1.000000
TERM,5511.0000,5873.0000,0,1.000000
TERM,5874.0000,6247.0000,0,1.000000
TERM,6248.0000,6285.0000,2,1.000000
TERM,6286.0000,6441.0000,0,1.000000
TERM,6442.0000,6624.0000,0,1.000000
TERM,6625.0000,6686.0000,0,1.000000
TERM,6687.0000,6753.0000,0,1.000000
TERM,6754.0000,6771.0000,0,1.000000
TERM,6772.0000,6830.0000,0,1.000000
TERM,6831.0000,7257.0000,0,1.000000
TERM,7258.0000,7418.0000,0,1.000000
TERM,7419.0000,7849.0000,0,1.000000
TERM,7850.0000,7948.0000,0,1.000000
TERM,7949.0000,8044.0000,0,1.000000
TERM,8045.0000,8209.0000,0,1.000000
TERM,8210.0000,8584.0000,0,1.000000
TERM,8585.0000,8918.0000,0,1.000000
TERM,8919.0000,9406.0000,0,1.000000
TERM,9407.0000,9497.0000,2,1.000000
TERM,9498.0000,9561.0000,0,1.000000
TERM,9562.0000,9904.0000,0,1.000000
TERM,9905.0000,10077.0000,0,1.000000
TERM,10078.0000,10110.0000,0,1.000000
TERM,10111.0000,10425.0000,0,1.000000
TERM,10426.0000,10829.0000,0,1.000000
TERM,10830.0000,10848.0000,4,1.000000
TERM,10849.0000,11233.0000,0,1.000000
TERM,11234.0000,11267.0000,0,1.000000
TERM,11268.0000,11422.0000,0,1.000000
TERM,11423.0000,11534.0000,0,1.000000
TERM,11535.0000,11745.0000,0,1.000000
TERM,11746.0000,11913.0000,0,1.000000
TERM,11914.0000,12239.0000,3,1.000000
TERM,12240.0000,12644.0000,0,1.000000
TERM,12645.0000,12759.0000,0,1.000000
TERM,12760.0000,12776.0000,0,1.000000
TERM,12777.0000,13035.0000,0,1.000000
TERM,13036.0000,13264.0000,0,1.000000
TERM,13265.0000,13709.0000,0,1.000000
TERM,13710.0000,13747.0000,0,1.000000
TERM,13748.0000,14198.0000,0,1.000000
TERM,14199.0000,14602.0000,0,1.000000
TERM,14603.0000,15072.0000,0,1.000000
TERM,15073.0000,15555.0000,0,1.000000
TERM,15556.0000,15851.0000,0,1.000000
TERM,15852.0000,16184.0000,0,1.000000
TERM,16185.0000,16620.0000,0,1.000000
TERM,16621.0000,16651.0000,1,1.000000
TERM,16652.0000,16910.0000,0,1.000000
TERM,16911.0000,17316.0000,0,1.000000
TERM,17317.0000,17465.0000,0,1.000000
TERM,17466.0000,17529.0000,0,1.000000
