# version = csv_v1.0.0
# bname = f003535.csv
# duration = 2903.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,169.0000,0,1.000000
TERM,170.0000,284.0000,0,1.000000
TERM,285.0000,657.0000,0,1.000000
TERM,658.0000,706.0000,0,1.000000
TERM,707.0000,897.0000,0,1.000000
TERM,898.0000,1350.0000,0,1.000000
TERM,1351.0000,1399.0000,0,1.000000
TERM,1400.0000,1492.0000,0,1.000000
TERM,1493.0000,1797.0000,0,1.000000
TERM,1798.0000,2232.0000,0,1.000000
TERM,2233.0000,2393.0000,0,1.000000
TERM,2394.0000,2881.0000,0,1.000000
TERM,2882.0000,2903.0000,1,1.000000
