# version = csv_v1.0.0
# bname = f009006.csv
# duration = 27237.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,383.0000,0,1.000000
TERM,384.0000,796.0000,0,1.000000
TERM,797.0000,948.0000,0,1.000000
TERM,949.0000,1395.0000,0,1.000000
TERM,1396.0000,1801.0000,0,1.000000
TERM,1802.0000,2270.0000,0,1.000000
TERM,2271.0000,2373.0000,0,1.000000
TERM,2374.0000,2774.0000,3,1.000000
TERM,2775.0000,3118.0000,0,1.000000
TERM,3119.0000,3156.0000,0,1.000000
TERM,3157.0000,3653.0000,0,1.000000
TERM,3654.0000,3717.0000,0,1.000000
TERM,3718.0000,3961.0000,0,1.000000
TERM,3962.0000,3982.0000,0,1.000000
TERM,3983.0000,4144.0000,0,1.000000
TERM,4145.0000,4543.0000,0,1.000000
TERM,4544.0000,5030.0000,0,1.000000
TERM,5031.0000,5082.0000,0,1.000000
TERM,5083.0000,5302.0000,0,1.000000
TERM,5303.0000,5448.0000,0,1.000000
TERM,5449.0000,5787.0000,0,1.000000
TERM,5788.0000,5896.0000,0,1.000000
TERM,5897.0000,5967.0000,0,1.000000
TERM,5968.0000,6121.0000,0,1.000000
TERM,6122.0000,6132.0000,0,1.000000
TERM,6133.0000,6558.0000,0,1.000000
TERM,6559.0000,6614.0000,0,1.000000
TERM,6615.0000,6975.0000,0,1.000000
TERM,6976.0000,7213.0000,0,1.000000
TERM,7214.0000,7606.0000,0,1.000000
TERM,7607.0000,7790.0000,0,1.000000
TERM,7791.0000,8061.0000,1,1.000000
TERM,8062.0000,8346.0000,0,1.000000
TERM,8347.0000,8711.0000,0,1.000000
TERM,8712.0000,8994.0000,0,1.000000
TERM,8995.0000,9004.0000,0,1.000000
TERM,9005.0000,9459.0000,0,1.000000
TERM,9460.0000,9925.0000,0,1.000000
TERM,9926.0000,10279.0000,0,1.000000
TERM,10280.0000,10527.0000,0,1.000000
TERM,10528.0000,10717.0000,0,1.000000
TERM,10718.0000,10800.0000,2,1.000000
TERM,10801.0000,10858.0000,0,1.000000
TERM,10859.0000,10980.0000,0,1.000000
TERM,10981.0000,11243.0000,0,1.000000
TERM,11244.0000,11435.0000,0,1.000000
TERM,11436.0000,11581.0000,0,1.000000
TERM,11582.0000,11863.0000,0,1.000000
TERM,11864.0000,12198.0000,0,1.000000
TERM,12199.0000,12350.0000,0,1.000000
TERM,12351.0000,12617.0000,0,1.000000
TERM,12618.0000,13108.0000,0,1.000000
TERM,13109.0000,13258.0000,0,1.000000
TERM,13259.0000,13694.0000,0,1.000000
TERM,13695.0000,13957.0000,0,1.000000
TERM,13958.0000,14062.0000,0,1.000000
TERM,14063.0000,14294.0000,0,1.000000
TERM,14295.0000,14360.0000,0,1.000000
TERM,14361.0000,14584.0000,0,1.000000
TERM,14585.0000,14671.0000,0,1.000000
TERM,14672.0000,15158.0000,0,1.000000
TERM,15159.0000,15187.0000,0,1.000000
TERM,15188.0000,15449.0000,0,1.000000
TERM,15450.0000,15843.0000,0,1.000000
TERM,15844.0000,16082.0000,0,1.000000
TERM,16083.0000,16426.0000,0,1.000000
TERM,16427.0000,16742.0000,0,1.000000
TERM,16743.0000,16817.0000,0,1.000000
TERM,16818.0000,17069.0000,0,1.000000
TERM,17070.0000,17384.0000,0,1.000000
TERM,17385.0000,17707.0000,0,1.000000
TERM,17708.0000,18162.0000,0,1.000000
TERM,18163.0000,18647.0000,0,1.000000
TERM,18648.0000,18802.0000,0,1.000000
TERM,18803.0000,18934.0000,0,1.000000
TERM,18935.0000,19366.0000,0,1.000000
TERM,19367.0000,19748.0000,4,1.000000
TERM,19749.0000,19953.0000,3,1.000000
TERM,19954.0000,20138.0000,0,1.000000
TERM,20139.0000,20631.0000,0,1.000000
TERM,20632.0000,21073.0000,2,1.000000
TERM,21074.0000,21180.0000,0,1.000000
TERM,21181.0000,21259.0000,0,1.000000
TERM,21260.0000,21621.0000,0,1.000000
TERM,21622.0000,21887.0000,0,1.000000
TERM,21888.0000,22345.0000,0,1.000000
TERM,22346.0000,22509.0000,0,1.000000
TERM,22510.0000,22961.0000,0,1.000000
TERM,22962.0000,23285.0000,0,1.000000
TERM,23286.0000,23652.0000,0,1.000000
TERM,23653.0000,23749.0000,0,1.000000
TERM,23750.0000,24214.0000,0,1.000000
TERM,24215.0000,24641.0000,0,1.000000
TERM,24642.0000,24789.0000,0,1.000000
TERM,24790.0000,25001.0000,0,1.000000
TERM,25002.0000,25383.0000,0,1.000000
TERM,25384.0000,25870.0000,0,1.000000
TERM,25871.0000,25889.0000,0,1.000000
TERM,25890.0000,25970.0000,0,1.000000
TERM,25971.0000,26017.0000,0,1.000000
TERM,26018.0000,26387.0000,3,1.000000
TERM,26388.0000,26588.0000,0,1.000000
TERM,26589.0000,26777.0000,0,1.000000
TERM,26778.0000,26883.0000,0,1.000000
TERM,26884.0000,27237.0000,0,1.000000
