# version = csv_v1.0.0
# bname = f009565.csv
# duration = 18168.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,195.0000,0,1.000000
TERM,196.0000,283.0000,4,1.000000
TERM,284.0000,518.0000,0,1.000000
TERM,519.0000,706.0000,0,1.000000
TERM,707.0000,913.0000,0,1.000000
TERM,914.0000,1169.0000,0,1.000000
TERM,1170.0000,1246.0000,0,1.000000
TERM,1247.0000,1399.0000,0,1.000000
TERM,1400.0000,1728.0000,0,1.000000
TERM,1729.0000,1885.0000,0,1.000000
TERM,1886.0000,2265.0000,0,1.000000
TERM,2266.0000,2576.0000,0,1.000000
TERM,2577.0000,3018.0000,0,1.000000
TERM,3019.0000,3172.0000,0,1.000000
TERM,3173.0000,3602.0000,0,1.000000
TERM,3603.0000,3635.0000,0,1.000000
TERM,3636.0000,3760.0000,0,1.000000
TERM,3761.0000,4132.0000,0,1.000000
TERM,4133.0000,4367.0000,0,1.000000
TERM,4368.0000,4675.0000,0,1.000000
TERM,4676.0000,4925.0000,0,1.000000
TERM,4926.0000,5415.0000,0,1.000000
TERM,5416.0000,5646.0000,0,1.000000
TERM,5647.0000,6020.0000,0,1.000000
TERM,6021.0000,6096.0000,2,1.000000
TERM,6097.0000,6554.0000,0,1.000000
TERM,6555.0000,6818.0000,0,1.000000
TERM,6819.0000,7205.0000,1,1.000000
TERM,7206.0000,7339.0000,0,1.000000
TERM,7340.0000,7673.0000,0,1.000000
TERM,7674.0000,7687.0000,0,1.000000
TERM,7688.0000,7785.0000,0,1.000000
TERM,7786.0000,7846.0000,0,1.000000
TERM,7847.0000,7951.0000,0,1.000000
TERM,7952.0000,8225.0000,0,1.000000
TERM,8226.0000,8621.0000,0,1.000000
TERM,8622.0000,8715.0000,0,1.000000
TERM,8716.0000,9002.0000,0,1.000000
TERM,9003.0000,9409.0000,0,1.000000
TERM,9410.0000,9897.0000,0,1.000000
TERM,9898.0000,10000.0000,0,1.000000
TERM,10001.0000,10060.0000,0,1.000000
TERM,10061.0000,10327.0000,0,1.000000
TERM,10328.0000,10378.0000,1,1.000000
TERM,10379.0000,10422.0000,0,1.000000
TERM,10423.0000,10565.0000,0,1.000000
TERM,10566.0000,10830.0000,0,1.000000
TERM,10831.0000,11135.0000,0,1.000000
TERM,11136.0000,11347.0000,0,1.000000
TERM,11348.0000,11495.0000,0,1.000000
TERM,11496.0000,11811.0000,1,1.000000
TERM,11812.0000,11952.0000,0,1.000000
TERM,11953.0000,12420.0000,0,1.000000
TERM,12421.0000,12722.0000,0,1.000000
TERM,12723.0000,12775.0000,0,1.000000
TERM,12776.0000,13035.0000,0,1.000000
TERM,13036.0000,13176.0000,0,1.000000
TERM,13177.0000,13253.0000,3,1.000000
TERM,13254.0000,13286.0000,0,1.000000
TERM,13287.0000,13422.0000,0,1.000000
TERM,13423.0000,13669.0000,0,1.000000
TERM,13670.0000,14100.0000,0,1.000000
TERM,14101.0000,14386.0000,0,1.000000
TERM,14387.0000,14793.0000,0,1.000000
TERM,14794.0000,15119.0000,0,1.000000
TERM,15120.0000,15500.0000,0,1.000000
TERM,15501.0000,15998.0000,0,1.000000
TERM,15999.0000,16259.0000,0,1.000000
TERM,16260.0000,16675.0000,0,1.000000
TERM,16676.0000,16836.0000,0,1.000000
TERM,16837.0000,16988.0000,0,1.000000
TERM,16989.0000,17209.0000,0,1.000000
TERM,17210.0000,17319.0000,1,1.000000
TERM,17320.0000,17480.0000,0,1.000000
TERM,17481.0000,17613.0000,0,1.000000
TERM,17614.0000,18106.0000,0,1.000000
TERM,18107.0000,18168.0000,0,1.000000
