# version = csv_v1.0.0
# bname = f009072.csv
# duration = 34267.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,171.0000,0,1.000000
TERM,172.0000,360.0000,0,1.000000
TERM,361.0000,603.0000,0,1.000000
TERM,604.0000,1062.0000,0,1.000000
TERM,1063.0000,1246.0000,0,1.000000
TERM,1247.0000,1659.0000,0,1.000000
TERM,1660.0000,1970.0000,0,1.000000
TERM,1971.0000,2394.0000,0,1.000000
TERM,2395.0000,2547.0000,0,1.000000
TERM,2548.0000,2984.0000,0,1.000000
TERM,2985.0000,3154.0000,0,1.000000
TERM,3155.0000,3341.0000,0,1.000000
TERM,3342.0000,3609.0000,0,1.000000
TERM,3610.0000,3805.0000,0,1.000000
TERM,3806.0000,4279.0000,0,1.000000
TERM,4280.0000,4726.0000,0,1.000000
TERM,4727.0000,4747.0000,0,1.000000
TERM,4748.0000,5210.0000,0,1.000000
TERM,5211.0000,5625.0000,0,1.000000
TERM,5626.0000,5972.0000,0,1.000000
TERM,5973.0000,6118.0000,0,1.000000
TERM,6119.0000,6467.0000,0,1.000000
TERM,6468.0000,6835.0000,0,1.000000
TERM,6836.0000,6946.0000,0,1.000000
TERM,6947.0000,7128.0000,0,1.000000
TERM,7129.0000,7164.0000,0,1.000000
TERM,7165.0000,7210.0000,0,1.000000
TERM,7211.0000,7359.0000,0,1.000000
TERM,7360.0000,7569.0000,0,1.000000
TERM,7570.0000,7622.0000,0,1.000000
TERM,7623.0000,7874.0000,0,1.000000
TERM,7875.0000,8009.0000,0,1.000000
TERM,8010.0000,8209.0000,0,1.000000
TERM,8210.0000,8615.0000,0,1.000000
TERM,8616.0000,8638.0000,0,1.000000
TERM,8639.0000,8846.0000,0,1.000000
TERM,8847.0000,9319.0000,0,1.000000
TERM,9320.0000,9570.0000,0,1.000000
TERM,9571.0000,9866.0000,0,1.000000
TERM,9867.0000,10113.0000,0,1.000000
TERM,10114.0000,10602.0000,0,1.000000
TERM,10603.0000,10930.0000,0,1.000000
TERM,10931.0000,11306.0000,4,1.000000
TERM,11307.0000,11462.0000,0,1.000000
TERM,11463.0000,11919.0000,0,1.000000
TERM,11920.0000,12067.0000,0,1.000000
TERM,12068.0000,12519.0000,0,1.000000
TERM,12520.0000,12729.0000,3,1.000000
TERM,12730.0000,12937.0000,0,1.000000
TERM,12938.0000,13004.0000,0,1.000000
TERM,13005.0000,13339.0000,0,1.000000
TERM,13340.0000,13452.0000,0,1.000000
TERM,13453.0000,13735.0000,0,1.000000
TERM,13736.0000,13890.0000,0,1.000000
TERM,13891.0000,14129.0000,0,1.000000
TERM,14130.0000,14518.0000,0,1.000000
TERM,14519.0000,14933.0000,0,1.000000
TERM,14934.0000,15005.0000,4,1.000000
TERM,15006.0000,15280.0000,0,1.000000
TERM,15281.0000,15431.0000,4,1.000000
TERM,15432.0000,15458.0000,0,1.000000
TERM,15459.0000,15468.0000,0,1.000000
TERM,15469.0000,15712.0000,0,1.000000
TERM,15713.0000,15731.0000,0,1.000000
TERM,15732.0000,15853.0000,0,1.000000
TERM,15854.0000,15999.0000,0,1.000000
TERM,16000.0000,16140.0000,0,1.000000
TERM,16141.0000,16452.0000,0,1.000000
TERM,16453.0000,16888.0000,0,1.000000
TERM,16889.0000,16898.0000,0,1.000000
TERM,16899.0000,17324.0000,0,1.000000
TERM,17325.0000,17759.0000,0,1.000000
TERM,17760.0000,18070.0000,0,1.000000
TERM,18071.0000,18210.0000,0,1.000000
TERM,18211.0000,18458.0000,0,1.000000
TERM,18459.0000,18553.0000,0,1.000000
TERM,18554.0000,18871.0000,1,1.000000
TERM,18872.0000,18899.0000,0,1.000000
TERM,18900.0000,18949.0000,0,1.000000
TERM,18950.0000,19043.0000,0,1.000000
TERM,19044.0000,19216.0000,0,1.000000
TERM,19217.0000,19297.0000,0,1.000000
TERM,19298.0000,19332.0000,0,1.000000
TERM,19333.0000,19659.0000,0,1.000000
TERM,19660.0000,19892.0000,0,1.000000
TERM,19893.0000,20278.0000,0,1.000000
TERM,20279.0000,20342.0000,0,1.000000
TERM,20343.0000,20431.0000,0,1.000000
TERM,20432.0000,20609.0000,0,1.000000
TERM,20610.0000,21083.0000,0,1.000000
TERM,21084.0000,21262.0000,0,1.000000
TERM,21263.0000,21454.0000,0,1.000000
TERM,21455.0000,21726.0000,2,1.000000
TERM,21727.0000,21858.0000,0,1.000000
TERM,21859.0000,21941.0000,0,1.000000
TERM,21942.0000,22262.0000,0,1.000000
TERM,22263.0000,22580.0000,0,1.000000
TERM,22581.0000,22838.0000,0,1.000000
TERM,22839.0000,22961.0000,0,1.000000
TERM,22962.0000,23186.0000,0,1.000000
TERM,23187.0000,23341.0000,0,1.000000
TERM,23342.0000,23477.0000,0,1.000000
TERM,23478.0000,23643.0000,0,1.000000
TERM,23644.0000,23864.0000,2,1.000000
TERM,23865.0000,24086.0000,0,1.000000
TERM,24087.0000,24150.0000,0,1.000000
TERM,24151.0000,24328.0000,0,1.000000
TERM,24329.0000,24371.0000,0,1.000000
TERM,24372.0000,24752.0000,0,1.000000
TERM,24753.0000,24962.0000,0,1.000000
TERM,24963.0000,25233.0000,0,1.000000
TERM,25234.0000,25401.0000,0,1.000000
TERM,25402.0000,25600.0000,0,1.000000
TERM,25601.0000,26053.0000,0,1.000000
TERM,26054.0000,26250.0000,0,1.000000
TERM,26251.0000,26316.0000,0,1.000000
TERM,26317.0000,26703.0000,0,1.000000
TERM,26704.0000,26730.0000,0,1.000000
TERM,26731.0000,26952.0000,0,1.000000
TERM,26953.0000,27249.0000,0,1.000000
TERM,27250.0000,27733.0000,0,1.000000
TERM,27734.0000,27808.0000,0,1.000000
TERM,27809.0000,28144.0000,0,1.000000
TERM,28145.0000,28489.0000,0,1.000000
TERM,28490.0000,28639.0000,0,1.000000
TERM,28640.0000,29065.0000,0,1.000000
TERM,29066.0000,29346.0000,0,1.000000
TERM,29347.0000,29583.0000,0,1.000000
TERM,29584.0000,30007.0000,0,1.000000
TERM,30008.0000,30098.0000,0,1.000000
TERM,30099.0000,30188.0000,0,1.000000
TERM,30189.0000,30491.0000,3,1.000000
TERM,30492.0000,30977.0000,0,1.000000
TERM,30978.0000,31395.0000,0,1.000000
TERM,31396.0000,31855.0000,0,1.000000
TERM,31856.0000,32089.0000,0,1.000000
TERM,32090.0000,32158.0000,2,1.000000
TERM,32159.0000,32493.0000,3,1.000000
TERM,32494.0000,32507.0000,0,1.000000
TERM,32508.0000,32530.0000,0,1.000000
TERM,32531.0000,32594.0000,0,1.000000
TERM,32595.0000,32720.0000,0,1.000000
TERM,32721.0000,33210.0000,0,1.000000
TERM,33211.0000,33308.0000,0,1.000000
TERM,33309.0000,33558.0000,0,1.000000
TERM,33559.0000,33609.0000,0,1.000000
TERM,33610.0000,33837.0000,0,1.000000
TERM,33838.0000,33920.0000,0,1.000000
TERM,33921.0000,34111.0000,0,1.000000
TERM,34112.0000,34267.0000,0,1.000000
