# version = csv_v1.0.0
# bname = f009886.csv
# duration = 24384.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,445.0000,0,1.000000
TERM,446.0000,928.0000,0,1.000000
TERM,929.0000,1070.0000,0,1.000000
TERM,1071.0000,1165.0000,0,1.000000
TERM,1166.0000,1214.0000,0,1.000000
TERM,1215.0000,1495.0000,0,1.000000
TERM,1496.0000,1566.0000,0,1.000000
TERM,1567.0000,1647.0000,0,1.000000
TERM,1648.0000,1840.0000,0,1.000000
TERM,1841.0000,2139.0000,0,1.000000
TERM,2140.0000,2425.0000,0,1.000000
TERM,2426.0000,2609.0000,3,1.000000
TERM,2610.0000,2972.0000,0,1.000000
TERM,2973.0000,3239.0000,0,1.000000
TERM,3240.0000,3540.0000,0,1.000000
TERM,3541.0000,3840.0000,0,1.000000
TERM,3841.0000,3902.0000,0,1.000000
TERM,3903.0000,4096.0000,0,1.000000
TERM,4097.0000,4180.0000,0,1.000000
TERM,4181.0000,4495.0000,0,1.000000
TERM,4496.0000,4974.0000,0,1.000000
TERM,4975.0000,5218.0000,0,1.000000
TERM,5219.0000,5312.0000,0,1.000000
TERM,5313.0000,5765.0000,0,1.000000
TERM,5766.0000,5982.0000,0,1.000000
TERM,5983.0000,6059.0000,0,1.000000
TERM,6060.0000,6275.0000,0,1.000000
TERM,6276.0000,6658.0000,1,1.000000
TERM,6659.0000,6993.0000,0,1.000000
TERM,6994.0000,7153.0000,0,1.000000
TERM,7154.0000,7333.0000,0,1.000000
TERM,7334.0000,7581.0000,0,1.000000
TERM,7582.0000,8033.0000,0,1.000000
TERM,8034.0000,8284.0000,3,1.000000
TERM,8285.0000,8514.0000,0,1.000000
TERM,8515.0000,8755.0000,0,1.000000
TERM,8756.0000,8985.0000,0,1.000000
TERM,8986.0000,9329.0000,0,1.000000
TERM,9330.0000,9396.0000,0,1.000000
TERM,9397.0000,9592.0000,0,1.000000
TERM,9593.0000,9650.0000,0,1.000000
TERM,9651.0000,9817.0000,0,1.000000
TERM,9818.0000,10250.0000,0,1.000000
TERM,10251.0000,10553.0000,0,1.000000
TERM,10554.0000,10803.0000,0,1.000000
TERM,10804.0000,11179.0000,0,1.000000
TERM,11180.0000,11316.0000,0,1.000000
TERM,11317.0000,11626.0000,0,1.000000
TERM,11627.0000,12015.0000,0,1.000000
TERM,12016.0000,12139.0000,0,1.000000
TERM,12140.0000,12421.0000,0,1.000000
TERM,12422.0000,12514.0000,0,1.000000
TERM,12515.0000,12622.0000,0,1.000000
TERM,12623.0000,12811.0000,0,1.000000
TERM,12812.0000,13304.0000,0,1.000000
TERM,13305.0000,13513.0000,0,1.000000
TERM,13514.0000,13983.0000,0,1.000000
TERM,13984.0000,14030.0000,0,1.000000
TERM,14031.0000,14283.0000,0,1.000000
TERM,14284.0000,14725.0000,0,1.000000
TERM,14726.0000,14993.0000,0,1.000000
TERM,14994.0000,15223.0000,0,1.000000
TERM,15224.0000,15373.0000,4,1.000000
TERM,15374.0000,15647.0000,0,1.000000
TERM,15648.0000,15807.0000,0,1.000000
TERM,15808.0000,16301.0000,0,1.000000
TERM,16302.0000,16644.0000,0,1.000000
TERM,16645.0000,16881.0000,0,1.000000
TERM,16882.0000,16984.0000,0,1.000000
TERM,16985.0000,17304.0000,0,1.000000
TERM,17305.0000,17799.0000,0,1.000000
TERM,17800.0000,18173.0000,0,1.000000
TERM,18174.0000,18185.0000,4,1.000000
TERM,18186.0000,18544.0000,2,1.000000
TERM,18545.0000,18837.0000,0,1.000000
TERM,18838.0000,19244.0000,0,1.000000
TERM,19245.0000,19623.0000,2,1.000000
TERM,19624.0000,19706.0000,0,1.000000
TERM,19707.0000,19923.0000,0,1.000000
TERM,19924.0000,20325.0000,0,1.000000
TERM,20326.0000,20802.0000,0,1.000000
TERM,20803.0000,20876.0000,0,1.000000
TERM,20877.0000,21172.0000,0,1.000000
TERM,21173.0000,21388.0000,0,1.000000
TERM,21389.0000,21635.0000,0,1.000000
TERM,21636.0000,22102.0000,0,1.000000
TERM,22103.0000,22374.0000,0,1.000000
TERM,22375.0000,22790.0000,0,1.000000
TERM,22791.0000,22938.0000,0,1.000000
TERM,22939.0000,23187.0000,0,1.000000
TERM,23188.0000,23602.0000,0,1.000000
TERM,23603.0000,23720.0000,4,1.000000
TERM,23721.0000,24036.0000,0,1.000000
TERM,24037.0000,24052.0000,0,1.000000
TERM,24053.0000,24152.0000,0,1.000000
TERM,24153.0000,24384.0000,0,1.000000
