# version = csv_v1.0.0
# bname = f009849.csv
# duration = 3533.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,50.0000,0,1.000000
TERM,51.0000,448.0000,0,1.000000
TERM,449.0000,570.0000,0,1.000000
TERM,571.0000,1018.0000,0,1.000000
TERM,1019.0000,1272.0000,0,1.000000
TERM,1273.0000,1606.0000,2,1.000000
TERM,1607.0000,1927.0000,0,1.000000
TERM,1928.0000,2419.0000,0,1.000000
TERM,2420.0000,2573.0000,0,1.000000
TERM,2574.0000,2774.0000,0,1.000000
TERM,2775.0000,3051.0000,0,1.000000
TERM,3052.0000,3375.0000,0,1.000000
TERM,3376.0000,3418.0000,0,1.000000
TERM,3419.0000,3533.0000,0,1.000000
