# version = csv_v1.0.0
# bname = f009172.csv
# duration = 34296.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,96.0000,0,1.000000
TERM,97.0000,184.0000,0,1.000000
TERM,185.0000,505.0000,0,1.000000
TERM,506.0000,887.0000,0,1.000000
TERM,888.0000,943.0000,0,1.000000
TERM,944.0000,1171.0000,0,1.000000
TERM,1172.0000,1514.0000,4,1.000000
TERM,1515.0000,1755.0000,3,1.000000
TERM,1756.0000,1817.0000,0,1.000000
TERM,1818.0000,2100.0000,0,1.000000
TERM,2101.0000,2513.0000,0,1.000000
TERM,2514.0000,2564.0000,0,1.000000
TERM,2565.0000,2924.0000,0,1.000000
TERM,2925.0000,3411.0000,0,1.000000
TERM,3412.0000,3568.0000,0,1.000000
TERM,3569.0000,3988.0000,0,1.000000
TERM,3989.0000,4217.0000,0,1.000000
TERM,4218.0000,4272.0000,0,1.000000
TERM,4273.0000,4771.0000,0,1.000000
TERM,4772.0000,4913.0000,0,1.000000
TERM,4914.0000,5189.0000,0,1.000000
TERM,5190.0000,5687.0000,0,1.000000
TERM,5688.0000,5959.0000,0,1.000000
TERM,5960.0000,6036.0000,0,1.000000
TERM,6037.0000,6506.0000,0,1.000000
TERM,6507.0000,6916.0000,0,1.000000
TERM,6917.0000,7172.0000,0,1.000000
TERM,7173.0000,7198.0000,0,1.000000
TERM,7199.0000,7300.0000,0,1.000000
TERM,7301.0000,7593.0000,0,1.000000
TERM,7594.0000,7787.0000,0,1.000000
TERM,7788.0000,7888.0000,0,1.000000
TERM,7889.0000,8203.0000,0,1.000000
TERM,8204.0000,8653.0000,0,1.000000
TERM,8654.0000,8981.0000,0,1.000000
TERM,8982.0000,9092.0000,0,1.000000
TERM,9093.0000,9244.0000,0,1.000000
TERM,9245.0000,9487.0000,0,1.000000
TERM,9488.0000,9933.0000,0,1.000000
TERM,9934.0000,10041.0000,0,1.000000
TERM,10042.0000,10163.0000,0,1.000000
TERM,10164.0000,10351.0000,0,1.000000
TERM,10352.0000,10422.0000,0,1.000000
TERM,10423.0000,10570.0000,0,1.000000
TERM,10571.0000,10897.0000,0,1.000000
TERM,10898.0000,11383.0000,0,1.000000
TERM,11384.0000,11455.0000,0,1.000000
TERM,11456.0000,11835.0000,0,1.000000
TERM,11836.0000,11931.0000,4,1.000000
TERM,11932.0000,11968.0000,0,1.000000
TERM,11969.0000,11997.0000,0,1.000000
TERM,11998.0000,12414.0000,0,1.000000
TERM,12415.0000,12719.0000,0,1.000000
TERM,12720.0000,13123.0000,0,1.000000
TERM,13124.0000,13484.0000,0,1.000000
TERM,13485.0000,13923.0000,0,1.000000
TERM,13924.0000,14216.0000,0,1.000000
TERM,14217.0000,14378.0000,0,1.000000
TERM,14379.0000,14599.0000,0,1.000000
TERM,14600.0000,14655.0000,0,1.000000
TERM,14656.0000,15103.0000,0,1.000000
TERM,15104.0000,15492.0000,0,1.000000
TERM,15493.0000,15787.0000,0,1.000000
TERM,15788.0000,15877.0000,0,1.000000
TERM,15878.0000,15957.0000,0,1.000000
TERM,15958.0000,16197.0000,0,1.000000
TERM,16198.0000,16576.0000,0,1.000000
TERM,16577.0000,17030.0000,0,1.000000
TERM,17031.0000,17047.0000,4,1.000000
TERM,17048.0000,17074.0000,0,1.000000
TERM,17075.0000,17458.0000,0,1.000000
TERM,17459.0000,17509.0000,0,1.000000
TERM,17510.0000,17922.0000,0,1.000000
TERM,17923.0000,18328.0000,0,1.000000
TERM,18329.0000,18608.0000,0,1.000000
TERM,18609.0000,18997.0000,0,1.000000
TERM,18998.0000,19139.0000,0,1.000000
TERM,19140.0000,19467.0000,0,1.000000
TERM,19468.0000,19561.0000,0,1.000000
TERM,19562.0000,19986.0000,0,1.000000
TERM,19987.0000,20149.0000,0,1.000000
TERM,20150.0000,20517.0000,0,1.000000
TERM,20518.0000,20668.0000,0,1.000000
TERM,20669.0000,20963.0000,0,1.000000
TERM,20964.0000,21445.0000,0,1.000000
TERM,21446.0000,21658.0000,0,1.000000
TERM,21659.0000,21801.0000,4,1.000000
TERM,21802.0000,21953.0000,0,1.000000
TERM,21954.0000,22237.0000,0,1.000000
TERM,22238.0000,22545.0000,0,1.000000
TERM,22546.0000,22812.0000,0,1.000000
TERM,22813.0000,22904.0000,0,1.000000
TERM,22905.0000,22945.0000,0,1.000000
TERM,22946.0000,22978.0000,0,1.000000
TERM,22979.0000,23254.0000,0,1.000000
TERM,23255.0000,23515.0000,0,1.000000
TERM,23516.0000,23567.0000,0,1.000000
TERM,23568.0000,23752.0000,0,1.000000
TERM,23753.0000,23987.0000,0,1.000000
TERM,23988.0000,24202.0000,0,1.000000
TERM,24203.0000,24625.0000,0,1.000000
TERM,24626.0000,24667.0000,0,1.000000
TERM,24668.0000,25085.0000,0,1.000000
TERM,25086.0000,25482.0000,0,1.000000
TERM,25483.0000,25856.0000,0,1.000000
TERM,25857.0000,26316.0000,0,1.000000
TERM,26317.0000,26329.0000,0,1.000000
TERM,26330.0000,26661.0000,0,1.000000
TERM,26662.0000,27006.0000,0,1.000000
TERM,27007.0000,27271.0000,0,1.000000
TERM,27272.0000,27722.0000,0,1.000000
TERM,27723.0000,28082.0000,0,1.000000
TERM,28083.0000,28508.0000,1,1.000000
TERM,28509.0000,28978.0000,0,1.000000
TERM,28979.0000,29117.0000,0,1.000000
TERM,29118.0000,29152.0000,2,1.000000
TERM,29153.0000,29215.0000,0,1.000000
TERM,29216.0000,29678.0000,0,1.000000
TERM,29679.0000,29790.0000,0,1.000000
TERM,29791.0000,29893.0000,3,1.000000
TERM,29894.0000,29961.0000,0,1.000000
TERM,29962.0000,30115.0000,0,1.000000
TERM,30116.0000,30280.0000,0,1.000000
TERM,30281.0000,30675.0000,0,1.000000
TERM,30676.0000,30794.0000,0,1.000000
TERM,30795.0000,30905.0000,4,1.000000
TERM,30906.0000,31256.0000,0,1.000000
TERM,31257.0000,31711.0000,3,1.000000
TERM,31712.0000,31756.0000,0,1.000000
TERM,31757.0000,31870.0000,0,1.000000
TERM,31871.0000,32343.0000,0,1.000000
TERM,32344.0000,32588.0000,0,1.000000
TERM,32589.0000,32680.0000,0,1.000000
TERM,32681.0000,33075.0000,0,1.000000
TERM,33076.0000,33124.0000,0,1.000000
TERM,33125.0000,33416.0000,0,1.000000
TERM,33417.0000,33873.0000,0,1.000000
TERM,33874.0000,33983.0000,0,1.000000
TERM,33984.0000,34070.0000,0,1.000000
TERM,34071.0000,34296.0000,0,1.000000
