# version = csv_v1.0.0
# bname = f010538.csv
# duration = 30010.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,305.0000,0,1.000000
TERM,306.0000,609.0000,0,1.000000
TERM,610.0000,821.0000,0,1.000000
TERM,822.0000,1291.0000,0,1.000000
TERM,1292.0000,1467.0000,0,1.000000
TERM,1468.0000,1614.0000,0,1.000000
TERM,1615.0000,1891.0000,0,1.000000
TERM,1892.0000,2265.0000,0,1.000000
TERM,2266.0000,2422.0000,0,1.000000
TERM,2423.0000,2885.0000,0,1.000000
TERM,2886.0000,2925.0000,0,1.000000
TERM,2926.0000,3314.0000,0,1.000000
TERM,3315.0000,3692.0000,0,1.000000
TERM,3693.0000,3885.0000,0,1.000000
TERM,3886.0000,4149.0000,0,1.000000
TERM,4150.0000,4596.0000,0,1.000000
TERM,4597.0000,5028.0000,0,1.000000
TERM,5029.0000,5475.0000,0,1.000000
TERM,5476.0000,5726.0000,3,1.000000
TERM,5727.0000,6058.0000,0,1.000000
TERM,6059.0000,6078.0000,0,1.000000
TERM,6079.0000,6389.0000,0,1.000000
TERM,6390.0000,6417.0000,0,1.000000
TERM,6418.0000,6670.0000,0,1.000000
TERM,6671.0000,6720.0000,0,1.000000
TERM,6721.0000,7142.0000,0,1.000000
TERM,7143.0000,7174.0000,0,1.000000
TERM,7175.0000,7237.0000,0,1.000000
TERM,7238.0000,7278.0000,0,1.000000
TERM,7279.0000,7337.0000,0,1.000000
TERM,7338.0000,7693.0000,0,1.000000
TERM,7694.0000,7846.0000,0,1.000000
TERM,7847.0000,8269.0000,0,1.000000
TERM,8270.0000,8586.0000,2,1.000000
TERM,8587.0000,8964.0000,0,1.000000
TERM,8965.0000,9350.0000,0,1.000000
TERM,9351.0000,9735.0000,0,1.000000
TERM,9736.0000,9932.0000,0,1.000000
TERM,9933.0000,10424.0000,0,1.000000
TERM,10425.0000,10888.0000,0,1.000000
TERM,10889.0000,11252.0000,0,1.000000
TERM,11253.0000,11491.0000,0,1.000000
TERM,11492.0000,11952.0000,0,1.000000
TERM,11953.0000,12078.0000,0,1.000000
TERM,12079.0000,12405.0000,0,1.000000
TERM,12406.0000,12658.0000,0,1.000000
TERM,12659.0000,12713.0000,3,1.000000
TERM,12714.0000,12791.0000,0,1.000000
TERM,12792.0000,13083.0000,4,1.000000
TERM,13084.0000,13169.0000,0,1.000000
TERM,13170.0000,13566.0000,0,1.000000
TERM,13567.0000,13793.0000,0,1.000000
TERM,13794.0000,14122.0000,0,1.000000
TERM,14123.0000,14507.0000,0,1.000000
TERM,14508.0000,14698.0000,0,1.000000
TERM,14699.0000,14827.0000,0,1.000000
TERM,14828.0000,14849.0000,0,1.000000
TERM,14850.0000,15088.0000,0,1.000000
TERM,15089.0000,15278.0000,0,1.000000
TERM,15279.0000,15683.0000,0,1.000000
TERM,15684.0000,16136.0000,0,1.000000
TERM,16137.0000,16466.0000,0,1.000000
TERM,16467.0000,16851.0000,0,1.000000
TERM,16852.0000,17215.0000,0,1.000000
TERM,17216.0000,17530.0000,0,1.000000
TERM,17531.0000,17688.0000,0,1.000000
TERM,17689.0000,17991.0000,0,1.000000
TERM,17992.0000,18068.0000,0,1.000000
TERM,18069.0000,18144.0000,0,1.000000
TERM,18145.0000,18187.0000,0,1.000000
TERM,18188.0000,18473.0000,0,1.000000
TERM,18474.0000,18485.0000,0,1.000000
TERM,18486.0000,18522.0000,0,1.000000
TERM,18523.0000,18836.0000,0,1.000000
TERM,18837.0000,18907.0000,0,1.000000
TERM,18908.0000,19029.0000,0,1.000000
TERM,19030.0000,19456.0000,0,1.000000
TERM,19457.0000,19804.0000,0,1.000000
TERM,19805.0000,19872.0000,0,1.000000
TERM,19873.0000,20349.0000,4,1.000000
TERM,20350.0000,20745.0000,2,1.000000
TERM,20746.0000,21221.0000,0,1.000000
TERM,21222.0000,21299.0000,0,1.000000
TERM,21300.0000,21703.0000,0,1.000000
TERM,21704.0000,21750.0000,0,1.000000
TERM,21751.0000,22150.0000,1,1.000000
TERM,22151.0000,22290.0000,0,1.000000
TERM,22291.0000,22528.0000,0,1.000000
TERM,22529.0000,22997.0000,0,1.000000
TERM,22998.0000,23415.0000,0,1.000000
TERM,23416.0000,23818.0000,0,1.000000
TERM,23819.0000,24315.0000,0,1.000000
TERM,24316.0000,24370.0000,0,1.000000
TERM,24371.0000,24468.0000,0,1.000000
TERM,24469.0000,24817.0000,0,1.000000
TERM,24818.0000,25002.0000,0,1.000000
TERM,25003.0000,25380.0000,0,1.000000
TERM,25381.0000,25697.0000,0,1.000000
TERM,25698.0000,26130.0000,0,1.000000
TERM,26131.0000,26157.0000,0,1.000000
TERM,26158.0000,26324.0000,0,1.000000
TERM,26325.0000,26696.0000,0,1.000000
TERM,26697.0000,27022.0000,0,1.000000
TERM,27023.0000,27072.0000,0,1.000000
TERM,27073.0000,27458.0000,0,1.000000
TERM,27459.0000,27837.0000,0,1.000000
TERM,27838.0000,28206.0000,0,1.000000
TERM,28207.0000,28703.0000,2,1.000000
TERM,28704.0000,29030.0000,0,1.000000
TERM,29031.0000,29358.0000,0,1.000000
TERM,29359.0000,29623.0000,0,1.000000
TERM,29624.0000,30010.0000,0,1.000000
