# version = csv_v1.0.0
# bname = f010853.csv
# duration = 6997.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,149.0000,0,1.000000
TERM,150.0000,535.0000,1,1.000000
TERM,536.0000,1011.0000,0,1.000000
TERM,1012.0000,1096.0000,0,1.000000
TERM,1097.0000,1495.0000,0,1.000000
TERM,1496.0000,1596.0000,0,1.000000
TERM,1597.0000,1671.0000,0,1.000000
TERM,1672.0000,2031.0000,0,1.000000
TERM,2032.0000,2113.0000,0,1.000000
TERM,2114.0000,2171.0000,0,1.000000
TERM,2172.0000,2538.0000,0,1.000000
TERM,2539.0000,2975.0000,0,1.000000
TERM,2976.0000,3218.0000,0,1.000000
TERM,3219.0000,3328.0000,0,1.000000
TERM,3329.0000,3370.0000,0,1.000000
TERM,3371.0000,3650.0000,0,1.000000
TERM,3651.0000,3841.0000,0,1.000000
TERM,3842.0000,3964.0000,2,1.000000
TERM,3965.0000,4098.0000,0,1.000000
TERM,4099.0000,4183.0000,0,1.000000
TERM,4184.0000,4629.0000,0,1.000000
TERM,4630.0000,4959.0000,0,1.000000
TERM,4960.0000,5379.0000,0,1.000000
TERM,5380.0000,5668.0000,0,1.000000
TERM,5669.0000,6033.0000,0,1.000000
TERM,6034.0000,6324.0000,0,1.000000
TERM,6325.0000,6373.0000,0,1.000000
TERM,6374.0000,6425.0000,0,1.000000
TERM,6426.0000,6618.0000,0,1.000000
TERM,6619.0000,6997.0000,0,1.000000
