# version = csv_v1.0.0
# bname = f010704.csv
# duration = 3879.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,263.0000,0,1.000000
TERM,264.0000,509.0000,0,1.000000
TERM,510.0000,833.0000,0,1.000000
TERM,834.0000,1132.0000,0,1.000000
TERM,1133.0000,1341.0000,0,1.000000
TERM,1342.0000,1430.0000,3,1.000000
TERM,1431.0000,1812.0000,0,1.000000
TERM,1813.0000,2170.0000,0,1.000000
TERM,2171.0000,2542.0000,0,1.000000
TERM,2543.0000,2813.0000,0,1.000000
TERM,2814.0000,3177.0000,0,1.000000
TERM,3178.0000,3527.0000,0,1.000000
TERM,3528.0000,3696.0000,0,1.000000
TERM,3697.0000,3879.0000,0,1.000000
