# version = csv_v1.0.0
# bname = f010866.csv
# duration = 9756.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,339.0000,0,1.000000
TERM,340.0000,639.0000,0,1.000000
TERM,640.0000,1075.0000,0,1.000000
TERM,1076.0000,1559.0000,0,1.000000
TERM,1560.0000,1821.0000,0,1.000000
TERM,1822.0000,2256.0000,0,1.000000
TERM,2257.0000,2430.0000,0,1.000000
TERM,2431.0000,2685.0000,0,1.000000
TERM,2686.0000,2950.0000,0,1.000000
TERM,2951.0000,3449.0000,0,1.000000
TERM,3450.0000,3718.0000,0,1.000000
TERM,3719.0000,4096.0000,3,1.000000
TERM,4097.0000,4157.0000,2,1.000000
TERM,4158.0000,4286.0000,0,1.000000
TERM,4287.0000,4619.0000,0,1.000000
TERM,4620.0000,4817.0000,0,1.000000
TERM,4818.0000,5026.0000,0,1.000000
TERM,5027.0000,5204.0000,0,1.000000
TERM,5205.0000,5465.0000,0,1.000000
TERM,5466.0000,5519.0000,0,1.000000
TERM,5520.0000,5937.0000,0,1.000000
TERM,5938.0000,6119.0000,0,1.000000
TERM,6120.0000,6360.0000,0,1.000000
TERM,6361.0000,6683.0000,0,1.000000
TERM,6684.0000,6809.0000,0,1.000000
TERM,6810.0000,6992.0000,0,1.000000
TERM,6993.0000,7335.0000,0,1.000000
TERM,7336.0000,7816.0000,0,1.000000
TERM,7817.0000,8256.0000,0,1.000000
TERM,8257.0000,8320.0000,0,1.000000
TERM,8321.0000,8345.0000,0,1.000000
TERM,8346.0000,8562.0000,0,1.000000
TERM,8563.0000,8588.0000,0,1.000000
TERM,8589.0000,8907.0000,3,1.000000
TERM,8908.0000,9389.0000,0,1.000000
TERM,9390.0000,9756.0000,0,1.000000
