# version = csv_v1.0.0
# bname = f010899.csv
# duration = 24716.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,378.0000,0,1.000000
TERM,379.0000,553.0000,0,1.000000
TERM,554.0000,1018.0000,0,1.000000
TERM,1019.0000,1432.0000,0,1.000000
TERM,1433.0000,1689.0000,0,1.000000
TERM,1690.0000,1951.0000,0,1.000000
TERM,1952.0000,2187.0000,0,1.000000
TERM,2188.0000,2501.0000,0,1.000000
TERM,2502.0000,2673.0000,0,1.000000
TERM,2674.0000,2687.0000,0,1.000000
TERM,2688.0000,3095.0000,0,1.000000
TERM,3096.0000,3380.0000,0,1.000000
TERM,3381.0000,3470.0000,0,1.000000
TERM,3471.0000,3950.0000,0,1.000000
TERM,3951.0000,4407.0000,0,1.000000
TERM,4408.0000,4689.0000,0,1.000000
TERM,4690.0000,4714.0000,0,1.000000
TERM,4715.0000,4800.0000,0,1.000000
TERM,4801.0000,5205.0000,0,1.000000
TERM,5206.0000,5291.0000,0,1.000000
TERM,5292.0000,5735.0000,0,1.000000
TERM,5736.0000,6118.0000,0,1.000000
TERM,6119.0000,6544.0000,0,1.000000
TERM,6545.0000,6669.0000,0,1.000000
TERM,6670.0000,6734.0000,0,1.000000
TERM,6735.0000,6897.0000,0,1.000000
TERM,6898.0000,7215.0000,0,1.000000
TERM,7216.0000,7669.0000,1,1.000000
TERM,7670.0000,7826.0000,0,1.000000
TERM,7827.0000,8139.0000,0,1.000000
TERM,8140.0000,8483.0000,0,1.000000
TERM,8484.0000,8842.0000,0,1.000000
TERM,8843.0000,9298.0000,0,1.000000
TERM,9299.0000,9644.0000,4,1.000000
TERM,9645.0000,10012.0000,0,1.000000
TERM,10013.0000,10290.0000,0,1.000000
TERM,10291.0000,10360.0000,0,1.000000
TERM,10361.0000,10454.0000,0,1.000000
TERM,10455.0000,10721.0000,0,1.000000
TERM,10722.0000,11026.0000,0,1.000000
TERM,11027.0000,11126.0000,0,1.000000
TERM,11127.0000,11151.0000,0,1.000000
TERM,11152.0000,11392.0000,0,1.000000
TERM,11393.0000,11601.0000,0,1.000000
TERM,11602.0000,12043.0000,0,1.000000
TERM,12044.0000,12393.0000,0,1.000000
TERM,12394.0000,12817.0000,0,1.000000
TERM,12818.0000,13128.0000,0,1.000000
TERM,13129.0000,13487.0000,0,1.000000
TERM,13488.0000,13933.0000,0,1.000000
TERM,13934.0000,14312.0000,0,1.000000
TERM,14313.0000,14716.0000,0,1.000000
TERM,14717.0000,15103.0000,0,1.000000
TERM,15104.0000,15346.0000,0,1.000000
TERM,15347.0000,15763.0000,0,1.000000
TERM,15764.0000,15910.0000,0,1.000000
TERM,15911.0000,16090.0000,0,1.000000
TERM,16091.0000,16104.0000,0,1.000000
TERM,16105.0000,16127.0000,0,1.000000
TERM,16128.0000,16382.0000,0,1.000000
TERM,16383.0000,16768.0000,0,1.000000
TERM,16769.0000,16806.0000,0,1.000000
TERM,16807.0000,17003.0000,0,1.000000
TERM,17004.0000,17503.0000,0,1.000000
TERM,17504.0000,17626.0000,0,1.000000
TERM,17627.0000,17973.0000,0,1.000000
TERM,17974.0000,18091.0000,4,1.000000
TERM,18092.0000,18357.0000,0,1.000000
TERM,18358.0000,18367.0000,0,1.000000
TERM,18368.0000,18463.0000,0,1.000000
TERM,18464.0000,18478.0000,0,1.000000
TERM,18479.0000,18683.0000,0,1.000000
TERM,18684.0000,19063.0000,1,1.000000
TERM,19064.0000,19289.0000,4,1.000000
TERM,19290.0000,19376.0000,0,1.000000
TERM,19377.0000,19753.0000,0,1.000000
TERM,19754.0000,19949.0000,4,1.000000
TERM,19950.0000,20153.0000,0,1.000000
TERM,20154.0000,20333.0000,0,1.000000
TERM,20334.0000,20385.0000,0,1.000000
TERM,20386.0000,20535.0000,0,1.000000
TERM,20536.0000,20746.0000,0,1.000000
TERM,20747.0000,20925.0000,0,1.000000
TERM,20926.0000,21224.0000,0,1.000000
TERM,21225.0000,21244.0000,0,1.000000
TERM,21245.0000,21646.0000,0,1.000000
TERM,21647.0000,22002.0000,0,1.000000
TERM,22003.0000,22321.0000,0,1.000000
TERM,22322.0000,22775.0000,0,1.000000
TERM,22776.0000,23268.0000,0,1.000000
TERM,23269.0000,23550.0000,0,1.000000
TERM,23551.0000,23769.0000,0,1.000000
TERM,23770.0000,23990.0000,0,1.000000
TERM,23991.0000,24115.0000,2,1.000000
TERM,24116.0000,24416.0000,0,1.000000
TERM,24417.0000,24519.0000,0,1.000000
TERM,24520.0000,24688.0000,0,1.000000
TERM,24689.0000,24716.0000,0,1.000000
