# version = csv_v1.0.0
# bname = f010480.csv
# duration = 3978.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,405.0000,0,1.000000
TERM,406.0000,671.0000,0,1.000000
TERM,672.0000,685.0000,0,1.000000
TERM,686.0000,1150.0000,0,1.000000
TERM,1151.0000,1435.0000,4,1.000000
TERM,1436.0000,1464.0000,0,1.000000
TERM,1465.0000,1866.0000,0,1.000000
TERM,1867.0000,2226.0000,0,1.000000
TERM,2227.0000,2600.0000,0,1.000000
TERM,2601.0000,2823.0000,0,1.000000
TERM,2824.0000,3086.0000,0,1.000000
TERM,3087.0000,3159.0000,0,1.000000
TERM,3160.0000,3620.0000,0,1.000000
TERM,3621.0000,3828.0000,0,1.000000
TERM,3829.0000,3978.0000,0,1.000000
