# version = csv_v1.0.0
# bname = f010616.csv
# duration = 27750.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,97.0000,0,1.000000
TERM,98.0000,457.0000,0,1.000000
TERM,458.0000,590.0000,0,1.000000
TERM,591.0000,966.0000,0,1.000000
TERM,967.0000,1379.0000,0,1.000000
TERM,1380.0000,1732.0000,3,1.000000
TERM,1733.0000,1930.0000,1,1.000000
TERM,1931.0000,1957.0000,0,1.000000
TERM,1958.0000,2052.0000,0,1.000000
TERM,2053.0000,2444.0000,0,1.000000
TERM,2445.0000,2698.0000,0,1.000000
TERM,2699.0000,3028.0000,0,1.000000
TERM,3029.0000,3466.0000,0,1.000000
TERM,3467.0000,3629.0000,0,1.000000
TERM,3630.0000,3983.0000,0,1.000000
TERM,3984.0000,4105.0000,0,1.000000
TERM,4106.0000,4303.0000,0,1.000000
TERM,4304.0000,4354.0000,0,1.000000
TERM,4355.0000,4778.0000,0,1.000000
TERM,4779.0000,5187.0000,0,1.000000
TERM,5188.0000,5490.0000,2,1.000000
TERM,5491.0000,5814.0000,0,1.000000
TERM,5815.0000,6010.0000,0,1.000000
TERM,6011.0000,6148.0000,0,1.000000
TERM,6149.0000,6413.0000,0,1.000000
TERM,6414.0000,6558.0000,0,1.000000
TERM,6559.0000,6612.0000,0,1.000000
TERM,6613.0000,6979.0000,0,1.000000
TERM,6980.0000,7006.0000,0,1.000000
TERM,7007.0000,7057.0000,0,1.000000
TERM,7058.0000,7314.0000,0,1.000000
TERM,7315.0000,7455.0000,0,1.000000
TERM,7456.0000,7594.0000,0,1.000000
TERM,7595.0000,7746.0000,0,1.000000
TERM,7747.0000,7981.0000,2,1.000000
TERM,7982.0000,8218.0000,0,1.000000
TERM,8219.0000,8493.0000,0,1.000000
TERM,8494.0000,8969.0000,0,1.000000
TERM,8970.0000,9089.0000,0,1.000000
TERM,9090.0000,9148.0000,0,1.000000
TERM,9149.0000,9381.0000,0,1.000000
TERM,9382.0000,9430.0000,0,1.000000
TERM,9431.0000,9822.0000,0,1.000000
TERM,9823.0000,10000.0000,0,1.000000
TERM,10001.0000,10480.0000,0,1.000000
TERM,10481.0000,10786.0000,0,1.000000
TERM,10787.0000,11161.0000,0,1.000000
TERM,11162.0000,11558.0000,0,1.000000
TERM,11559.0000,11902.0000,0,1.000000
TERM,11903.0000,12366.0000,0,1.000000
TERM,12367.0000,12653.0000,0,1.000000
TERM,12654.0000,12955.0000,0,1.000000
TERM,12956.0000,13199.0000,0,1.000000
TERM,13200.0000,13684.0000,0,1.000000
TERM,13685.0000,14088.0000,4,1.000000
TERM,14089.0000,14133.0000,0,1.000000
TERM,14134.0000,14550.0000,0,1.000000
TERM,14551.0000,14944.0000,0,1.000000
TERM,14945.0000,15407.0000,0,1.000000
TERM,15408.0000,15626.0000,0,1.000000
TERM,15627.0000,15908.0000,0,1.000000
TERM,15909.0000,16067.0000,0,1.000000
TERM,16068.0000,16533.0000,0,1.000000
TERM,16534.0000,16640.0000,0,1.000000
TERM,16641.0000,17111.0000,0,1.000000
TERM,17112.0000,17456.0000,0,1.000000
TERM,17457.0000,17766.0000,0,1.000000
TERM,17767.0000,18146.0000,0,1.000000
TERM,18147.0000,18486.0000,0,1.000000
TERM,18487.0000,18732.0000,0,1.000000
TERM,18733.0000,18768.0000,0,1.000000
TERM,18769.0000,18839.0000,0,1.000000
TERM,18840.0000,19331.0000,0,1.000000
TERM,19332.0000,19629.0000,0,1.000000
TERM,19630.0000,19688.0000,0,1.000000
TERM,19689.0000,19981.0000,0,1.000000
TERM,19982.0000,20427.0000,0,1.000000
TERM,20428.0000,20708.0000,4,1.000000
TERM,20709.0000,20815.0000,1,1.000000
TERM,20816.0000,21189.0000,0,1.000000
TERM,21190.0000,21638.0000,0,1.000000
TERM,21639.0000,21734.0000,0,1.000000
TERM,21735.0000,21831.0000,3,1.000000
TERM,21832.0000,22015.0000,0,1.000000
TERM,22016.0000,22053.0000,0,1.000000
TERM,22054.0000,22218.0000,0,1.000000
TERM,22219.0000,22567.0000,0,1.000000
TERM,22568.0000,22701.0000,0,1.000000
TERM,22702.0000,23175.0000,0,1.000000
TERM,23176.0000,23201.0000,0,1.000000
TERM,23202.0000,23265.0000,0,1.000000
TERM,23266.0000,23499.0000,0,1.000000
TERM,23500.0000,23686.0000,0,1.000000
TERM,23687.0000,23922.0000,0,1.000000
TERM,23923.0000,24390.0000,0,1.000000
TERM,24391.0000,24475.0000,0,1.000000
TERM,24476.0000,24500.0000,0,1.000000
TERM,24501.0000,24974.0000,0,1.000000
TERM,24975.0000,25115.0000,0,1.000000
TERM,25116.0000,25509.0000,0,1.000000
TERM,25510.0000,26009.0000,0,1.000000
TERM,26010.0000,26217.0000,0,1.000000
TERM,26218.0000,26499.0000,0,1.000000
TERM,26500.0000,26859.0000,2,1.000000
TERM,26860.0000,27314.0000,0,1.000000
TERM,27315.0000,27391.0000,0,1.000000
TERM,27392.0000,27697.0000,0,1.000000
TERM,27698.0000,27750.0000,0,1.000000
