# version = csv_v1.0.0
# bname = f010636.csv
# duration = 25430.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,303.0000,0,1.000000
TERM,304.0000,462.0000,0,1.000000
TERM,463.0000,782.0000,0,1.000000
TERM,783.0000,949.0000,0,1.000000
TERM,950.0000,1347.0000,0,1.000000
TERM,1348.0000,1358.0000,2,1.000000
TERM,1359.0000,1597.0000,0,1.000000
TERM,1598.0000,1962.0000,0,1.000000
TERM,1963.0000,2219.0000,0,1.000000
TERM,2220.0000,2295.0000,3,1.000000
TERM,2296.0000,2781.0000,0,1.000000
TERM,2782.0000,3243.0000,1,1.000000
TERM,3244.0000,3433.0000,0,1.000000
TERM,3434.0000,3484.0000,0,1.000000
TERM,3485.0000,3846.0000,0,1.000000
TERM,3847.0000,4071.0000,0,1.000000
TERM,4072.0000,4232.0000,0,1.000000
TERM,4233.0000,4333.0000,0,1.000000
TERM,4334.0000,4730.0000,0,1.000000
TERM,4731.0000,5112.0000,0,1.000000
TERM,5113.0000,5602.0000,0,1.000000
TERM,5603.0000,5831.0000,0,1.000000
TERM,5832.0000,6002.0000,0,1.000000
TERM,6003.0000,6244.0000,0,1.000000
TERM,6245.0000,6474.0000,0,1.000000
TERM,6475.0000,6628.0000,0,1.000000
TERM,6629.0000,6863.0000,0,1.000000
TERM,6864.0000,6985.0000,1,1.000000
TERM,6986.0000,7262.0000,0,1.000000
TERM,7263.0000,7468.0000,0,1.000000
TERM,7469.0000,7544.0000,0,1.000000
TERM,7545.0000,7826.0000,0,1.000000
TERM,7827.0000,8244.0000,0,1.000000
TERM,8245.0000,8571.0000,0,1.000000
TERM,8572.0000,8896.0000,0,1.000000
TERM,8897.0000,9263.0000,0,1.000000
TERM,9264.0000,9278.0000,0,1.000000
TERM,9279.0000,9375.0000,0,1.000000
TERM,9376.0000,9715.0000,0,1.000000
TERM,9716.0000,10056.0000,0,1.000000
TERM,10057.0000,10190.0000,0,1.000000
TERM,10191.0000,10230.0000,0,1.000000
TERM,10231.0000,10575.0000,0,1.000000
TERM,10576.0000,10888.0000,0,1.000000
TERM,10889.0000,11061.0000,0,1.000000
TERM,11062.0000,11481.0000,0,1.000000
TERM,11482.0000,11946.0000,0,1.000000
TERM,11947.0000,12303.0000,0,1.000000
TERM,12304.0000,12583.0000,0,1.000000
TERM,12584.0000,12994.0000,0,1.000000
TERM,12995.0000,13399.0000,4,1.000000
TERM,13400.0000,13463.0000,0,1.000000
TERM,13464.0000,13575.0000,0,1.000000
TERM,13576.0000,13933.0000,0,1.000000
TERM,13934.0000,14031.0000,0,1.000000
TERM,14032.0000,14077.0000,0,1.000000
TERM,14078.0000,14397.0000,0,1.000000
TERM,14398.0000,14533.0000,0,1.000000
TERM,14534.0000,14634.0000,0,1.000000
TERM,14635.0000,14851.0000,0,1.000000
TERM,14852.0000,14935.0000,0,1.000000
TERM,14936.0000,15041.0000,0,1.000000
TERM,15042.0000,15465.0000,0,1.000000
TERM,15466.0000,15823.0000,0,1.000000
TERM,15824.0000,16318.0000,0,1.000000
TERM,16319.0000,16635.0000,0,1.000000
TERM,16636.0000,17041.0000,0,1.000000
TERM,17042.0000,17339.0000,0,1.000000
TERM,17340.0000,17755.0000,0,1.000000
TERM,17756.0000,18199.0000,0,1.000000
TERM,18200.0000,18396.0000,0,1.000000
TERM,18397.0000,18607.0000,0,1.000000
TERM,18608.0000,18705.0000,0,1.000000
TERM,18706.0000,19137.0000,4,1.000000
TERM,19138.0000,19254.0000,2,1.000000
TERM,19255.0000,19347.0000,0,1.000000
TERM,19348.0000,19663.0000,0,1.000000
TERM,19664.0000,20114.0000,4,1.000000
TERM,20115.0000,20322.0000,0,1.000000
TERM,20323.0000,20743.0000,0,1.000000
TERM,20744.0000,21164.0000,0,1.000000
TERM,21165.0000,21537.0000,0,1.000000
TERM,21538.0000,21687.0000,0,1.000000
TERM,21688.0000,21842.0000,0,1.000000
TERM,21843.0000,22039.0000,0,1.000000
TERM,22040.0000,22220.0000,0,1.000000
TERM,22221.0000,22341.0000,0,1.000000
TERM,22342.0000,22601.0000,0,1.000000
TERM,22602.0000,22844.0000,0,1.000000
TERM,22845.0000,23280.0000,0,1.000000
TERM,23281.0000,23512.0000,0,1.000000
TERM,23513.0000,23699.0000,0,1.000000
TERM,23700.0000,24140.0000,0,1.000000
TERM,24141.0000,24438.0000,0,1.000000
TERM,24439.0000,24523.0000,2,1.000000
TERM,24524.0000,24751.0000,0,1.000000
TERM,24752.0000,25029.0000,0,1.000000
TERM,25030.0000,25072.0000,0,1.000000
TERM,25073.0000,25430.0000,0,1.000000
