# version = csv_v1.0.0
# bname = f010997.csv
# duration = 13345.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,482.0000,0,1.000000
TERM,483.0000,964.0000,0,1.000000
TERM,965.0000,1006.0000,0,1.000000
TERM,1007.0000,1405.0000,0,1.000000
TERM,1406.0000,1506.0000,0,1.000000
TERM,1507.0000,1578.0000,0,1.000000
TERM,1579.0000,1740.0000,0,1.000000
TERM,1741.0000,2103.0000,0,1.000000
TERM,2104.0000,2354.0000,0,1.000000
TERM,2355.0000,2382.0000,0,1.000000
TERM,2383.0000,2863.0000,0,1.000000
TERM,2864.0000,2886.0000,0,1.000000
TERM,2887.0000,3215.0000,0,1.000000
TERM,3216.0000,3254.0000,0,1.000000
TERM,3255.0000,3655.0000,0,1.000000
TERM,3656.0000,3818.0000,0,1.000000
TERM,3819.0000,4176.0000,0,1.000000
TERM,4177.0000,4207.0000,0,1.000000
TERM,4208.0000,4563.0000,0,1.000000
TERM,4564.0000,4999.0000,0,1.000000
TERM,5000.0000,5336.0000,0,1.000000
TERM,5337.0000,5786.0000,2,1.000000
TERM,5787.0000,5812.0000,0,1.000000
TERM,5813.0000,5949.0000,3,1.000000
TERM,5950.0000,6025.0000,0,1.000000
TERM,6026.0000,6438.0000,0,1.000000
TERM,6439.0000,6568.0000,0,1.000000
TERM,6569.0000,6730.0000,0,1.000000
TERM,6731.0000,6961.0000,0,1.000000
TERM,6962.0000,7449.0000,4,1.000000
TERM,7450.0000,7558.0000,0,1.000000
TERM,7559.0000,7771.0000,0,1.000000
TERM,7772.0000,7839.0000,0,1.000000
TERM,7840.0000,8147.0000,0,1.000000
TERM,8148.0000,8338.0000,0,1.000000
TERM,8339.0000,8696.0000,0,1.000000
TERM,8697.0000,8785.0000,0,1.000000
TERM,8786.0000,9009.0000,3,1.000000
TERM,9010.0000,9107.0000,0,1.000000
TERM,9108.0000,9561.0000,0,1.000000
TERM,9562.0000,9807.0000,0,1.000000
TERM,9808.0000,10124.0000,0,1.000000
TERM,10125.0000,10341.0000,0,1.000000
TERM,10342.0000,10444.0000,0,1.000000
TERM,10445.0000,10514.0000,0,1.000000
TERM,10515.0000,10944.0000,0,1.000000
TERM,10945.0000,11031.0000,0,1.000000
TERM,11032.0000,11356.0000,0,1.000000
TERM,11357.0000,11794.0000,0,1.000000
TERM,11795.0000,11979.0000,0,1.000000
TERM,11980.0000,12269.0000,3,1.000000
TERM,12270.0000,12521.0000,0,1.000000
TERM,12522.0000,12823.0000,0,1.000000
TERM,12824.0000,13232.0000,0,1.000000
TERM,13233.0000,13345.0000,0,1.000000
