# version = csv_v1.0.0
# bname = f010605.csv
# duration = 29977.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,392.0000,0,1.000000
TERM,393.0000,882.0000,0,1.000000
TERM,883.0000,1139.0000,0,1.000000
TERM,1140.0000,1362.0000,0,1.000000
TERM,1363.0000,1524.0000,0,1.000000
TERM,1525.0000,1990.0000,0,1.000000
TERM,1991.0000,2282.0000,0,1.000000
TERM,2283.0000,2531.0000,0,1.000000
TERM,2532.0000,2728.0000,0,1.000000
TERM,2729.0000,2829.0000,0,1.000000
TERM,2830.0000,3004.0000,0,1.000000
TERM,3005.0000,3298.0000,0,1.000000
TERM,3299.0000,3414.0000,0,1.000000
TERM,3415.0000,3909.0000,0,1.000000
TERM,3910.0000,4138.0000,1,1.000000
TERM,4139.0000,4167.0000,0,1.000000
TERM,4168.0000,4530.0000,0,1.000000
TERM,4531.0000,4676.0000,0,1.000000
TERM,4677.0000,4781.0000,3,1.000000
TERM,4782.0000,5145.0000,0,1.000000
TERM,5146.0000,5309.0000,0,1.000000
TERM,5310.0000,5401.0000,0,1.000000
TERM,5402.0000,5458.0000,0,1.000000
TERM,5459.0000,5553.0000,0,1.000000
TERM,5554.0000,5583.0000,1,1.000000
TERM,5584.0000,5918.0000,0,1.000000
TERM,5919.0000,6129.0000,0,1.000000
TERM,6130.0000,6261.0000,0,1.000000
TERM,6262.0000,6565.0000,0,1.000000
TERM,6566.0000,6951.0000,0,1.000000
TERM,6952.0000,7248.0000,0,1.000000
TERM,7249.0000,7594.0000,3,1.000000
TERM,7595.0000,7679.0000,0,1.000000
TERM,7680.0000,7725.0000,0,1.000000
TERM,7726.0000,8096.0000,0,1.000000
TERM,8097.0000,8487.0000,0,1.000000
TERM,8488.0000,8568.0000,0,1.000000
TERM,8569.0000,8942.0000,0,1.000000
TERM,8943.0000,9344.0000,0,1.000000
TERM,9345.0000,9690.0000,0,1.000000
TERM,9691.0000,10044.0000,0,1.000000
TERM,10045.0000,10061.0000,0,1.000000
TERM,10062.0000,10439.0000,0,1.000000
TERM,10440.0000,10921.0000,0,1.000000
TERM,10922.0000,11269.0000,0,1.000000
TERM,11270.0000,11623.0000,0,1.000000
TERM,11624.0000,12071.0000,0,1.000000
TERM,12072.0000,12283.0000,0,1.000000
TERM,12284.0000,12550.0000,0,1.000000
TERM,12551.0000,12742.0000,0,1.000000
TERM,12743.0000,13166.0000,0,1.000000
TERM,13167.0000,13266.0000,0,1.000000
TERM,13267.0000,13546.0000,0,1.000000
TERM,13547.0000,14029.0000,0,1.000000
TERM,14030.0000,14267.0000,0,1.000000
TERM,14268.0000,14489.0000,0,1.000000
TERM,14490.0000,14653.0000,0,1.000000
TERM,14654.0000,14979.0000,0,1.000000
TERM,14980.0000,15176.0000,0,1.000000
TERM,15177.0000,15287.0000,0,1.000000
TERM,15288.0000,15696.0000,0,1.000000
TERM,15697.0000,16120.0000,0,1.000000
TERM,16121.0000,16373.0000,0,1.000000
TERM,16374.0000,16397.0000,0,1.000000
TERM,16398.0000,16467.0000,0,1.000000
TERM,16468.0000,16782.0000,0,1.000000
TERM,16783.0000,16902.0000,3,1.000000
TERM,16903.0000,17056.0000,0,1.000000
TERM,17057.0000,17458.0000,0,1.000000
TERM,17459.0000,17607.0000,0,1.000000
TERM,17608.0000,17819.0000,0,1.000000
TERM,17820.0000,18171.0000,0,1.000000
TERM,18172.0000,18637.0000,0,1.000000
TERM,18638.0000,18792.0000,0,1.000000
TERM,18793.0000,19035.0000,0,1.000000
TERM,19036.0000,19486.0000,0,1.000000
TERM,19487.0000,19943.0000,0,1.000000
TERM,19944.0000,20416.0000,0,1.000000
TERM,20417.0000,20570.0000,0,1.000000
TERM,20571.0000,20661.0000,0,1.000000
TERM,20662.0000,20854.0000,0,1.000000
TERM,20855.0000,20883.0000,0,1.000000
TERM,20884.0000,20904.0000,0,1.000000
TERM,20905.0000,21128.0000,0,1.000000
TERM,21129.0000,21368.0000,0,1.000000
TERM,21369.0000,21729.0000,0,1.000000
TERM,21730.0000,21857.0000,3,1.000000
TERM,21858.0000,22211.0000,2,1.000000
TERM,22212.0000,22693.0000,0,1.000000
TERM,22694.0000,22800.0000,0,1.000000
TERM,22801.0000,22905.0000,0,1.000000
TERM,22906.0000,23147.0000,0,1.000000
TERM,23148.0000,23627.0000,3,1.000000
TERM,23628.0000,23871.0000,0,1.000000
TERM,23872.0000,23921.0000,0,1.000000
TERM,23922.0000,24255.0000,0,1.000000
TERM,24256.0000,24612.0000,0,1.000000
TERM,24613.0000,24713.0000,0,1.000000
TERM,24714.0000,25164.0000,0,1.000000
TERM,25165.0000,25259.0000,0,1.000000
TERM,25260.0000,25630.0000,0,1.000000
TERM,25631.0000,25824.0000,0,1.000000
TERM,25825.0000,26034.0000,0,1.000000
TERM,26035.0000,26462.0000,0,1.000000
TERM,26463.0000,26519.0000,0,1.000000
TERM,26520.0000,26937.0000,0,1.000000
TERM,26938.0000,27018.0000,0,1.000000
TERM,27019.0000,27105.0000,0,1.000000
TERM,27106.0000,27270.0000,0,1.000000
TERM,27271.0000,27649.0000,0,1.000000
TERM,27650.0000,27966.0000,0,1.000000
TERM,27967.0000,28063.0000,0,1.000000
TERM,28064.0000,28472.0000,0,1.000000
TERM,28473.0000,28964.0000,0,1.000000
TERM,28965.0000,29342.0000,1,1.000000
TERM,29343.0000,29688.0000,0,1.000000
TERM,29689.0000,29830.0000,0,1.000000
TERM,29831.0000,29924.0000,1,1.000000
TERM,29925.0000,29941.0000,0,1.000000
TERM,29942.0000,29977.0000,0,1.000000
