# version = csv_v1.0.0
# bname = f010945.csv
# duration = 18213.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,160.0000,0,1.000000
TERM,161.0000,261.0000,0,1.000000
TERM,262.0000,327.0000,0,1.000000
TERM,328.0000,492.0000,0,1.000000
TERM,493.0000,763.0000,0,1.000000
TERM,764.0000,951.0000,0,1.000000
TERM,952.0000,1426.0000,0,1.000000
TERM,1427.0000,1580.0000,0,1.000000
TERM,1581.0000,1916.0000,0,1.000000
TERM,1917.0000,2103.0000,3,1.000000
TERM,2104.0000,2277.0000,0,1.000000
TERM,2278.0000,2492.0000,0,1.000000
TERM,2493.0000,2793.0000,0,1.000000
TERM,2794.0000,2942.0000,0,1.000000
TERM,2943.0000,3108.0000,0,1.000000
TERM,3109.0000,3606.0000,0,1.000000
TERM,3607.0000,4021.0000,4,1.000000
TERM,4022.0000,4490.0000,0,1.000000
TERM,4491.0000,4504.0000,0,1.000000
TERM,4505.0000,4807.0000,0,1.000000
TERM,4808.0000,5209.0000,0,1.000000
TERM,5210.0000,5275.0000,0,1.000000
TERM,5276.0000,5691.0000,0,1.000000
TERM,5692.0000,5793.0000,0,1.000000
TERM,5794.0000,6132.0000,0,1.000000
TERM,6133.0000,6301.0000,0,1.000000
TERM,6302.0000,6581.0000,0,1.000000
TERM,6582.0000,7031.0000,0,1.000000
TERM,7032.0000,7082.0000,0,1.000000
TERM,7083.0000,7137.0000,0,1.000000
TERM,7138.0000,7551.0000,0,1.000000
TERM,7552.0000,7728.0000,0,1.000000
TERM,7729.0000,7828.0000,0,1.000000
TERM,7829.0000,8040.0000,0,1.000000
TERM,8041.0000,8508.0000,0,1.000000
TERM,8509.0000,8897.0000,3,1.000000
TERM,8898.0000,9145.0000,0,1.000000
TERM,9146.0000,9508.0000,0,1.000000
TERM,9509.0000,9870.0000,0,1.000000
TERM,9871.0000,10364.0000,0,1.000000
TERM,10365.0000,10519.0000,0,1.000000
TERM,10520.0000,10995.0000,0,1.000000
TERM,10996.0000,11421.0000,0,1.000000
TERM,11422.0000,11554.0000,0,1.000000
TERM,11555.0000,11712.0000,0,1.000000
TERM,11713.0000,12025.0000,0,1.000000
TERM,12026.0000,12313.0000,3,1.000000
TERM,12314.0000,12346.0000,0,1.000000
TERM,12347.0000,12386.0000,0,1.000000
TERM,12387.0000,12413.0000,0,1.000000
TERM,12414.0000,12687.0000,0,1.000000
TERM,12688.0000,12730.0000,0,1.000000
TERM,12731.0000,12867.0000,0,1.000000
TERM,12868.0000,13198.0000,0,1.000000
TERM,13199.0000,13415.0000,0,1.000000
TERM,13416.0000,13548.0000,0,1.000000
TERM,13549.0000,13651.0000,0,1.000000
TERM,13652.0000,13908.0000,0,1.000000
TERM,13909.0000,14348.0000,0,1.000000
TERM,14349.0000,14661.0000,0,1.000000
TERM,14662.0000,15139.0000,0,1.000000
TERM,15140.0000,15599.0000,0,1.000000
TERM,15600.0000,16039.0000,0,1.000000
TERM,16040.0000,16302.0000,0,1.000000
TERM,16303.0000,16401.0000,0,1.000000
TERM,16402.0000,16716.0000,0,1.000000
TERM,16717.0000,16855.0000,0,1.000000
TERM,16856.0000,17025.0000,2,1.000000
TERM,17026.0000,17137.0000,4,1.000000
TERM,17138.0000,17538.0000,0,1.000000
TERM,17539.0000,17861.0000,0,1.000000
TERM,17862.0000,18213.0000,0,1.000000
