# version = csv_v1.0.0
# bname = f010541.csv
# duration = 19906.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,165.0000,0,1.000000
TERM,166.0000,580.0000,0,1.000000
TERM,581.0000,1022.0000,0,1.000000
TERM,1023.0000,1370.0000,0,1.000000
TERM,1371.0000,1754.0000,0,1.000000
TERM,1755.0000,1910.0000,0,1.000000
TERM,1911.0000,1987.0000,0,1.000000
TERM,1988.0000,2478.0000,0,1.000000
TERM,2479.0000,2550.0000,0,1.000000
TERM,2551.0000,2628.0000,0,1.000000
TERM,2629.0000,2728.0000,0,1.000000
TERM,2729.0000,2960.0000,0,1.000000
TERM,2961.0000,3159.0000,0,1.000000
TERM,3160.0000,3485.0000,1,1.000000
TERM,3486.0000,3899.0000,0,1.000000
TERM,3900.0000,4328.0000,0,1.000000
TERM,4329.0000,4519.0000,0,1.000000
TERM,4520.0000,4917.0000,0,1.000000
TERM,4918.0000,5085.0000,0,1.000000
TERM,5086.0000,5275.0000,0,1.000000
TERM,5276.0000,5664.0000,4,1.000000
TERM,5665.0000,5926.0000,0,1.000000
TERM,5927.0000,6216.0000,0,1.000000
TERM,6217.0000,6405.0000,0,1.000000
TERM,6406.0000,6743.0000,0,1.000000
TERM,6744.0000,6856.0000,0,1.000000
TERM,6857.0000,7108.0000,0,1.000000
TERM,7109.0000,7255.0000,0,1.000000
TERM,7256.0000,7306.0000,0,1.000000
TERM,7307.0000,7717.0000,0,1.000000
TERM,7718.0000,8144.0000,0,1.000000
TERM,8145.0000,8493.0000,0,1.000000
TERM,8494.0000,8582.0000,0,1.000000
TERM,8583.0000,8613.0000,0,1.000000
TERM,8614.0000,9017.0000,0,1.000000
TERM,9018.0000,9486.0000,0,1.000000
TERM,9487.0000,9603.0000,0,1.000000
TERM,9604.0000,9944.0000,0,1.000000
TERM,9945.0000,10062.0000,0,1.000000
TERM,10063.0000,10091.0000,0,1.000000
TERM,10092.0000,10113.0000,0,1.000000
TERM,10114.0000,10196.0000,0,1.000000
TERM,10197.0000,10210.0000,0,1.000000
TERM,10211.0000,10631.0000,0,1.000000
TERM,10632.0000,10755.0000,0,1.000000
TERM,10756.0000,10892.0000,0,1.000000
TERM,10893.0000,11178.0000,0,1.000000
TERM,11179.0000,11330.0000,0,1.000000
TERM,11331.0000,11396.0000,0,1.000000
TERM,11397.0000,11759.0000,0,1.000000
TERM,11760.0000,12024.0000,0,1.000000
TERM,12025.0000,12352.0000,3,1.000000
TERM,12353.0000,12539.0000,0,1.000000
TERM,12540.0000,12919.0000,0,1.000000
TERM,12920.0000,13287.0000,0,1.000000
TERM,13288.0000,13737.0000,0,1.000000
TERM,13738.0000,13881.0000,0,1.000000
TERM,13882.0000,14269.0000,0,1.000000
TERM,14270.0000,14393.0000,0,1.000000
TERM,14394.0000,14471.0000,0,1.000000
TERM,14472.0000,14639.0000,0,1.000000
TERM,14640.0000,14902.0000,0,1.000000
TERM,14903.0000,15383.0000,0,1.000000
TERM,15384.0000,15692.0000,0,1.000000
TERM,15693.0000,15805.0000,1,1.000000
TERM,15806.0000,15827.0000,3,1.000000
TERM,15828.0000,16038.0000,0,1.000000
TERM,16039.0000,16141.0000,4,1.000000
TERM,16142.0000,16312.0000,0,1.000000
TERM,16313.0000,16553.0000,0,1.000000
TERM,16554.0000,16590.0000,0,1.000000
TERM,16591.0000,16941.0000,0,1.000000
TERM,16942.0000,17240.0000,0,1.000000
TERM,17241.0000,17404.0000,0,1.000000
TERM,17405.0000,17667.0000,0,1.000000
TERM,17668.0000,18038.0000,0,1.000000
TERM,18039.0000,18200.0000,0,1.000000
TERM,18201.0000,18341.0000,0,1.000000
TERM,18342.0000,18490.0000,0,1.000000
TERM,18491.0000,18881.0000,3,1.000000
TERM,18882.0000,19028.0000,0,1.000000
TERM,19029.0000,19128.0000,0,1.000000
TERM,19129.0000,19501.0000,0,1.000000
TERM,19502.0000,19906.0000,0,1.000000
