# version = csv_v1.0.0
# bname = f010363.csv
# duration = 19419.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,109.0000,0,1.000000
TERM,110.0000,140.0000,0,1.000000
TERM,141.0000,553.0000,0,1.000000
TERM,554.0000,924.0000,0,1.000000
TERM,925.0000,1326.0000,0,1.000000
TERM,1327.0000,1374.0000,0,1.000000
TERM,1375.0000,1804.0000,1,1.000000
TERM,1805.0000,2009.0000,4,1.000000
TERM,2010.0000,2119.0000,0,1.000000
TERM,2120.0000,2294.0000,0,1.000000
TERM,2295.0000,2787.0000,0,1.000000
TERM,2788.0000,3110.0000,0,1.000000
TERM,3111.0000,3448.0000,0,1.000000
TERM,3449.0000,3499.0000,0,1.000000
TERM,3500.0000,3780.0000,0,1.000000
TERM,3781.0000,3920.0000,0,1.000000
TERM,3921.0000,4203.0000,0,1.000000
TERM,4204.0000,4383.0000,0,1.000000
TERM,4384.0000,4707.0000,0,1.000000
TERM,4708.0000,4773.0000,0,1.000000
TERM,4774.0000,5191.0000,0,1.000000
TERM,5192.0000,5480.0000,0,1.000000
TERM,5481.0000,5611.0000,0,1.000000
TERM,5612.0000,5908.0000,3,1.000000
TERM,5909.0000,6270.0000,0,1.000000
TERM,6271.0000,6496.0000,0,1.000000
TERM,6497.0000,6645.0000,0,1.000000
TERM,6646.0000,6960.0000,0,1.000000
TERM,6961.0000,7333.0000,0,1.000000
TERM,7334.0000,7667.0000,0,1.000000
TERM,7668.0000,8128.0000,0,1.000000
TERM,8129.0000,8618.0000,0,1.000000
TERM,8619.0000,9087.0000,0,1.000000
TERM,9088.0000,9490.0000,0,1.000000
TERM,9491.0000,9669.0000,0,1.000000
TERM,9670.0000,10116.0000,0,1.000000
TERM,10117.0000,10380.0000,0,1.000000
TERM,10381.0000,10836.0000,0,1.000000
TERM,10837.0000,10882.0000,0,1.000000
TERM,10883.0000,10898.0000,0,1.000000
TERM,10899.0000,11075.0000,0,1.000000
TERM,11076.0000,11154.0000,0,1.000000
TERM,11155.0000,11219.0000,0,1.000000
TERM,11220.0000,11439.0000,0,1.000000
TERM,11440.0000,11723.0000,0,1.000000
TERM,11724.0000,11738.0000,0,1.000000
TERM,11739.0000,11815.0000,0,1.000000
TERM,11816.0000,11848.0000,0,1.000000
TERM,11849.0000,11873.0000,0,1.000000
TERM,11874.0000,12098.0000,0,1.000000
TERM,12099.0000,12423.0000,0,1.000000
TERM,12424.0000,12833.0000,0,1.000000
TERM,12834.0000,12864.0000,0,1.000000
TERM,12865.0000,13061.0000,4,1.000000
TERM,13062.0000,13145.0000,0,1.000000
TERM,13146.0000,13623.0000,0,1.000000
TERM,13624.0000,13757.0000,0,1.000000
TERM,13758.0000,13879.0000,0,1.000000
TERM,13880.0000,14263.0000,0,1.000000
TERM,14264.0000,14374.0000,0,1.000000
TERM,14375.0000,14516.0000,4,1.000000
TERM,14517.0000,14743.0000,0,1.000000
TERM,14744.0000,14935.0000,0,1.000000
TERM,14936.0000,15407.0000,0,1.000000
TERM,15408.0000,15675.0000,0,1.000000
TERM,15676.0000,15905.0000,0,1.000000
TERM,15906.0000,16358.0000,0,1.000000
TERM,16359.0000,16495.0000,0,1.000000
TERM,16496.0000,16871.0000,0,1.000000
TERM,16872.0000,16992.0000,0,1.000000
TERM,16993.0000,17332.0000,0,1.000000
TERM,17333.0000,17571.0000,0,1.000000
TERM,17572.0000,17703.0000,0,1.000000
TERM,17704.0000,18197.0000,3,1.000000
TERM,18198.0000,18527.0000,0,1.000000
TERM,18528.0000,18743.0000,0,1.000000
TERM,18744.0000,19242.0000,0,1.000000
TERM,19243.0000,19419.0000,0,1.000000
