# version = csv_v1.0.0
# bname = f010076.csv
# duration = 8447.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,188.0000,0,1.000000
TERM,189.0000,645.0000,0,1.000000
TERM,646.0000,960.0000,0,1.000000
TERM,961.0000,1042.0000,0,1.000000
TERM,1043.0000,1209.0000,0,1.000000
TERM,1210.0000,1389.0000,0,1.000000
TERM,1390.0000,1883.0000,0,1.000000
TERM,1884.0000,2085.0000,0,1.000000
TERM,2086.0000,2341.0000,0,1.000000
TERM,2342.0000,2769.0000,3,1.000000
TERM,2770.0000,2851.0000,0,1.000000
TERM,2852.0000,3268.0000,0,1.000000
TERM,3269.0000,3676.0000,0,1.000000
TERM,3677.0000,3728.0000,0,1.000000
TERM,3729.0000,4180.0000,0,1.000000
TERM,4181.0000,4215.0000,4,1.000000
TERM,4216.0000,4664.0000,0,1.000000
TERM,4665.0000,4700.0000,0,1.000000
TERM,4701.0000,4841.0000,0,1.000000
TERM,4842.0000,5039.0000,0,1.000000
TERM,5040.0000,5260.0000,0,1.000000
TERM,5261.0000,5504.0000,0,1.000000
TERM,5505.0000,5745.0000,0,1.000000
TERM,5746.0000,6007.0000,0,1.000000
TERM,6008.0000,6248.0000,0,1.000000
TERM,6249.0000,6368.0000,0,1.000000
TERM,6369.0000,6508.0000,0,1.000000
TERM,6509.0000,6878.0000,0,1.000000
TERM,6879.0000,7103.0000,0,1.000000
TERM,7104.0000,7313.0000,4,1.000000
TERM,7314.0000,7682.0000,0,1.000000
TERM,7683.0000,8160.0000,0,1.000000
TERM,8161.0000,8447.0000,0,1.000000
