# version = csv_v1.0.0
# bname = f010581.csv
# duration = 20135.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,250.0000,0,1.000000
TERM,251.0000,495.0000,0,1.000000
TERM,496.0000,813.0000,0,1.000000
TERM,814.0000,892.0000,0,1.000000
TERM,893.0000,1135.0000,0,1.000000
TERM,1136.0000,1528.0000,0,1.000000
TERM,1529.0000,1958.0000,2,1.000000
TERM,1959.0000,2166.0000,2,1.000000
TERM,2167.0000,2461.0000,0,1.000000
TERM,2462.0000,2719.0000,0,1.000000
TERM,2720.0000,2737.0000,0,1.000000
TERM,2738.0000,2935.0000,0,1.000000
TERM,2936.0000,3060.0000,0,1.000000
TERM,3061.0000,3289.0000,0,1.000000
TERM,3290.0000,3526.0000,0,1.000000
TERM,3527.0000,3986.0000,0,1.000000
TERM,3987.0000,4335.0000,0,1.000000
TERM,4336.0000,4762.0000,0,1.000000
TERM,4763.0000,4972.0000,0,1.000000
TERM,4973.0000,5350.0000,0,1.000000
TERM,5351.0000,5693.0000,0,1.000000
TERM,5694.0000,5920.0000,0,1.000000
TERM,5921.0000,6338.0000,0,1.000000
TERM,6339.0000,6647.0000,1,1.000000
TERM,6648.0000,6865.0000,0,1.000000
TERM,6866.0000,7000.0000,0,1.000000
TERM,7001.0000,7028.0000,0,1.000000
TERM,7029.0000,7099.0000,0,1.000000
TERM,7100.0000,7278.0000,0,1.000000
TERM,7279.0000,7405.0000,0,1.000000
TERM,7406.0000,7823.0000,0,1.000000
TERM,7824.0000,8308.0000,0,1.000000
TERM,8309.0000,8693.0000,0,1.000000
TERM,8694.0000,9185.0000,0,1.000000
TERM,9186.0000,9495.0000,0,1.000000
TERM,9496.0000,9795.0000,0,1.000000
TERM,9796.0000,10122.0000,0,1.000000
TERM,10123.0000,10222.0000,0,1.000000
TERM,10223.0000,10410.0000,0,1.000000
TERM,10411.0000,10546.0000,0,1.000000
TERM,10547.0000,10767.0000,0,1.000000
TERM,10768.0000,10804.0000,0,1.000000
TERM,10805.0000,10900.0000,0,1.000000
TERM,10901.0000,11007.0000,0,1.000000
TERM,11008.0000,11159.0000,0,1.000000
TERM,11160.0000,11415.0000,0,1.000000
TERM,11416.0000,11646.0000,0,1.000000
TERM,11647.0000,11956.0000,0,1.000000
TERM,11957.0000,12439.0000,0,1.000000
TERM,12440.0000,12704.0000,0,1.000000
TERM,12705.0000,13098.0000,0,1.000000
TERM,13099.0000,13290.0000,0,1.000000
TERM,13291.0000,13401.0000,0,1.000000
TERM,13402.0000,13560.0000,3,1.000000
TERM,13561.0000,14059.0000,0,1.000000
TERM,14060.0000,14089.0000,0,1.000000
TERM,14090.0000,14581.0000,0,1.000000
TERM,14582.0000,14798.0000,0,1.000000
TERM,14799.0000,15227.0000,0,1.000000
TERM,15228.0000,15715.0000,0,1.000000
TERM,15716.0000,15951.0000,1,1.000000
TERM,15952.0000,16127.0000,0,1.000000
TERM,16128.0000,16316.0000,0,1.000000
TERM,16317.0000,16760.0000,0,1.000000
TERM,16761.0000,17011.0000,0,1.000000
TERM,17012.0000,17145.0000,0,1.000000
TERM,17146.0000,17418.0000,0,1.000000
TERM,17419.0000,17638.0000,0,1.000000
TERM,17639.0000,17803.0000,0,1.000000
TERM,17804.0000,18104.0000,0,1.000000
TERM,18105.0000,18587.0000,0,1.000000
TERM,18588.0000,18627.0000,0,1.000000
TERM,18628.0000,18934.0000,0,1.000000
TERM,18935.0000,19423.0000,3,1.000000
TERM,19424.0000,19591.0000,0,1.000000
TERM,19592.0000,19704.0000,0,1.000000
TERM,19705.0000,20102.0000,0,1.000000
TERM,20103.0000,20135.0000,0,1.000000
