# version = csv_v1.0.0
# bname = f010601.csv
# duration = 32432.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,391.0000,0,1.000000
TERM,392.0000,570.0000,0,1.000000
TERM,571.0000,937.0000,0,1.000000
TERM,938.0000,1388.0000,0,1.000000
TERM,1389.0000,1586.0000,0,1.000000
TERM,1587.0000,1879.0000,0,1.000000
TERM,1880.0000,2037.0000,0,1.000000
TERM,2038.0000,2268.0000,0,1.000000
TERM,2269.0000,2748.0000,0,1.000000
TERM,2749.0000,3141.0000,0,1.000000
TERM,3142.0000,3417.0000,0,1.000000
TERM,3418.0000,3527.0000,0,1.000000
TERM,3528.0000,3584.0000,0,1.000000
TERM,3585.0000,3604.0000,0,1.000000
TERM,3605.0000,3703.0000,0,1.000000
TERM,3704.0000,4163.0000,0,1.000000
TERM,4164.0000,4216.0000,0,1.000000
TERM,4217.0000,4652.0000,0,1.000000
TERM,4653.0000,5016.0000,0,1.000000
TERM,5017.0000,5429.0000,0,1.000000
TERM,5430.0000,5540.0000,0,1.000000
TERM,5541.0000,6000.0000,0,1.000000
TERM,6001.0000,6039.0000,0,1.000000
TERM,6040.0000,6149.0000,0,1.000000
TERM,6150.0000,6162.0000,0,1.000000
TERM,6163.0000,6416.0000,0,1.000000
TERM,6417.0000,6504.0000,0,1.000000
TERM,6505.0000,6998.0000,0,1.000000
TERM,6999.0000,7033.0000,0,1.000000
TERM,7034.0000,7322.0000,0,1.000000
TERM,7323.0000,7626.0000,0,1.000000
TERM,7627.0000,7743.0000,3,1.000000
TERM,7744.0000,7914.0000,0,1.000000
TERM,7915.0000,8225.0000,0,1.000000
TERM,8226.0000,8647.0000,1,1.000000
TERM,8648.0000,8844.0000,0,1.000000
TERM,8845.0000,9041.0000,0,1.000000
TERM,9042.0000,9258.0000,0,1.000000
TERM,9259.0000,9392.0000,0,1.000000
TERM,9393.0000,9873.0000,0,1.000000
TERM,9874.0000,10152.0000,0,1.000000
TERM,10153.0000,10419.0000,0,1.000000
TERM,10420.0000,10452.0000,0,1.000000
TERM,10453.0000,10584.0000,0,1.000000
TERM,10585.0000,10906.0000,4,1.000000
TERM,10907.0000,11116.0000,0,1.000000
TERM,11117.0000,11363.0000,0,1.000000
TERM,11364.0000,11505.0000,0,1.000000
TERM,11506.0000,11997.0000,1,1.000000
TERM,11998.0000,12193.0000,0,1.000000
TERM,12194.0000,12278.0000,0,1.000000
TERM,12279.0000,12760.0000,0,1.000000
TERM,12761.0000,13045.0000,0,1.000000
TERM,13046.0000,13272.0000,0,1.000000
