# version = csv_v1.0.0
# bname = f010885.csv
# duration = 8006.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,250.0000,0,1.000000
TERM,251.0000,621.0000,3,1.000000
TERM,622.0000,849.0000,0,1.000000
TERM,850.0000,893.0000,0,1.000000
TERM,894.0000,1273.0000,0,1.000000
TERM,1274.0000,1757.0000,0,1.000000
TERM,1758.0000,1842.0000,0,1.000000
TERM,1843.0000,1910.0000,0,1.000000
TERM,1911.0000,2239.0000,0,1.000000
TERM,2240.0000,2518.0000,0,1.000000
TERM,2519.0000,2534.0000,0,1.000000
TERM,2535.0000,2916.0000,0,1.000000
TERM,2917.0000,3102.0000,0,1.000000
TERM,3103.0000,3570.0000,0,1.000000
TERM,3571.0000,3832.0000,0,1.000000
TERM,3833.0000,4113.0000,0,1.000000
TERM,4114.0000,4606.0000,0,1.000000
TERM,4607.0000,5053.0000,4,1.000000
TERM,5054.0000,5183.0000,0,1.000000
TERM,5184.0000,5468.0000,0,1.000000
TERM,5469.0000,5766.0000,0,1.000000
TERM,5767.0000,5967.0000,0,1.000000
TERM,5968.0000,6419.0000,0,1.000000
TERM,6420.0000,6789.0000,0,1.000000
TERM,6790.0000,7086.0000,0,1.000000
TERM,7087.0000,7225.0000,0,1.000000
TERM,7226.0000,7325.0000,0,1.000000
TERM,7326.0000,7606.0000,0,1.000000
TERM,7607.0000,7961.0000,0,1.000000
TERM,7962.0000,8006.0000,0,1.000000
