# version = csv_v1.0.0
# bname = f010175.csv
# duration = 19305.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,86.0000,0,1.000000
TERM,87.0000,430.0000,0,1.000000
TERM,431.0000,562.0000,0,1.000000
TERM,563.0000,888.0000,0,1.000000
TERM,889.0000,1068.0000,0,1.000000
TERM,1069.0000,1344.0000,0,1.000000
TERM,1345.0000,1779.0000,0,1.000000
TERM,1780.0000,2190.0000,0,1.000000
TERM,2191.0000,2398.0000,0,1.000000
TERM,2399.0000,2599.0000,2,1.000000
TERM,2600.0000,2699.0000,0,1.000000
TERM,2700.0000,2768.0000,0,1.000000
TERM,2769.0000,3029.0000,0,1.000000
TERM,3030.0000,3294.0000,0,1.000000
TERM,3295.0000,3747.0000,0,1.000000
TERM,3748.0000,4227.0000,0,1.000000
TERM,4228.0000,4308.0000,3,1.000000
TERM,4309.0000,4574.0000,0,1.000000
TERM,4575.0000,4833.0000,0,1.000000
TERM,4834.0000,5081.0000,0,1.000000
TERM,5082.0000,5423.0000,0,1.000000
TERM,5424.0000,5907.0000,0,1.000000
TERM,5908.0000,6370.0000,0,1.000000
TERM,6371.0000,6461.0000,0,1.000000
TERM,6462.0000,6571.0000,0,1.000000
TERM,6572.0000,6656.0000,0,1.000000
TERM,6657.0000,6915.0000,0,1.000000
TERM,6916.0000,7223.0000,0,1.000000
TERM,7224.0000,7713.0000,0,1.000000
TERM,7714.0000,8192.0000,0,1.000000
TERM,8193.0000,8342.0000,0,1.000000
TERM,8343.0000,8502.0000,0,1.000000
TERM,8503.0000,8777.0000,0,1.000000
TERM,8778.0000,9225.0000,0,1.000000
TERM,9226.0000,9701.0000,0,1.000000
TERM,9702.0000,9747.0000,2,1.000000
TERM,9748.0000,9771.0000,0,1.000000
TERM,9772.0000,10238.0000,0,1.000000
TERM,10239.0000,10386.0000,0,1.000000
TERM,10387.0000,10794.0000,0,1.000000
TERM,10795.0000,11071.0000,0,1.000000
TERM,11072.0000,11553.0000,0,1.000000
TERM,11554.0000,11704.0000,0,1.000000
TERM,11705.0000,11968.0000,0,1.000000
TERM,11969.0000,12058.0000,0,1.000000
TERM,12059.0000,12405.0000,0,1.000000
TERM,12406.0000,12580.0000,4,1.000000
TERM,12581.0000,12870.0000,0,1.000000
TERM,12871.0000,13322.0000,0,1.000000
TERM,13323.0000,13801.0000,0,1.000000
TERM,13802.0000,14265.0000,0,1.000000
TERM,14266.0000,14518.0000,0,1.000000
TERM,14519.0000,14528.0000,0,1.000000
TERM,14529.0000,14982.0000,0,1.000000
TERM,14983.0000,15103.0000,0,1.000000
TERM,15104.0000,15455.0000,0,1.000000
TERM,15456.0000,15572.0000,0,1.000000
TERM,15573.0000,15767.0000,0,1.000000
TERM,15768.0000,16071.0000,0,1.000000
TERM,16072.0000,16087.0000,0,1.000000
TERM,16088.0000,16457.0000,0,1.000000
TERM,16458.0000,16765.0000,0,1.000000
TERM,16766.0000,17022.0000,0,1.000000
TERM,17023.0000,17041.0000,0,1.000000
TERM,17042.0000,17086.0000,0,1.000000
TERM,17087.0000,17479.0000,0,1.000000
TERM,17480.0000,17609.0000,0,1.000000
TERM,17610.0000,17772.0000,2,1.000000
TERM,17773.0000,18056.0000,1,1.000000
TERM,18057.0000,18519.0000,0,1.000000
TERM,18520.0000,18835.0000,0,1.000000
TERM,18836.0000,19305.0000,0,1.000000
