# version = csv_v1.0.0
# bname = f010489.csv
# duration = 11567.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,160.0000,0,1.000000
TERM,161.0000,621.0000,0,1.000000
TERM,622.0000,739.0000,0,1.000000
TERM,740.0000,779.0000,0,1.000000
TERM,780.0000,1096.0000,0,1.000000
TERM,1097.0000,1124.0000,0,1.000000
TERM,1125.0000,1524.0000,0,1.000000
TERM,1525.0000,1844.0000,0,1.000000
TERM,1845.0000,2132.0000,0,1.000000
TERM,2133.0000,2464.0000,0,1.000000
TERM,2465.0000,2804.0000,0,1.000000
TERM,2805.0000,3156.0000,0,1.000000
TERM,3157.0000,3320.0000,0,1.000000
TERM,3321.0000,3580.0000,0,1.000000
TERM,3581.0000,3682.0000,2,1.000000
TERM,3683.0000,3741.0000,0,1.000000
TERM,3742.0000,4197.0000,4,1.000000
TERM,4198.0000,4653.0000,0,1.000000
TERM,4654.0000,5019.0000,0,1.000000
TERM,5020.0000,5090.0000,0,1.000000
TERM,5091.0000,5274.0000,0,1.000000
TERM,5275.0000,5374.0000,0,1.000000
TERM,5375.0000,5815.0000,0,1.000000
TERM,5816.0000,6095.0000,0,1.000000
TERM,6096.0000,6459.0000,0,1.000000
TERM,6460.0000,6488.0000,0,1.000000
TERM,6489.0000,6682.0000,0,1.000000
TERM,6683.0000,6983.0000,0,1.000000
TERM,6984.0000,7295.0000,0,1.000000
TERM,7296.0000,7401.0000,0,1.000000
TERM,7402.0000,7845.0000,0,1.000000
TERM,7846.0000,8256.0000,0,1.000000
TERM,8257.0000,8594.0000,0,1.000000
TERM,8595.0000,8819.0000,0,1.000000
TERM,8820.0000,8931.0000,0,1.000000
TERM,8932.0000,9040.0000,0,1.000000
TERM,9041.0000,9315.0000,0,1.000000
TERM,9316.0000,9655.0000,0,1.000000
TERM,9656.0000,9848.0000,0,1.000000
TERM,9849.0000,9906.0000,0,1.000000
TERM,9907.0000,10037.0000,0,1.000000
TERM,10038.0000,10096.0000,0,1.000000
TERM,10097.0000,10474.0000,0,1.000000
TERM,10475.0000,10765.0000,0,1.000000
TERM,10766.0000,11014.0000,4,1.000000
TERM,11015.0000,11445.0000,0,1.000000
TERM,11446.0000,11522.0000,0,1.000000
TERM,11523.0000,11567.0000,3,1.000000
