# version = csv_v1.0.0
# bname = f010127.csv
# duration = 6742.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,286.0000,0,1.000000
TERM,287.0000,778.0000,0,1.000000
TERM,779.0000,852.0000,0,1.000000
TERM,853.0000,1171.0000,0,1.000000
TERM,1172.0000,1243.0000,0,1.000000
TERM,1244.0000,1450.0000,0,1.000000
TERM,1451.0000,1526.0000,0,1.000000
TERM,1527.0000,1852.0000,0,1.000000
TERM,1853.0000,1963.0000,0,1.000000
TERM,1964.0000,2105.0000,0,1.000000
TERM,2106.0000,2405.0000,0,1.000000
TERM,2406.0000,2574.0000,0,1.000000
TERM,2575.0000,2792.0000,0,1.000000
TERM,2793.0000,3076.0000,4,1.000000
TERM,3077.0000,3114.0000,2,1.000000
TERM,3115.0000,3370.0000,0,1.000000
TERM,3371.0000,3806.0000,0,1.000000
TERM,3807.0000,4208.0000,0,1.000000
TERM,4209.0000,4465.0000,0,1.000000
TERM,4466.0000,4804.0000,0,1.000000
TERM,4805.0000,4918.0000,0,1.000000
TERM,4919.0000,5152.0000,0,1.000000
TERM,5153.0000,5505.0000,0,1.000000
TERM,5506.0000,5812.0000,0,1.000000
TERM,5813.0000,6268.0000,0,1.000000
TERM,6269.0000,6742.0000,0,1.000000
