# version = csv_v1.0.0
# bname = f010675.csv
# duration = 16069.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,100.0000,0,1.000000
TERM,101.0000,559.0000,0,1.000000
TERM,560.0000,1021.0000,1,1.000000
TERM,1022.0000,1376.0000,0,1.000000
TERM,1377.0000,1435.0000,0,1.000000
TERM,1436.0000,1639.0000,0,1.000000
TERM,1640.0000,2105.0000,0,1.000000
TERM,2106.0000,2326.0000,3,1.000000
TERM,2327.0000,2579.0000,0,1.000000
TERM,2580.0000,2716.0000,0,1.000000
TERM,2717.0000,2947.0000,0,1.000000
TERM,2948.0000,3376.0000,0,1.000000
TERM,3377.0000,3752.0000,0,1.000000
TERM,3753.0000,4085.0000,0,1.000000
TERM,4086.0000,4485.0000,0,1.000000
TERM,4486.0000,4974.0000,0,1.000000
TERM,4975.0000,5206.0000,0,1.000000
TERM,5207.0000,5425.0000,0,1.000000
TERM,5426.0000,5818.0000,0,1.000000
TERM,5819.0000,6000.0000,0,1.000000
TERM,6001.0000,6472.0000,0,1.000000
TERM,6473.0000,6554.0000,0,1.000000
TERM,6555.0000,6980.0000,0,1.000000
TERM,6981.0000,7465.0000,0,1.000000
TERM,7466.0000,7672.0000,0,1.000000
TERM,7673.0000,8109.0000,1,1.000000
TERM,8110.0000,8551.0000,0,1.000000
TERM,8552.0000,8728.0000,0,1.000000
TERM,8729.0000,8769.0000,0,1.000000
TERM,8770.0000,8929.0000,0,1.000000
TERM,8930.0000,9053.0000,0,1.000000
TERM,9054.0000,9188.0000,0,1.000000
TERM,9189.0000,9408.0000,0,1.000000
TERM,9409.0000,9906.0000,0,1.000000
TERM,9907.0000,10168.0000,0,1.000000
TERM,10169.0000,10649.0000,0,1.000000
TERM,10650.0000,10709.0000,0,1.000000
TERM,10710.0000,10834.0000,0,1.000000
TERM,10835.0000,11159.0000,0,1.000000
TERM,11160.0000,11201.0000,0,1.000000
TERM,11202.0000,11546.0000,0,1.000000
TERM,11547.0000,11811.0000,3,1.000000
TERM,11812.0000,11928.0000,0,1.000000
TERM,11929.0000,12029.0000,0,1.000000
TERM,12030.0000,12292.0000,0,1.000000
TERM,12293.0000,12397.0000,0,1.000000
TERM,12398.0000,12440.0000,0,1.000000
TERM,12441.0000,12592.0000,0,1.000000
TERM,12593.0000,12930.0000,0,1.000000
TERM,12931.0000,13178.0000,0,1.000000
TERM,13179.0000,13454.0000,0,1.000000
TERM,13455.0000,13882.0000,0,1.000000
TERM,13883.0000,14167.0000,0,1.000000
TERM,14168.0000,14466.0000,0,1.000000
TERM,14467.0000,14703.0000,0,1.000000
TERM,14704.0000,15178.0000,0,1.000000
TERM,15179.0000,15352.0000,0,1.000000
TERM,15353.0000,15597.0000,0,1.000000
TERM,15598.0000,15984.0000,0,1.000000
TERM,15985.0000,16069.0000,0,1.000000
