# version = csv_v1.0.0
# bname = f010465.csv
# duration = 31510.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,431.0000,0,1.000000
TERM,432.0000,761.0000,0,1.000000
TERM,762.0000,971.0000,0,1.000000
TERM,972.0000,1038.0000,0,1.000000
TERM,1039.0000,1234.0000,0,1.000000
TERM,1235.0000,1560.0000,0,1.000000
TERM,1561.0000,1684.0000,0,1.000000
TERM,1685.0000,1874.0000,0,1.000000
TERM,1875.0000,1971.0000,0,1.000000
TERM,1972.0000,2010.0000,0,1.000000
TERM,2011.0000,2392.0000,0,1.000000
TERM,2393.0000,2760.0000,0,1.000000
TERM,2761.0000,3064.0000,0,1.000000
TERM,3065.0000,3416.0000,0,1.000000
TERM,3417.0000,3769.0000,2,1.000000
TERM,3770.0000,4136.0000,0,1.000000
TERM,4137.0000,4394.0000,0,1.000000
TERM,4395.0000,4712.0000,0,1.000000
TERM,4713.0000,4972.0000,0,1.000000
TERM,4973.0000,5400.0000,0,1.000000
TERM,5401.0000,5526.0000,0,1.000000
TERM,5527.0000,5813.0000,0,1.000000
TERM,5814.0000,5834.0000,0,1.000000
TERM,5835.0000,5944.0000,0,1.000000
TERM,5945.0000,6283.0000,0,1.000000
TERM,6284.0000,6506.0000,0,1.000000
TERM,6507.0000,6724.0000,0,1.000000
TERM,6725.0000,7119.0000,0,1.000000
TERM,7120.0000,7553.0000,0,1.000000
TERM,7554.0000,7994.0000,0,1.000000
TERM,7995.0000,8268.0000,0,1.000000
TERM,8269.0000,8768.0000,4,1.000000
TERM,8769.0000,9150.0000,0,1.000000
TERM,9151.0000,9172.0000,0,1.000000
TERM,9173.0000,9339.0000,0,1.000000
TERM,9340.0000,9823.0000,0,1.000000
TERM,9824.0000,9857.0000,0,1.000000
TERM,9858.0000,10161.0000,0,1.000000
TERM,10162.0000,10405.0000,0,1.000000
TERM,10406.0000,10793.0000,0,1.000000
TERM,10794.0000,10890.0000,0,1.000000
TERM,10891.0000,11274.0000,0,1.000000
TERM,11275.0000,11625.0000,0,1.000000
TERM,11626.0000,11770.0000,0,1.000000
TERM,11771.0000,11889.0000,0,1.000000
TERM,11890.0000,11973.0000,0,1.000000
TERM,11974.0000,12031.0000,0,1.000000
TERM,12032.0000,12407.0000,0,1.000000
TERM,12408.0000,12868.0000,0,1.000000
TERM,12869.0000,13095.0000,0,1.000000
TERM,13096.0000,13471.0000,0,1.000000
TERM,13472.0000,13532.0000,0,1.000000
TERM,13533.0000,13853.0000,0,1.000000
TERM,13854.0000,14295.0000,0,1.000000
TERM,14296.0000,14394.0000,0,1.000000
TERM,14395.0000,14562.0000,0,1.000000
TERM,14563.0000,14866.0000,0,1.000000
TERM,14867.0000,14912.0000,0,1.000000
TERM,14913.0000,15402.0000,0,1.000000
TERM,15403.0000,15751.0000,0,1.000000
TERM,15752.0000,15776.0000,0,1.000000
TERM,15777.0000,15962.0000,0,1.000000
TERM,15963.0000,15992.0000,0,1.000000
TERM,15993.0000,16223.0000,0,1.000000
TERM,16224.0000,16380.0000,0,1.000000
TERM,16381.0000,16757.0000,0,1.000000
TERM,16758.0000,17132.0000,3,1.000000
TERM,17133.0000,17259.0000,0,1.000000
TERM,17260.0000,17427.0000,0,1.000000
TERM,17428.0000,17739.0000,0,1.000000
TERM,17740.0000,18111.0000,0,1.000000
TERM,18112.0000,18430.0000,0,1.000000
TERM,18431.0000,18695.0000,0,1.000000
TERM,18696.0000,18924.0000,0,1.000000
TERM,18925.0000,19134.0000,0,1.000000
TERM,19135.0000,19474.0000,0,1.000000
TERM,19475.0000,19593.0000,0,1.000000
TERM,19594.0000,19825.0000,0,1.000000
TERM,19826.0000,20299.0000,0,1.000000
TERM,20300.0000,20402.0000,0,1.000000
TERM,20403.0000,20474.0000,0,1.000000
TERM,20475.0000,20955.0000,0,1.000000
TERM,20956.0000,21383.0000,0,1.000000
TERM,21384.0000,21523.0000,0,1.000000
TERM,21524.0000,21782.0000,0,1.000000
TERM,21783.0000,22125.0000,0,1.000000
TERM,22126.0000,22284.0000,3,1.000000
TERM,22285.0000,22327.0000,2,1.000000
TERM,22328.0000,22364.0000,0,1.000000
TERM,22365.0000,22809.0000,0,1.000000
TERM,22810.0000,22830.0000,0,1.000000
TERM,22831.0000,23229.0000,0,1.000000
TERM,23230.0000,23717.0000,3,1.000000
TERM,23718.0000,23887.0000,0,1.000000
TERM,23888.0000,24326.0000,0,1.000000
TERM,24327.0000,24421.0000,0,1.000000
TERM,24422.0000,24919.0000,0,1.000000
TERM,24920.0000,25251.0000,0,1.000000
TERM,25252.0000,25338.0000,0,1.000000
TERM,25339.0000,25675.0000,0,1.000000
TERM,25676.0000,26098.0000,0,1.000000
TERM,26099.0000,26487.0000,0,1.000000
TERM,26488.0000,26526.0000,0,1.000000
TERM,26527.0000,26895.0000,0,1.000000
TERM,26896.0000,27281.0000,0,1.000000
TERM,27282.0000,27757.0000,0,1.000000
TERM,27758.0000,28139.0000,0,1.000000
TERM,28140.0000,28528.0000,0,1.000000
TERM,28529.0000,28612.0000,0,1.000000
TERM,28613.0000,29057.0000,0,1.000000
TERM,29058.0000,29216.0000,0,1.000000
TERM,29217.0000,29346.0000,0,1.000000
TERM,29347.0000,29833.0000,0,1.000000
TERM,29834.0000,29947.0000,0,1.000000
TERM,29948.0000,30427.0000,3,1.000000
TERM,30428.0000,30469.0000,0,1.000000
TERM,30470.0000,30686.0000,0,1.000000
TERM,30687.0000,30993.0000,3,1.000000
TERM,30994.0000,31334.0000,0,1.000000
TERM,31335.0000,31510.0000,0,1.000000
