# version = csv_v1.0.0
# bname = f010809.csv
# duration = 14368.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,65.0000,0,1.000000
TERM,66.0000,540.0000,0,1.000000
TERM,541.0000,585.0000,0,1.000000
TERM,586.0000,1041.0000,0,1.000000
TERM,1042.0000,1447.0000,0,1.000000
TERM,1448.0000,1595.0000,0,1.000000
TERM,1596.0000,2012.0000,0,1.000000
TERM,2013.0000,2177.0000,0,1.000000
TERM,2178.0000,2230.0000,0,1.000000
TERM,2231.0000,2449.0000,0,1.000000
TERM,2450.0000,2900.0000,0,1.000000
TERM,2901.0000,3112.0000,0,1.000000
TERM,3113.0000,3193.0000,0,1.000000
TERM,3194.0000,3405.0000,0,1.000000
TERM,3406.0000,3441.0000,0,1.000000
TERM,3442.0000,3849.0000,0,1.000000
TERM,3850.0000,3960.0000,0,1.000000
TERM,3961.0000,4012.0000,0,1.000000
TERM,4013.0000,4491.0000,0,1.000000
TERM,4492.0000,4854.0000,2,1.000000
TERM,4855.0000,4912.0000,0,1.000000
TERM,4913.0000,5352.0000,4,1.000000
TERM,5353.0000,5684.0000,0,1.000000
TERM,5685.0000,6079.0000,0,1.000000
TERM,6080.0000,6261.0000,0,1.000000
TERM,6262.0000,6307.0000,0,1.000000
TERM,6308.0000,6713.0000,0,1.000000
TERM,6714.0000,6916.0000,4,1.000000
TERM,6917.0000,7296.0000,0,1.000000
TERM,7297.0000,7744.0000,0,1.000000
TERM,7745.0000,8200.0000,0,1.000000
TERM,8201.0000,8501.0000,0,1.000000
TERM,8502.0000,8961.0000,0,1.000000
TERM,8962.0000,9237.0000,0,1.000000
TERM,9238.0000,9340.0000,0,1.000000
TERM,9341.0000,9722.0000,0,1.000000
TERM,9723.0000,9863.0000,0,1.000000
TERM,9864.0000,9980.0000,0,1.000000
TERM,9981.0000,10434.0000,0,1.000000
TERM,10435.0000,10568.0000,0,1.000000
TERM,10569.0000,10925.0000,0,1.000000
TERM,10926.0000,11236.0000,0,1.000000
TERM,11237.0000,11577.0000,0,1.000000
TERM,11578.0000,11591.0000,0,1.000000
TERM,11592.0000,12037.0000,0,1.000000
TERM,12038.0000,12513.0000,0,1.000000
TERM,12514.0000,12788.0000,0,1.000000
TERM,12789.0000,13211.0000,1,1.000000
TERM,13212.0000,13489.0000,0,1.000000
TERM,13490.0000,13725.0000,0,1.000000
TERM,13726.0000,14224.0000,0,1.000000
TERM,14225.0000,14368.0000,0,1.000000
