# version = csv_v1.0.0
# bname = f010978.csv
# duration = 16140.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,165.0000,0,1.000000
TERM,166.0000,260.0000,0,1.000000
TERM,261.0000,726.0000,0,1.000000
TERM,727.0000,871.0000,3,1.000000
TERM,872.0000,1188.0000,0,1.000000
TERM,1189.0000,1563.0000,0,1.000000
TERM,1564.0000,1666.0000,0,1.000000
TERM,1667.0000,1889.0000,0,1.000000
TERM,1890.0000,2370.0000,0,1.000000
TERM,2371.0000,2554.0000,1,1.000000
TERM,2555.0000,3030.0000,0,1.000000
TERM,3031.0000,3348.0000,0,1.000000
TERM,3349.0000,3721.0000,0,1.000000
TERM,3722.0000,3743.0000,0,1.000000
TERM,3744.0000,4236.0000,0,1.000000
TERM,4237.0000,4582.0000,0,1.000000
TERM,4583.0000,4765.0000,0,1.000000
TERM,4766.0000,5021.0000,0,1.000000
TERM,5022.0000,5238.0000,0,1.000000
TERM,5239.0000,5264.0000,0,1.000000
TERM,5265.0000,5340.0000,0,1.000000
TERM,5341.0000,5351.0000,0,1.000000
TERM,5352.0000,5619.0000,0,1.000000
TERM,5620.0000,5684.0000,0,1.000000
TERM,5685.0000,5814.0000,1,1.000000
TERM,5815.0000,6124.0000,0,1.000000
TERM,6125.0000,6336.0000,0,1.000000
TERM,6337.0000,6576.0000,0,1.000000
TERM,6577.0000,6633.0000,0,1.000000
TERM,6634.0000,6907.0000,0,1.000000
TERM,6908.0000,7065.0000,2,1.000000
TERM,7066.0000,7281.0000,0,1.000000
TERM,7282.0000,7366.0000,0,1.000000
TERM,7367.0000,7718.0000,0,1.000000
TERM,7719.0000,8078.0000,0,1.000000
TERM,8079.0000,8315.0000,0,1.000000
TERM,8316.0000,8780.0000,0,1.000000
TERM,8781.0000,8936.0000,0,1.000000
TERM,8937.0000,8966.0000,0,1.000000
TERM,8967.0000,9212.0000,0,1.000000
TERM,9213.0000,9324.0000,0,1.000000
TERM,9325.0000,9599.0000,0,1.000000
TERM,9600.0000,9686.0000,0,1.000000
TERM,9687.0000,10002.0000,0,1.000000
TERM,10003.0000,10098.0000,0,1.000000
TERM,10099.0000,10388.0000,0,1.000000
TERM,10389.0000,10860.0000,0,1.000000
TERM,10861.0000,11133.0000,0,1.000000
TERM,11134.0000,11586.0000,0,1.000000
TERM,11587.0000,11620.0000,0,1.000000
TERM,11621.0000,11990.0000,0,1.000000
TERM,11991.0000,12175.0000,0,1.000000
TERM,12176.0000,12268.0000,0,1.000000
TERM,12269.0000,12445.0000,0,1.000000
TERM,12446.0000,12909.0000,0,1.000000
TERM,12910.0000,13347.0000,0,1.000000
TERM,13348.0000,13834.0000,0,1.000000
TERM,13835.0000,14156.0000,0,1.000000
TERM,14157.0000,14286.0000,4,1.000000
TERM,14287.0000,14714.0000,0,1.000000
TERM,14715.0000,14882.0000,0,1.000000
TERM,14883.0000,15087.0000,0,1.000000
TERM,15088.0000,15432.0000,0,1.000000
TERM,15433.0000,15659.0000,0,1.000000
TERM,15660.0000,16140.0000,0,1.000000
