# version = csv_v1.0.0
# bname = f010207.csv
# duration = 2988.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,265.0000,0,1.000000
TERM,266.0000,384.0000,1,1.000000
TERM,385.0000,634.0000,0,1.000000
TERM,635.0000,850.0000,0,1.000000
TERM,851.0000,1220.0000,0,1.000000
TERM,1221.0000,1577.0000,0,1.000000
TERM,1578.0000,1792.0000,0,1.000000
TERM,1793.0000,2010.0000,0,1.000000
TERM,2011.0000,2126.0000,0,1.000000
TERM,2127.0000,2314.0000,0,1.000000
TERM,2315.0000,2590.0000,0,1.000000
TERM,2591.0000,2988.0000,0,1.000000
