# version = csv_v1.0.0
# bname = f010056.csv
# duration = 32202.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,410.0000,0,1.000000
TERM,411.0000,470.0000,0,1.000000
TERM,471.0000,791.0000,0,1.000000
TERM,792.0000,1132.0000,0,1.000000
TERM,1133.0000,1249.0000,0,1.000000
TERM,1250.0000,1527.0000,0,1.000000
TERM,1528.0000,1801.0000,0,1.000000
TERM,1802.0000,2275.0000,0,1.000000
TERM,2276.0000,2443.0000,0,1.000000
TERM,2444.0000,2724.0000,0,1.000000
TERM,2725.0000,3191.0000,0,1.000000
TERM,3192.0000,3332.0000,0,1.000000
TERM,3333.0000,3451.0000,0,1.000000
TERM,3452.0000,3816.0000,0,1.000000
TERM,3817.0000,4207.0000,3,1.000000
TERM,4208.0000,4506.0000,0,1.000000
TERM,4507.0000,4853.0000,0,1.000000
TERM,4854.0000,5158.0000,0,1.000000
TERM,5159.0000,5184.0000,0,1.000000
TERM,5185.0000,5243.0000,0,1.000000
TERM,5244.0000,5656.0000,0,1.000000
TERM,5657.0000,5992.0000,0,1.000000
TERM,5993.0000,6476.0000,0,1.000000
TERM,6477.0000,6954.0000,0,1.000000
TERM,6955.0000,7096.0000,0,1.000000
TERM,7097.0000,7223.0000,0,1.000000
TERM,7224.0000,7324.0000,0,1.000000
TERM,7325.0000,7340.0000,0,1.000000
TERM,7341.0000,7550.0000,0,1.000000
TERM,7551.0000,8033.0000,0,1.000000
TERM,8034.0000,8273.0000,0,1.000000
TERM,8274.0000,8378.0000,4,1.000000
TERM,8379.0000,8706.0000,0,1.000000
TERM,8707.0000,9000.0000,0,1.000000
TERM,9001.0000,9215.0000,0,1.000000
TERM,9216.0000,9608.0000,0,1.000000
TERM,9609.0000,10100.0000,0,1.000000
TERM,10101.0000,10115.0000,0,1.000000
TERM,10116.0000,10283.0000,0,1.000000
TERM,10284.0000,10676.0000,0,1.000000
TERM,10677.0000,11090.0000,0,1.000000
TERM,11091.0000,11522.0000,0,1.000000
TERM,11523.0000,11625.0000,0,1.000000
TERM,11626.0000,11930.0000,0,1.000000
TERM,11931.0000,12298.0000,0,1.000000
TERM,12299.0000,12368.0000,0,1.000000
TERM,12369.0000,12441.0000,0,1.000000
TERM,12442.0000,12597.0000,0,1.000000
TERM,12598.0000,12963.0000,0,1.000000
TERM,12964.0000,12983.0000,0,1.000000
TERM,12984.0000,13300.0000,0,1.000000
TERM,13301.0000,13522.0000,0,1.000000
TERM,13523.0000,14000.0000,0,1.000000
TERM,14001.0000,14190.0000,0,1.000000
TERM,14191.0000,14475.0000,0,1.000000
TERM,14476.0000,14559.0000,0,1.000000
TERM,14560.0000,14774.0000,0,1.000000
TERM,14775.0000,15138.0000,0,1.000000
TERM,15139.0000,15407.0000,0,1.000000
TERM,15408.0000,15752.0000,0,1.000000
TERM,15753.0000,16215.0000,0,1.000000
TERM,16216.0000,16380.0000,0,1.000000
TERM,16381.0000,16795.0000,0,1.000000
TERM,16796.0000,16807.0000,0,1.000000
TERM,16808.0000,17089.0000,0,1.000000
TERM,17090.0000,17166.0000,0,1.000000
TERM,17167.0000,17419.0000,2,1.000000
TERM,17420.0000,17739.0000,0,1.000000
TERM,17740.0000,18060.0000,0,1.000000
TERM,18061.0000,18357.0000,0,1.000000
TERM,18358.0000,18834.0000,0,1.000000
TERM,18835.0000,18955.0000,0,1.000000
TERM,18956.0000,19271.0000,0,1.000000
TERM,19272.0000,19396.0000,0,1.000000
TERM,19397.0000,19544.0000,0,1.000000
TERM,19545.0000,19996.0000,0,1.000000
TERM,19997.0000,20478.0000,0,1.000000
TERM,20479.0000,20562.0000,0,1.000000
TERM,20563.0000,21011.0000,0,1.000000
TERM,21012.0000,21359.0000,0,1.000000
TERM,21360.0000,21724.0000,0,1.000000
TERM,21725.0000,21907.0000,0,1.000000
TERM,21908.0000,22179.0000,0,1.000000
TERM,22180.0000,22359.0000,0,1.000000
TERM,22360.0000,22582.0000,0,1.000000
TERM,22583.0000,22968.0000,0,1.000000
TERM,22969.0000,22979.0000,3,1.000000
TERM,22980.0000,23439.0000,3,1.000000
TERM,23440.0000,23558.0000,0,1.000000
TERM,23559.0000,23918.0000,0,1.000000
TERM,23919.0000,24241.0000,0,1.000000
TERM,24242.0000,24642.0000,0,1.000000
TERM,24643.0000,25058.0000,2,1.000000
TERM,25059.0000,25413.0000,0,1.000000
TERM,25414.0000,25755.0000,0,1.000000
TERM,25756.0000,25808.0000,0,1.000000
TERM,25809.0000,25885.0000,0,1.000000
TERM,25886.0000,25983.0000,0,1.000000
TERM,25984.0000,26226.0000,0,1.000000
TERM,26227.0000,26483.0000,0,1.000000
TERM,26484.0000,26510.0000,0,1.000000
TERM,26511.0000,26588.0000,0,1.000000
TERM,26589.0000,27021.0000,0,1.000000
TERM,27022.0000,27393.0000,0,1.000000
TERM,27394.0000,27699.0000,0,1.000000
TERM,27700.0000,27854.0000,0,1.000000
TERM,27855.0000,28136.0000,0,1.000000
TERM,28137.0000,28547.0000,0,1.000000
TERM,28548.0000,29001.0000,0,1.000000
TERM,29002.0000,29435.0000,0,1.000000
TERM,29436.0000,29912.0000,0,1.000000
TERM,29913.0000,30318.0000,0,1.000000
TERM,30319.0000,30474.0000,0,1.000000
TERM,30475.0000,30576.0000,0,1.000000
TERM,30577.0000,30760.0000,3,1.000000
TERM,30761.0000,31009.0000,0,1.000000
TERM,31010.0000,31157.0000,0,1.000000
TERM,31158.0000,31548.0000,4,1.000000
TERM,31549.0000,32023.0000,0,1.000000
TERM,32024.0000,32202.0000,0,1.000000
