# version = csv_v1.0.0
# bname = f010397.csv
# duration = 3257.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,31.0000,0,1.000000
TERM,32.0000,413.0000,1,1.000000
TERM,414.0000,680.0000,0,1.000000
TERM,681.0000,921.0000,0,1.000000
TERM,922.0000,1197.0000,0,1.000000
TERM,1198.0000,1601.0000,0,1.000000
TERM,1602.0000,1969.0000,0,1.000000
TERM,1970.0000,2134.0000,0,1.000000
TERM,2135.0000,2171.0000,0,1.000000
TERM,2172.0000,2528.0000,0,1.000000
TERM,2529.0000,2943.0000,0,1.000000
TERM,2944.0000,3257.0000,0,1.000000
