# version = csv_v1.0.0
# bname = f010648.csv
# duration = 24756.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,86.0000,0,1.000000
TERM,87.0000,533.0000,0,1.000000
TERM,534.0000,600.0000,0,1.000000
TERM,601.0000,1062.0000,0,1.000000
TERM,1063.0000,1270.0000,0,1.000000
TERM,1271.0000,1763.0000,0,1.000000
TERM,1764.0000,1971.0000,0,1.000000
TERM,1972.0000,2100.0000,0,1.000000
TERM,2101.0000,2154.0000,0,1.000000
TERM,2155.0000,2451.0000,0,1.000000
TERM,2452.0000,2792.0000,0,1.000000
TERM,2793.0000,2917.0000,0,1.000000
TERM,2918.0000,3094.0000,0,1.000000
TERM,3095.0000,3556.0000,0,1.000000
TERM,3557.0000,3905.0000,0,1.000000
TERM,3906.0000,4000.0000,0,1.000000
TERM,4001.0000,4311.0000,0,1.000000
TERM,4312.0000,4458.0000,0,1.000000
TERM,4459.0000,4849.0000,0,1.000000
TERM,4850.0000,4962.0000,0,1.000000
TERM,4963.0000,4989.0000,0,1.000000
TERM,4990.0000,5255.0000,0,1.000000
TERM,5256.0000,5511.0000,0,1.000000
TERM,5512.0000,5792.0000,0,1.000000
TERM,5793.0000,6218.0000,0,1.000000
TERM,6219.0000,6451.0000,0,1.000000
TERM,6452.0000,6596.0000,0,1.000000
TERM,6597.0000,6982.0000,2,1.000000
TERM,6983.0000,7121.0000,0,1.000000
TERM,7122.0000,7388.0000,0,1.000000
TERM,7389.0000,7620.0000,0,1.000000
TERM,7621.0000,7835.0000,0,1.000000
TERM,7836.0000,8310.0000,0,1.000000
TERM,8311.0000,8359.0000,3,1.000000
TERM,8360.0000,8726.0000,0,1.000000
TERM,8727.0000,8780.0000,0,1.000000
TERM,8781.0000,9077.0000,0,1.000000
TERM,9078.0000,9091.0000,0,1.000000
TERM,9092.0000,9258.0000,0,1.000000
TERM,9259.0000,9721.0000,0,1.000000
TERM,9722.0000,10190.0000,0,1.000000
TERM,10191.0000,10322.0000,0,1.000000
TERM,10323.0000,10605.0000,0,1.000000
TERM,10606.0000,10901.0000,0,1.000000
TERM,10902.0000,11148.0000,0,1.000000
TERM,11149.0000,11458.0000,0,1.000000
TERM,11459.0000,11787.0000,0,1.000000
TERM,11788.0000,11945.0000,0,1.000000
TERM,11946.0000,12101.0000,0,1.000000
TERM,12102.0000,12137.0000,0,1.000000
TERM,12138.0000,12375.0000,0,1.000000
TERM,12376.0000,12635.0000,0,1.000000
TERM,12636.0000,12791.0000,0,1.000000
TERM,12792.0000,12937.0000,0,1.000000
TERM,12938.0000,13271.0000,0,1.000000
TERM,13272.0000,13621.0000,0,1.000000
TERM,13622.0000,13638.0000,0,1.000000
TERM,13639.0000,14034.0000,0,1.000000
TERM,14035.0000,14269.0000,0,1.000000
TERM,14270.0000,14656.0000,0,1.000000
TERM,14657.0000,14941.0000,0,1.000000
TERM,14942.0000,15436.0000,0,1.000000
TERM,15437.0000,15826.0000,0,1.000000
TERM,15827.0000,15911.0000,0,1.000000
TERM,15912.0000,16261.0000,0,1.000000
TERM,16262.0000,16508.0000,0,1.000000
TERM,16509.0000,16938.0000,4,1.000000
TERM,16939.0000,17102.0000,0,1.000000
TERM,17103.0000,17463.0000,0,1.000000
TERM,17464.0000,17917.0000,0,1.000000
TERM,17918.0000,18338.0000,0,1.000000
TERM,18339.0000,18710.0000,0,1.000000
TERM,18711.0000,19022.0000,3,1.000000
TERM,19023.0000,19508.0000,1,1.000000
TERM,19509.0000,19647.0000,0,1.000000
TERM,19648.0000,20079.0000,0,1.000000
TERM,20080.0000,20495.0000,4,1.000000
TERM,20496.0000,20827.0000,0,1.000000
TERM,20828.0000,20844.0000,0,1.000000
TERM,20845.0000,21136.0000,0,1.000000
TERM,21137.0000,21590.0000,0,1.000000
TERM,21591.0000,21785.0000,0,1.000000
TERM,21786.0000,21830.0000,0,1.000000
TERM,21831.0000,22052.0000,0,1.000000
TERM,22053.0000,22290.0000,0,1.000000
TERM,22291.0000,22310.0000,0,1.000000
TERM,22311.0000,22389.0000,0,1.000000
TERM,22390.0000,22511.0000,0,1.000000
TERM,22512.0000,22578.0000,0,1.000000
TERM,22579.0000,22746.0000,0,1.000000
TERM,22747.0000,23086.0000,0,1.000000
TERM,23087.0000,23161.0000,0,1.000000
TERM,23162.0000,23560.0000,0,1.000000
TERM,23561.0000,23797.0000,4,1.000000
TERM,23798.0000,24263.0000,0,1.000000
TERM,24264.0000,24446.0000,0,1.000000
TERM,24447.0000,24716.0000,0,1.000000
TERM,24717.0000,24756.0000,0,1.000000
