# version = csv_v1.0.0
# bname = f010020.csv
# duration = 6627.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,150.0000,0,1.000000
TERM,151.0000,590.0000,0,1.000000
TERM,591.0000,963.0000,0,1.000000
TERM,964.0000,1010.0000,0,1.000000
TERM,1011.0000,1221.0000,0,1.000000
TERM,1222.0000,1348.0000,0,1.000000
TERM,1349.0000,1760.0000,0,1.000000
TERM,1761.0000,2223.0000,0,1.000000
TERM,2224.0000,2499.0000,0,1.000000
TERM,2500.0000,2786.0000,0,1.000000
TERM,2787.0000,2985.0000,0,1.000000
TERM,2986.0000,3079.0000,0,1.000000
TERM,3080.0000,3172.0000,0,1.000000
TERM,3173.0000,3288.0000,1,1.000000
TERM,3289.0000,3568.0000,3,1.000000
TERM,3569.0000,3985.0000,0,1.000000
TERM,3986.0000,4440.0000,0,1.000000
TERM,4441.0000,4633.0000,0,1.000000
TERM,4634.0000,4667.0000,0,1.000000
TERM,4668.0000,4781.0000,0,1.000000
TERM,4782.0000,5065.0000,0,1.000000
TERM,5066.0000,5446.0000,0,1.000000
TERM,5447.0000,5805.0000,0,1.000000
TERM,5806.0000,6127.0000,0,1.000000
TERM,6128.0000,6177.0000,0,1.000000
TERM,6178.0000,6627.0000,0,1.000000
