# version = csv_v1.0.0
# bname = f010874.csv
# duration = 6415.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,161.0000,0,1.000000
TERM,162.0000,573.0000,0,1.000000
TERM,574.0000,795.0000,0,1.000000
TERM,796.0000,1055.0000,0,1.000000
TERM,1056.0000,1178.0000,0,1.000000
TERM,1179.0000,1347.0000,0,1.000000
TERM,1348.0000,1622.0000,0,1.000000
TERM,1623.0000,1775.0000,0,1.000000
TERM,1776.0000,2181.0000,0,1.000000
TERM,2182.0000,2594.0000,0,1.000000
TERM,2595.0000,3034.0000,0,1.000000
TERM,3035.0000,3134.0000,0,1.000000
TERM,3135.0000,3447.0000,0,1.000000
TERM,3448.0000,3780.0000,2,1.000000
TERM,3781.0000,3983.0000,4,1.000000
TERM,3984.0000,4111.0000,0,1.000000
TERM,4112.0000,4228.0000,0,1.000000
TERM,4229.0000,4638.0000,0,1.000000
TERM,4639.0000,4739.0000,0,1.000000
TERM,4740.0000,4797.0000,0,1.000000
TERM,4798.0000,5251.0000,0,1.000000
TERM,5252.0000,5442.0000,0,1.000000
TERM,5443.0000,5783.0000,0,1.000000
TERM,5784.0000,6075.0000,0,1.000000
TERM,6076.0000,6350.0000,0,1.000000
TERM,6351.0000,6415.0000,0,1.000000
