# version = csv_v1.0.0
# bname = f010768.csv
# duration = 10456.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,226.0000,0,1.000000
TERM,227.0000,316.0000,0,1.000000
TERM,317.0000,373.0000,0,1.000000
TERM,374.0000,435.0000,0,1.000000
TERM,436.0000,792.0000,0,1.000000
TERM,793.0000,947.0000,0,1.000000
TERM,948.0000,1408.0000,0,1.000000
TERM,1409.0000,1541.0000,0,1.000000
TERM,1542.0000,1998.0000,0,1.000000
TERM,1999.0000,2150.0000,0,1.000000
TERM,2151.0000,2292.0000,0,1.000000
TERM,2293.0000,2305.0000,0,1.000000
TERM,2306.0000,2651.0000,0,1.000000
TERM,2652.0000,2818.0000,0,1.000000
TERM,2819.0000,2878.0000,4,1.000000
TERM,2879.0000,3356.0000,0,1.000000
TERM,3357.0000,3777.0000,3,1.000000
TERM,3778.0000,4217.0000,0,1.000000
TERM,4218.0000,4241.0000,0,1.000000
TERM,4242.0000,4443.0000,0,1.000000
TERM,4444.0000,4483.0000,0,1.000000
TERM,4484.0000,4615.0000,0,1.000000
TERM,4616.0000,4849.0000,0,1.000000
TERM,4850.0000,4996.0000,0,1.000000
TERM,4997.0000,5340.0000,0,1.000000
TERM,5341.0000,5547.0000,0,1.000000
TERM,5548.0000,6011.0000,0,1.000000
TERM,6012.0000,6104.0000,0,1.000000
TERM,6105.0000,6291.0000,0,1.000000
TERM,6292.0000,6641.0000,0,1.000000
TERM,6642.0000,6803.0000,0,1.000000
TERM,6804.0000,6889.0000,0,1.000000
TERM,6890.0000,7018.0000,0,1.000000
TERM,7019.0000,7150.0000,0,1.000000
TERM,7151.0000,7633.0000,0,1.000000
TERM,7634.0000,7704.0000,0,1.000000
TERM,7705.0000,7849.0000,0,1.000000
TERM,7850.0000,8033.0000,0,1.000000
TERM,8034.0000,8449.0000,0,1.000000
TERM,8450.0000,8624.0000,0,1.000000
TERM,8625.0000,8711.0000,0,1.000000
TERM,8712.0000,8802.0000,0,1.000000
TERM,8803.0000,9248.0000,0,1.000000
TERM,9249.0000,9515.0000,0,1.000000
TERM,9516.0000,9619.0000,1,1.000000
TERM,9620.0000,9980.0000,0,1.000000
TERM,9981.0000,10223.0000,0,1.000000
TERM,10224.0000,10456.0000,4,1.000000
