# version = csv_v1.0.0
# bname = f010982.csv
# duration = 17341.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,463.0000,0,1.000000
TERM,464.0000,591.0000,0,1.000000
TERM,592.0000,800.0000,0,1.000000
TERM,801.0000,1038.0000,0,1.000000
TERM,1039.0000,1339.0000,3,1.000000
TERM,1340.0000,1809.0000,0,1.000000
TERM,1810.0000,2115.0000,0,1.000000
TERM,2116.0000,2334.0000,0,1.000000
TERM,2335.0000,2634.0000,0,1.000000
TERM,2635.0000,2864.0000,0,1.000000
TERM,2865.0000,2999.0000,0,1.000000
TERM,3000.0000,3204.0000,0,1.000000
TERM,3205.0000,3341.0000,0,1.000000
TERM,3342.0000,3446.0000,0,1.000000
TERM,3447.0000,3772.0000,1,1.000000
TERM,3773.0000,4004.0000,0,1.000000
TERM,4005.0000,4353.0000,0,1.000000
TERM,4354.0000,4539.0000,0,1.000000
TERM,4540.0000,4668.0000,0,1.000000
TERM,4669.0000,4862.0000,0,1.000000
TERM,4863.0000,5221.0000,0,1.000000
TERM,5222.0000,5497.0000,4,1.000000
TERM,5498.0000,5567.0000,0,1.000000
TERM,5568.0000,5645.0000,0,1.000000
TERM,5646.0000,6045.0000,0,1.000000
TERM,6046.0000,6347.0000,0,1.000000
TERM,6348.0000,6433.0000,0,1.000000
TERM,6434.0000,6829.0000,0,1.000000
TERM,6830.0000,7108.0000,0,1.000000
TERM,7109.0000,7433.0000,0,1.000000
TERM,7434.0000,7739.0000,1,1.000000
TERM,7740.0000,8070.0000,0,1.000000
TERM,8071.0000,8504.0000,4,1.000000
TERM,8505.0000,8960.0000,0,1.000000
TERM,8961.0000,9391.0000,0,1.000000
TERM,9392.0000,9731.0000,0,1.000000
TERM,9732.0000,9856.0000,0,1.000000
TERM,9857.0000,9873.0000,0,1.000000
TERM,9874.0000,10211.0000,0,1.000000
TERM,10212.0000,10244.0000,0,1.000000
TERM,10245.0000,10514.0000,0,1.000000
TERM,10515.0000,11006.0000,0,1.000000
TERM,11007.0000,11479.0000,0,1.000000
TERM,11480.0000,11514.0000,0,1.000000
TERM,11515.0000,11643.0000,0,1.000000
TERM,11644.0000,11944.0000,0,1.000000
TERM,11945.0000,12333.0000,0,1.000000
TERM,12334.0000,12543.0000,0,1.000000
TERM,12544.0000,12892.0000,0,1.000000
TERM,12893.0000,13171.0000,0,1.000000
TERM,13172.0000,13657.0000,0,1.000000
TERM,13658.0000,14015.0000,0,1.000000
TERM,14016.0000,14374.0000,0,1.000000
TERM,14375.0000,14764.0000,0,1.000000
TERM,14765.0000,14814.0000,0,1.000000
TERM,14815.0000,14827.0000,0,1.000000
TERM,14828.0000,14927.0000,0,1.000000
TERM,14928.0000,15316.0000,0,1.000000
TERM,15317.0000,15575.0000,0,1.000000
TERM,15576.0000,15883.0000,2,1.000000
TERM,15884.0000,15974.0000,0,1.000000
TERM,15975.0000,16431.0000,0,1.000000
TERM,16432.0000,16610.0000,0,1.000000
TERM,16611.0000,16937.0000,0,1.000000
TERM,16938.0000,17319.0000,0,1.000000
TERM,17320.0000,17341.0000,0,1.000000
