# version = csv_v1.0.0
# bname = f010816.csv
# duration = 11802.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,489.0000,0,1.000000
TERM,490.0000,955.0000,0,1.000000
TERM,956.0000,1422.0000,0,1.000000
TERM,1423.0000,1547.0000,0,1.000000
TERM,1548.0000,1578.0000,0,1.000000
TERM,1579.0000,1747.0000,0,1.000000
TERM,1748.0000,2021.0000,0,1.000000
TERM,2022.0000,2442.0000,0,1.000000
TERM,2443.0000,2644.0000,0,1.000000
TERM,2645.0000,3043.0000,0,1.000000
TERM,3044.0000,3497.0000,0,1.000000
TERM,3498.0000,3938.0000,0,1.000000
TERM,3939.0000,4272.0000,2,1.000000
TERM,4273.0000,4491.0000,0,1.000000
TERM,4492.0000,4710.0000,3,1.000000
TERM,4711.0000,4863.0000,0,1.000000
TERM,4864.0000,5341.0000,0,1.000000
TERM,5342.0000,5357.0000,0,1.000000
TERM,5358.0000,5803.0000,0,1.000000
TERM,5804.0000,5981.0000,0,1.000000
TERM,5982.0000,6233.0000,0,1.000000
TERM,6234.0000,6463.0000,0,1.000000
TERM,6464.0000,6557.0000,0,1.000000
TERM,6558.0000,6943.0000,0,1.000000
TERM,6944.0000,7197.0000,0,1.000000
TERM,7198.0000,7638.0000,0,1.000000
TERM,7639.0000,7667.0000,0,1.000000
TERM,7668.0000,7960.0000,0,1.000000
TERM,7961.0000,8439.0000,0,1.000000
TERM,8440.0000,8724.0000,0,1.000000
TERM,8725.0000,9091.0000,0,1.000000
TERM,9092.0000,9190.0000,0,1.000000
TERM,9191.0000,9428.0000,0,1.000000
TERM,9429.0000,9573.0000,0,1.000000
TERM,9574.0000,9741.0000,0,1.000000
TERM,9742.0000,10228.0000,0,1.000000
TERM,10229.0000,10510.0000,0,1.000000
TERM,10511.0000,10891.0000,0,1.000000
TERM,10892.0000,11181.0000,0,1.000000
TERM,11182.0000,11196.0000,1,1.000000
TERM,11197.0000,11578.0000,0,1.000000
TERM,11579.0000,11802.0000,0,1.000000
