# version = csv_v1.0.0
# bname = f010195.csv
# duration = 25862.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,26.0000,0,1.000000
TERM,27.0000,103.0000,0,1.000000
TERM,104.0000,171.0000,0,1.000000
TERM,172.0000,501.0000,0,1.000000
TERM,502.0000,641.0000,0,1.000000
TERM,642.0000,1114.0000,0,1.000000
TERM,1115.0000,1366.0000,0,1.000000
TERM,1367.0000,1450.0000,0,1.000000
TERM,1451.0000,1675.0000,0,1.000000
TERM,1676.0000,2010.0000,0,1.000000
TERM,2011.0000,2250.0000,0,1.000000
TERM,2251.0000,2500.0000,4,1.000000
TERM,2501.0000,2791.0000,0,1.000000
TERM,2792.0000,2932.0000,0,1.000000
TERM,2933.0000,3157.0000,0,1.000000
TERM,3158.0000,3396.0000,0,1.000000
TERM,3397.0000,3890.0000,0,1.000000
TERM,3891.0000,4372.0000,0,1.000000
TERM,4373.0000,4444.0000,0,1.000000
TERM,4445.0000,4900.0000,0,1.000000
TERM,4901.0000,5295.0000,0,1.000000
TERM,5296.0000,5444.0000,0,1.000000
TERM,5445.0000,5826.0000,0,1.000000
TERM,5827.0000,6094.0000,0,1.000000
TERM,6095.0000,6127.0000,0,1.000000
TERM,6128.0000,6538.0000,0,1.000000
TERM,6539.0000,6550.0000,0,1.000000
TERM,6551.0000,6897.0000,1,1.000000
TERM,6898.0000,7132.0000,0,1.000000
TERM,7133.0000,7416.0000,0,1.000000
TERM,7417.0000,7499.0000,0,1.000000
TERM,7500.0000,7633.0000,0,1.000000
TERM,7634.0000,7762.0000,0,1.000000
TERM,7763.0000,8184.0000,2,1.000000
TERM,8185.0000,8454.0000,0,1.000000
TERM,8455.0000,8680.0000,0,1.000000
TERM,8681.0000,9032.0000,0,1.000000
TERM,9033.0000,9416.0000,0,1.000000
TERM,9417.0000,9496.0000,0,1.000000
TERM,9497.0000,9962.0000,0,1.000000
TERM,9963.0000,10394.0000,0,1.000000
TERM,10395.0000,10758.0000,0,1.000000
TERM,10759.0000,10834.0000,0,1.000000
TERM,10835.0000,11047.0000,0,1.000000
TERM,11048.0000,11365.0000,0,1.000000
TERM,11366.0000,11559.0000,0,1.000000
TERM,11560.0000,11928.0000,0,1.000000
TERM,11929.0000,12351.0000,0,1.000000
TERM,12352.0000,12603.0000,0,1.000000
TERM,12604.0000,12663.0000,0,1.000000
TERM,12664.0000,12998.0000,0,1.000000
TERM,12999.0000,13463.0000,0,1.000000
TERM,13464.0000,13525.0000,0,1.000000
TERM,13526.0000,13935.0000,0,1.000000
TERM,13936.0000,14208.0000,0,1.000000
TERM,14209.0000,14704.0000,0,1.000000
TERM,14705.0000,15165.0000,0,1.000000
TERM,15166.0000,15497.0000,0,1.000000
TERM,15498.0000,15596.0000,0,1.000000
TERM,15597.0000,16051.0000,0,1.000000
TERM,16052.0000,16341.0000,0,1.000000
TERM,16342.0000,16503.0000,0,1.000000
TERM,16504.0000,16920.0000,2,1.000000
TERM,16921.0000,17152.0000,0,1.000000
TERM,17153.0000,17549.0000,0,1.000000
TERM,17550.0000,17660.0000,0,1.000000
TERM,17661.0000,18115.0000,0,1.000000
TERM,18116.0000,18583.0000,0,1.000000
TERM,18584.0000,18747.0000,0,1.000000
TERM,18748.0000,18855.0000,0,1.000000
TERM,18856.0000,19285.0000,0,1.000000
TERM,19286.0000,19697.0000,0,1.000000
TERM,19698.0000,19905.0000,1,1.000000
TERM,19906.0000,20389.0000,2,1.000000
TERM,20390.0000,20495.0000,0,1.000000
TERM,20496.0000,20945.0000,0,1.000000
TERM,20946.0000,21128.0000,4,1.000000
TERM,21129.0000,21573.0000,0,1.000000
TERM,21574.0000,21976.0000,0,1.000000
TERM,21977.0000,22069.0000,0,1.000000
TERM,22070.0000,22117.0000,0,1.000000
TERM,22118.0000,22554.0000,0,1.000000
TERM,22555.0000,22697.0000,0,1.000000
TERM,22698.0000,23017.0000,0,1.000000
TERM,23018.0000,23275.0000,0,1.000000
TERM,23276.0000,23322.0000,0,1.000000
TERM,23323.0000,23380.0000,0,1.000000
TERM,23381.0000,23644.0000,0,1.000000
TERM,23645.0000,23974.0000,0,1.000000
TERM,23975.0000,24338.0000,0,1.000000
TERM,24339.0000,24458.0000,0,1.000000
TERM,24459.0000,24937.0000,1,1.000000
TERM,24938.0000,25285.0000,0,1.000000
TERM,25286.0000,25402.0000,0,1.000000
TERM,25403.0000,25647.0000,0,1.000000
TERM,25648.0000,25862.0000,0,1.000000
