# version = csv_v1.0.0
# bname = f010134.csv
# duration = 14506.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,357.0000,0,1.000000
TERM,358.0000,683.0000,0,1.000000
TERM,684.0000,1028.0000,0,1.000000
TERM,1029.0000,1454.0000,0,1.000000
TERM,1455.0000,1625.0000,0,1.000000
TERM,1626.0000,1833.0000,0,1.000000
TERM,1834.0000,2322.0000,0,1.000000
TERM,2323.0000,2572.0000,0,1.000000
TERM,2573.0000,2868.0000,0,1.000000
TERM,2869.0000,3158.0000,0,1.000000
TERM,3159.0000,3518.0000,0,1.000000
TERM,3519.0000,3878.0000,0,1.000000
TERM,3879.0000,4132.0000,0,1.000000
TERM,4133.0000,4214.0000,0,1.000000
TERM,4215.0000,4352.0000,0,1.000000
TERM,4353.0000,4813.0000,0,1.000000
TERM,4814.0000,5211.0000,0,1.000000
TERM,5212.0000,5558.0000,0,1.000000
TERM,5559.0000,5580.0000,0,1.000000
TERM,5581.0000,5944.0000,0,1.000000
TERM,5945.0000,6103.0000,0,1.000000
TERM,6104.0000,6547.0000,1,1.000000
TERM,6548.0000,6717.0000,0,1.000000
TERM,6718.0000,6887.0000,4,1.000000
TERM,6888.0000,6989.0000,0,1.000000
TERM,6990.0000,7146.0000,0,1.000000
TERM,7147.0000,7538.0000,0,1.000000
TERM,7539.0000,8018.0000,0,1.000000
TERM,8019.0000,8108.0000,0,1.000000
TERM,8109.0000,8383.0000,1,1.000000
TERM,8384.0000,8619.0000,0,1.000000
TERM,8620.0000,8916.0000,0,1.000000
TERM,8917.0000,9275.0000,0,1.000000
TERM,9276.0000,9562.0000,0,1.000000
TERM,9563.0000,9858.0000,0,1.000000
TERM,9859.0000,10043.0000,0,1.000000
TERM,10044.0000,10283.0000,0,1.000000
TERM,10284.0000,10678.0000,2,1.000000
TERM,10679.0000,10826.0000,0,1.000000
TERM,10827.0000,11083.0000,0,1.000000
TERM,11084.0000,11428.0000,0,1.000000
TERM,11429.0000,11584.0000,0,1.000000
TERM,11585.0000,11813.0000,0,1.000000
TERM,11814.0000,11967.0000,0,1.000000
TERM,11968.0000,12116.0000,0,1.000000
TERM,12117.0000,12347.0000,0,1.000000
TERM,12348.0000,12376.0000,0,1.000000
TERM,12377.0000,12656.0000,0,1.000000
TERM,12657.0000,12897.0000,0,1.000000
TERM,12898.0000,13011.0000,0,1.000000
TERM,13012.0000,13245.0000,2,1.000000
TERM,13246.0000,13611.0000,0,1.000000
TERM,13612.0000,13976.0000,0,1.000000
TERM,13977.0000,14131.0000,0,1.000000
TERM,14132.0000,14506.0000,0,1.000000
