# version = csv_v1.0.0
# bname = f010190.csv
# duration = 29668.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,100.0000,0,1.000000
TERM,101.0000,587.0000,0,1.000000
TERM,588.0000,1087.0000,0,1.000000
TERM,1088.0000,1123.0000,0,1.000000
TERM,1124.0000,1616.0000,0,1.000000
TERM,1617.0000,1707.0000,0,1.000000
TERM,1708.0000,2094.0000,3,1.000000
TERM,2095.0000,2243.0000,0,1.000000
TERM,2244.0000,2312.0000,0,1.000000
TERM,2313.0000,2401.0000,0,1.000000
TERM,2402.0000,2684.0000,0,1.000000
TERM,2685.0000,2792.0000,0,1.000000
TERM,2793.0000,2933.0000,0,1.000000
TERM,2934.0000,3136.0000,0,1.000000
TERM,3137.0000,3627.0000,0,1.000000
TERM,3628.0000,4040.0000,0,1.000000
TERM,4041.0000,4095.0000,0,1.000000
TERM,4096.0000,4348.0000,0,1.000000
TERM,4349.0000,4545.0000,0,1.000000
TERM,4546.0000,4968.0000,0,1.000000
TERM,4969.0000,4988.0000,0,1.000000
TERM,4989.0000,5096.0000,0,1.000000
TERM,5097.0000,5213.0000,0,1.000000
TERM,5214.0000,5233.0000,0,1.000000
TERM,5234.0000,5413.0000,2,1.000000
TERM,5414.0000,5492.0000,3,1.000000
TERM,5493.0000,5528.0000,0,1.000000
TERM,5529.0000,5588.0000,0,1.000000
TERM,5589.0000,5681.0000,0,1.000000
TERM,5682.0000,5735.0000,0,1.000000
TERM,5736.0000,5792.0000,0,1.000000
TERM,5793.0000,5885.0000,0,1.000000
TERM,5886.0000,6163.0000,0,1.000000
TERM,6164.0000,6540.0000,0,1.000000
TERM,6541.0000,6940.0000,0,1.000000
TERM,6941.0000,6984.0000,0,1.000000
TERM,6985.0000,7064.0000,0,1.000000
TERM,7065.0000,7198.0000,0,1.000000
TERM,7199.0000,7283.0000,0,1.000000
TERM,7284.0000,7725.0000,0,1.000000
TERM,7726.0000,8089.0000,0,1.000000
TERM,8090.0000,8135.0000,0,1.000000
TERM,8136.0000,8177.0000,0,1.000000
TERM,8178.0000,8465.0000,0,1.000000
TERM,8466.0000,8786.0000,0,1.000000
TERM,8787.0000,9014.0000,0,1.000000
TERM,9015.0000,9252.0000,0,1.000000
TERM,9253.0000,9428.0000,0,1.000000
TERM,9429.0000,9618.0000,1,1.000000
TERM,9619.0000,9724.0000,0,1.000000
TERM,9725.0000,9798.0000,0,1.000000
TERM,9799.0000,10154.0000,0,1.000000
TERM,10155.0000,10343.0000,0,1.000000
TERM,10344.0000,10495.0000,0,1.000000
TERM,10496.0000,10816.0000,0,1.000000
TERM,10817.0000,10868.0000,0,1.000000
TERM,10869.0000,10923.0000,0,1.000000
TERM,10924.0000,11150.0000,0,1.000000
TERM,11151.0000,11622.0000,0,1.000000
TERM,11623.0000,11691.0000,0,1.000000
TERM,11692.0000,11715.0000,0,1.000000
TERM,11716.0000,11896.0000,0,1.000000
TERM,11897.0000,12069.0000,0,1.000000
TERM,12070.0000,12411.0000,0,1.000000
TERM,12412.0000,12667.0000,0,1.000000
TERM,12668.0000,12694.0000,0,1.000000
TERM,12695.0000,12832.0000,0,1.000000
TERM,12833.0000,12945.0000,0,1.000000
TERM,12946.0000,13238.0000,0,1.000000
TERM,13239.0000,13730.0000,0,1.000000
TERM,13731.0000,13913.0000,0,1.000000
TERM,13914.0000,14085.0000,0,1.000000
TERM,14086.0000,14544.0000,0,1.000000
TERM,14545.0000,14983.0000,0,1.000000
TERM,14984.0000,14997.0000,0,1.000000
TERM,14998.0000,15404.0000,0,1.000000
TERM,15405.0000,15608.0000,0,1.000000
TERM,15609.0000,15995.0000,0,1.000000
TERM,15996.0000,16085.0000,0,1.000000
TERM,16086.0000,16319.0000,0,1.000000
TERM,16320.0000,16441.0000,0,1.000000
TERM,16442.0000,16918.0000,0,1.000000
TERM,16919.0000,17310.0000,0,1.000000
TERM,17311.0000,17728.0000,0,1.000000
TERM,17729.0000,18002.0000,0,1.000000
TERM,18003.0000,18375.0000,0,1.000000
