# version = csv_v1.0.0
# bname = f010068.csv
# duration = 24972.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,156.0000,0,1.000000
TERM,157.0000,370.0000,0,1.000000
TERM,371.0000,828.0000,0,1.000000
TERM,829.0000,1206.0000,0,1.000000
TERM,1207.0000,1528.0000,4,1.000000
TERM,1529.0000,1996.0000,0,1.000000
TERM,1997.0000,2197.0000,0,1.000000
TERM,2198.0000,2616.0000,0,1.000000
TERM,2617.0000,2837.0000,0,1.000000
TERM,2838.0000,3174.0000,4,1.000000
TERM,3175.0000,3646.0000,0,1.000000
TERM,3647.0000,3908.0000,0,1.000000
TERM,3909.0000,4066.0000,0,1.000000
TERM,4067.0000,4137.0000,0,1.000000
TERM,4138.0000,4476.0000,0,1.000000
TERM,4477.0000,4872.0000,0,1.000000
TERM,4873.0000,5096.0000,0,1.000000
TERM,5097.0000,5412.0000,0,1.000000
TERM,5413.0000,5834.0000,0,1.000000
TERM,5835.0000,5899.0000,0,1.000000
TERM,5900.0000,5983.0000,0,1.000000
TERM,5984.0000,6464.0000,0,1.000000
TERM,6465.0000,6822.0000,0,1.000000
TERM,6823.0000,6872.0000,0,1.000000
TERM,6873.0000,7282.0000,0,1.000000
TERM,7283.0000,7714.0000,0,1.000000
TERM,7715.0000,7811.0000,0,1.000000
TERM,7812.0000,8143.0000,0,1.000000
TERM,8144.0000,8491.0000,2,1.000000
TERM,8492.0000,8991.0000,0,1.000000
TERM,8992.0000,9054.0000,0,1.000000
TERM,9055.0000,9226.0000,0,1.000000
TERM,9227.0000,9587.0000,0,1.000000
TERM,9588.0000,9755.0000,0,1.000000
TERM,9756.0000,9784.0000,0,1.000000
TERM,9785.0000,10003.0000,0,1.000000
TERM,10004.0000,10449.0000,0,1.000000
TERM,10450.0000,10634.0000,0,1.000000
TERM,10635.0000,10758.0000,0,1.000000
TERM,10759.0000,10973.0000,0,1.000000
TERM,10974.0000,11242.0000,0,1.000000
TERM,11243.0000,11508.0000,0,1.000000
TERM,11509.0000,11738.0000,0,1.000000
TERM,11739.0000,11782.0000,0,1.000000
TERM,11783.0000,12112.0000,0,1.000000
TERM,12113.0000,12296.0000,0,1.000000
TERM,12297.0000,12562.0000,0,1.000000
TERM,12563.0000,12603.0000,0,1.000000
TERM,12604.0000,13101.0000,0,1.000000
TERM,13102.0000,13474.0000,0,1.000000
TERM,13475.0000,13873.0000,0,1.000000
TERM,13874.0000,13935.0000,0,1.000000
TERM,13936.0000,14267.0000,0,1.000000
TERM,14268.0000,14637.0000,0,1.000000
TERM,14638.0000,15056.0000,0,1.000000
TERM,15057.0000,15295.0000,0,1.000000
TERM,15296.0000,15508.0000,0,1.000000
TERM,15509.0000,15852.0000,0,1.000000
TERM,15853.0000,16083.0000,0,1.000000
TERM,16084.0000,16424.0000,0,1.000000
TERM,16425.0000,16580.0000,0,1.000000
TERM,16581.0000,16709.0000,0,1.000000
TERM,16710.0000,17042.0000,0,1.000000
TERM,17043.0000,17119.0000,0,1.000000
TERM,17120.0000,17467.0000,0,1.000000
TERM,17468.0000,17885.0000,0,1.000000
TERM,17886.0000,18212.0000,0,1.000000
TERM,18213.0000,18605.0000,0,1.000000
TERM,18606.0000,19066.0000,1,1.000000
TERM,19067.0000,19239.0000,4,1.000000
TERM,19240.0000,19594.0000,0,1.000000
TERM,19595.0000,19820.0000,0,1.000000
TERM,19821.0000,20032.0000,4,1.000000
TERM,20033.0000,20268.0000,0,1.000000
TERM,20269.0000,20338.0000,0,1.000000
TERM,20339.0000,20565.0000,0,1.000000
TERM,20566.0000,20901.0000,0,1.000000
TERM,20902.0000,21350.0000,0,1.000000
TERM,21351.0000,21610.0000,0,1.000000
TERM,21611.0000,21927.0000,0,1.000000
TERM,21928.0000,22326.0000,0,1.000000
TERM,22327.0000,22722.0000,0,1.000000
TERM,22723.0000,22976.0000,0,1.000000
TERM,22977.0000,23007.0000,0,1.000000
TERM,23008.0000,23080.0000,0,1.000000
TERM,23081.0000,23097.0000,0,1.000000
TERM,23098.0000,23567.0000,1,1.000000
TERM,23568.0000,24064.0000,0,1.000000
TERM,24065.0000,24554.0000,0,1.000000
TERM,24555.0000,24697.0000,0,1.000000
TERM,24698.0000,24972.0000,0,1.000000
