# version = csv_v1.0.0
# bname = f010308.csv
# duration = 13394.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,339.0000,0,1.000000
TERM,340.0000,542.0000,0,1.000000
TERM,543.0000,826.0000,0,1.000000
TERM,827.0000,904.0000,0,1.000000
TERM,905.0000,1368.0000,0,1.000000
TERM,1369.0000,1688.0000,0,1.000000
TERM,1689.0000,1929.0000,0,1.000000
TERM,1930.0000,2405.0000,0,1.000000
TERM,2406.0000,2714.0000,0,1.000000
TERM,2715.0000,2880.0000,0,1.000000
TERM,2881.0000,3253.0000,0,1.000000
TERM,3254.0000,3639.0000,0,1.000000
TERM,3640.0000,4133.0000,1,1.000000
TERM,4134.0000,4273.0000,0,1.000000
TERM,4274.0000,4385.0000,3,1.000000
TERM,4386.0000,4783.0000,0,1.000000
TERM,4784.0000,5234.0000,0,1.000000
TERM,5235.0000,5444.0000,0,1.000000
TERM,5445.0000,5471.0000,0,1.000000
TERM,5472.0000,5958.0000,4,1.000000
TERM,5959.0000,6002.0000,0,1.000000
TERM,6003.0000,6487.0000,0,1.000000
TERM,6488.0000,6561.0000,0,1.000000
TERM,6562.0000,6762.0000,0,1.000000
TERM,6763.0000,7226.0000,0,1.000000
TERM,7227.0000,7418.0000,0,1.000000
TERM,7419.0000,7605.0000,0,1.000000
TERM,7606.0000,8104.0000,0,1.000000
TERM,8105.0000,8261.0000,0,1.000000
TERM,8262.0000,8526.0000,0,1.000000
TERM,8527.0000,8944.0000,0,1.000000
TERM,8945.0000,9347.0000,0,1.000000
TERM,9348.0000,9827.0000,0,1.000000
TERM,9828.0000,9939.0000,0,1.000000
TERM,9940.0000,10253.0000,0,1.000000
TERM,10254.0000,10749.0000,0,1.000000
TERM,10750.0000,11248.0000,0,1.000000
TERM,11249.0000,11697.0000,0,1.000000
TERM,11698.0000,11845.0000,0,1.000000
TERM,11846.0000,12121.0000,0,1.000000
TERM,12122.0000,12399.0000,0,1.000000
TERM,12400.0000,12835.0000,4,1.000000
TERM,12836.0000,13212.0000,0,1.000000
TERM,13213.0000,13394.0000,0,1.000000
