# version = csv_v1.0.0
# bname = f010118.csv
# duration = 11135.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,421.0000,0,1.000000
TERM,422.0000,749.0000,0,1.000000
TERM,750.0000,1191.0000,0,1.000000
TERM,1192.0000,1661.0000,0,1.000000
TERM,1662.0000,1917.0000,0,1.000000
TERM,1918.0000,2322.0000,0,1.000000
TERM,2323.0000,2454.0000,0,1.000000
TERM,2455.0000,2492.0000,0,1.000000
TERM,2493.0000,2954.0000,0,1.000000
TERM,2955.0000,3044.0000,0,1.000000
TERM,3045.0000,3265.0000,0,1.000000
TERM,3266.0000,3622.0000,0,1.000000
TERM,3623.0000,3655.0000,0,1.000000
TERM,3656.0000,3949.0000,0,1.000000
TERM,3950.0000,4350.0000,4,1.000000
TERM,4351.0000,4542.0000,0,1.000000
TERM,4543.0000,4688.0000,0,1.000000
TERM,4689.0000,4732.0000,0,1.000000
TERM,4733.0000,4785.0000,0,1.000000
TERM,4786.0000,5212.0000,0,1.000000
TERM,5213.0000,5229.0000,0,1.000000
TERM,5230.0000,5558.0000,0,1.000000
TERM,5559.0000,6015.0000,0,1.000000
TERM,6016.0000,6398.0000,0,1.000000
TERM,6399.0000,6420.0000,0,1.000000
TERM,6421.0000,6777.0000,0,1.000000
TERM,6778.0000,7177.0000,0,1.000000
TERM,7178.0000,7395.0000,0,1.000000
TERM,7396.0000,7786.0000,0,1.000000
TERM,7787.0000,8094.0000,0,1.000000
TERM,8095.0000,8458.0000,0,1.000000
TERM,8459.0000,8606.0000,0,1.000000
TERM,8607.0000,8881.0000,0,1.000000
TERM,8882.0000,8963.0000,0,1.000000
TERM,8964.0000,9165.0000,0,1.000000
TERM,9166.0000,9394.0000,0,1.000000
TERM,9395.0000,9517.0000,0,1.000000
TERM,9518.0000,9835.0000,0,1.000000
TERM,9836.0000,10130.0000,0,1.000000
TERM,10131.0000,10140.0000,0,1.000000
TERM,10141.0000,10211.0000,0,1.000000
TERM,10212.0000,10695.0000,3,1.000000
TERM,10696.0000,10779.0000,0,1.000000
TERM,10780.0000,10896.0000,0,1.000000
TERM,10897.0000,11135.0000,3,1.000000
