# version = csv_v1.0.0
# bname = f010738.csv
# duration = 37238.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,127.0000,0,1.000000
TERM,128.0000,548.0000,0,1.000000
TERM,549.0000,989.0000,0,1.000000
TERM,990.0000,1284.0000,0,1.000000
TERM,1285.0000,1581.0000,0,1.000000
TERM,1582.0000,1973.0000,0,1.000000
TERM,1974.0000,2124.0000,0,1.000000
TERM,2125.0000,2233.0000,0,1.000000
TERM,2234.0000,2358.0000,0,1.000000
TERM,2359.0000,2396.0000,0,1.000000
TERM,2397.0000,2446.0000,0,1.000000
TERM,2447.0000,2616.0000,0,1.000000
TERM,2617.0000,2833.0000,0,1.000000
TERM,2834.0000,3248.0000,0,1.000000
TERM,3249.0000,3471.0000,0,1.000000
TERM,3472.0000,3777.0000,0,1.000000
TERM,3778.0000,4167.0000,0,1.000000
TERM,4168.0000,4191.0000,0,1.000000
TERM,4192.0000,4422.0000,0,1.000000
TERM,4423.0000,4899.0000,0,1.000000
TERM,4900.0000,5081.0000,0,1.000000
TERM,5082.0000,5325.0000,0,1.000000
TERM,5326.0000,5457.0000,0,1.000000
TERM,5458.0000,5786.0000,0,1.000000
TERM,5787.0000,6275.0000,0,1.000000
TERM,6276.0000,6472.0000,0,1.000000
TERM,6473.0000,6779.0000,0,1.000000
TERM,6780.0000,6944.0000,3,1.000000
TERM,6945.0000,7164.0000,0,1.000000
TERM,7165.0000,7363.0000,0,1.000000
TERM,7364.0000,7522.0000,0,1.000000
TERM,7523.0000,7775.0000,0,1.000000
TERM,7776.0000,7823.0000,2,1.000000
TERM,7824.0000,8297.0000,0,1.000000
TERM,8298.0000,8583.0000,0,1.000000
TERM,8584.0000,8875.0000,0,1.000000
TERM,8876.0000,9238.0000,0,1.000000
TERM,9239.0000,9356.0000,0,1.000000
TERM,9357.0000,9614.0000,0,1.000000
TERM,9615.0000,10022.0000,0,1.000000
TERM,10023.0000,10200.0000,0,1.000000
TERM,10201.0000,10389.0000,0,1.000000
TERM,10390.0000,10842.0000,0,1.000000
TERM,10843.0000,11093.0000,0,1.000000
TERM,11094.0000,11552.0000,0,1.000000
TERM,11553.0000,12040.0000,0,1.000000
TERM,12041.0000,12351.0000,0,1.000000
TERM,12352.0000,12839.0000,0,1.000000
TERM,12840.0000,12933.0000,0,1.000000
TERM,12934.0000,12995.0000,0,1.000000
TERM,12996.0000,13317.0000,0,1.000000
TERM,13318.0000,13492.0000,0,1.000000
TERM,13493.0000,13567.0000,0,1.000000
TERM,13568.0000,13741.0000,0,1.000000
TERM,13742.0000,13906.0000,0,1.000000
TERM,13907.0000,14168.0000,0,1.000000
TERM,14169.0000,14357.0000,1,1.000000
TERM,14358.0000,14482.0000,0,1.000000
TERM,14483.0000,14576.0000,0,1.000000
TERM,14577.0000,14596.0000,3,1.000000
TERM,14597.0000,15079.0000,0,1.000000
TERM,15080.0000,15361.0000,0,1.000000
TERM,15362.0000,15455.0000,0,1.000000
TERM,15456.0000,15636.0000,0,1.000000
TERM,15637.0000,15746.0000,0,1.000000
TERM,15747.0000,15834.0000,0,1.000000
TERM,15835.0000,16115.0000,0,1.000000
TERM,16116.0000,16567.0000,0,1.000000
TERM,16568.0000,16982.0000,1,1.000000
TERM,16983.0000,17419.0000,0,1.000000
TERM,17420.0000,17872.0000,0,1.000000
TERM,17873.0000,18152.0000,0,1.000000
TERM,18153.0000,18535.0000,0,1.000000
TERM,18536.0000,18908.0000,0,1.000000
TERM,18909.0000,19240.0000,0,1.000000
TERM,19241.0000,19335.0000,0,1.000000
TERM,19336.0000,19618.0000,0,1.000000
TERM,19619.0000,19834.0000,0,1.000000
TERM,19835.0000,20285.0000,0,1.000000
TERM,20286.0000,20696.0000,0,1.000000
TERM,20697.0000,21052.0000,0,1.000000
TERM,21053.0000,21246.0000,0,1.000000
TERM,21247.0000,21371.0000,0,1.000000
TERM,21372.0000,21651.0000,0,1.000000
TERM,21652.0000,22126.0000,0,1.000000
TERM,22127.0000,22411.0000,0,1.000000
TERM,22412.0000,22716.0000,0,1.000000
TERM,22717.0000,23175.0000,0,1.000000
TERM,23176.0000,23221.0000,0,1.000000
TERM,23222.0000,23593.0000,0,1.000000
TERM,23594.0000,23650.0000,0,1.000000
TERM,23651.0000,23949.0000,0,1.000000
TERM,23950.0000,24150.0000,2,1.000000
TERM,24151.0000,24366.0000,0,1.000000
TERM,24367.0000,24621.0000,0,1.000000
