# version = csv_v1.0.0
# bname = f010968.csv
# duration = 8305.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,77.0000,0,1.000000
TERM,78.0000,106.0000,0,1.000000
TERM,107.0000,193.0000,0,1.000000
TERM,194.0000,321.0000,0,1.000000
TERM,322.0000,338.0000,0,1.000000
TERM,339.0000,677.0000,0,1.000000
TERM,678.0000,978.0000,0,1.000000
TERM,979.0000,1448.0000,0,1.000000
TERM,1449.0000,1942.0000,0,1.000000
TERM,1943.0000,1999.0000,0,1.000000
TERM,2000.0000,2283.0000,0,1.000000
TERM,2284.0000,2389.0000,0,1.000000
TERM,2390.0000,2854.0000,0,1.000000
TERM,2855.0000,2958.0000,0,1.000000
TERM,2959.0000,3398.0000,1,1.000000
TERM,3399.0000,3589.0000,0,1.000000
TERM,3590.0000,3828.0000,0,1.000000
TERM,3829.0000,4064.0000,0,1.000000
TERM,4065.0000,4416.0000,3,1.000000
TERM,4417.0000,4516.0000,0,1.000000
TERM,4517.0000,4676.0000,0,1.000000
TERM,4677.0000,4835.0000,0,1.000000
TERM,4836.0000,5229.0000,0,1.000000
TERM,5230.0000,5326.0000,0,1.000000
TERM,5327.0000,5723.0000,0,1.000000
TERM,5724.0000,6096.0000,0,1.000000
TERM,6097.0000,6514.0000,0,1.000000
TERM,6515.0000,6882.0000,0,1.000000
TERM,6883.0000,7349.0000,0,1.000000
TERM,7350.0000,7670.0000,0,1.000000
TERM,7671.0000,7829.0000,0,1.000000
TERM,7830.0000,8305.0000,0,1.000000
