# version = csv_v1.0.0
# bname = f010994.csv
# duration = 11798.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,366.0000,0,1.000000
TERM,367.0000,634.0000,0,1.000000
TERM,635.0000,699.0000,0,1.000000
TERM,700.0000,1097.0000,0,1.000000
TERM,1098.0000,1457.0000,0,1.000000
TERM,1458.0000,1616.0000,0,1.000000
TERM,1617.0000,1936.0000,0,1.000000
TERM,1937.0000,2022.0000,0,1.000000
TERM,2023.0000,2502.0000,0,1.000000
TERM,2503.0000,2924.0000,0,1.000000
TERM,2925.0000,3083.0000,0,1.000000
TERM,3084.0000,3165.0000,0,1.000000
TERM,3166.0000,3294.0000,0,1.000000
TERM,3295.0000,3750.0000,0,1.000000
TERM,3751.0000,3904.0000,3,1.000000
TERM,3905.0000,3969.0000,0,1.000000
TERM,3970.0000,4018.0000,4,1.000000
TERM,4019.0000,4142.0000,0,1.000000
TERM,4143.0000,4203.0000,0,1.000000
TERM,4204.0000,4654.0000,0,1.000000
TERM,4655.0000,5137.0000,0,1.000000
TERM,5138.0000,5254.0000,0,1.000000
TERM,5255.0000,5413.0000,0,1.000000
TERM,5414.0000,5650.0000,0,1.000000
TERM,5651.0000,5968.0000,0,1.000000
TERM,5969.0000,6405.0000,0,1.000000
TERM,6406.0000,6508.0000,0,1.000000
TERM,6509.0000,6776.0000,0,1.000000
TERM,6777.0000,6876.0000,0,1.000000
TERM,6877.0000,7236.0000,0,1.000000
TERM,7237.0000,7336.0000,0,1.000000
TERM,7337.0000,7395.0000,0,1.000000
TERM,7396.0000,7464.0000,0,1.000000
TERM,7465.0000,7737.0000,0,1.000000
TERM,7738.0000,7909.0000,0,1.000000
TERM,7910.0000,8255.0000,0,1.000000
TERM,8256.0000,8689.0000,0,1.000000
TERM,8690.0000,9148.0000,0,1.000000
TERM,9149.0000,9521.0000,0,1.000000
TERM,9522.0000,9985.0000,0,1.000000
TERM,9986.0000,10282.0000,0,1.000000
TERM,10283.0000,10576.0000,0,1.000000
TERM,10577.0000,10748.0000,0,1.000000
TERM,10749.0000,11023.0000,0,1.000000
TERM,11024.0000,11040.0000,1,1.000000
TERM,11041.0000,11325.0000,0,1.000000
TERM,11326.0000,11336.0000,0,1.000000
TERM,11337.0000,11798.0000,3,1.000000
