# fname = f004830.csv
#  num_bckg events = 14
#  num_sig events = 1
# 0: class: 0, dur: 78 start: 1, stop = 78
# 1: class: 0, dur: 392 start: 79, stop = 470
# 2: class: 0, dur: 423 start: 471, stop = 893
# 3: class: 0, dur: 428 start: 894, stop = 1321
# 4: class: 4, dur: 262 start: 1322, stop = 1583
# 5: class: 0, dur: 335 start: 1584, stop = 1918
# 6: class: 0, dur: 245 start: 1919, stop = 2163
# 7: class: 0, dur: 99 start: 2164, stop = 2262
# 8: class: 0, dur: 383 start: 2263, stop = 2645
# 9: class: 0, dur: 158 start: 2646, stop = 2803
# 10: class: 0, dur: 43 start: 2804, stop = 2846
# 11: class: 0, dur: 409 start: 2847, stop = 3255
# 12: class: 0, dur: 269 start: 3256, stop = 3524
# 13: class: 0, dur: 287 start: 3525, stop = 3811
# 14: class: 0, dur: 216 start: 3812, stop = 4027
#------------
1,0.377082
2,-0.383208
3,0.707060
4,1.818177
5,-0.386873
6,-0.790351
7,-1.445506
8,0.071499
9,-0.633706
10,0.213118
11,1.322971
12,-0.729019
13,-1.372116
14,-0.868819
15,0.238866
16,-0.463714
17,-1.394336
18,1.919453
19,-0.217107
20,0.457350
21,-0.859687
22,-0.516922
23,1.519366
24,0.179728
25,0.894057
26,1.968121
27,0.007145
28,-2.009413
29,-0.443980
30,1.047189
31,-0.185928
32,1.842056
33,-0.323221
34,-2.305806
35,-1.610653
36,-0.883393
37,0.902218
38,1.364499
39,0.846886
40,1.023418
41,2.420915
42,1.105027
43,2.087107
44,1.129733
45,-1.596263
46,-0.614847
47,1.482343
48,0.263829
49,-0.256272
50,0.055758
51,-1.219538
52,-0.769191
53,-0.405333
54,0.050111
55,0.074517
56,1.239850
57,-0.439684
58,0.212723
59,-0.829543
60,0.814972
61,0.561250
62,-0.152049
63,-0.882590
64,0.504243
65,-1.670498
66,0.924850
67,1.196736
68,0.055736
69,0.536370
70,0.648202
71,-0.752650
72,1.536031
73,-0.678951
74,1.100614
75,0.748625
76,-0.195747
77,0.761468
78,-0.590117
79,-1.208577
80,0.997136
81,0.487215
82,1.637752
83,1.058582
84,0.087130
85,0.242955
86,0.689139
87,0.504900
88,0.947929
89,-0.226589
90,-0.386112
91,-1.868459
92,-0.645489
93,1.468897
94,1.773685
95,0.469046
96,-1.237557
97,-0.716928
98,-1.099130
99,-1.882509
100,0.848040
101,2.059175
102,0.730791
103,0.647549
104,0.326389
105,-1.961580
106,1.123014
107,1.282683
108,-0.073726
109,-0.375937
110,-0.323149
111,-0.475206
112,1.454692
113,-0.364689
114,0.262139
115,0.656543
116,-0.667015
117,0.405000
118,-0.769923
119,0.426213
120,1.438455
121,0.744755
122,-1.048654
123,-1.872918
124,-0.251986
125,-1.621342
126,-1.879761
127,-0.631509
128,-0.865433
129,0.740498
130,0.641230
131,0.149925
132,-2.036590
133,-1.181168
134,0.101468
135,-1.480864
136,-1.254973
137,-1.008413
138,0.019983
139,0.103696
140,-0.180793
141,0.607630
142,0.307330
143,-0.380600
144,-0.257879
145,-0.134815
146,0.870069
147,-0.628216
148,0.093217
149,-0.944773
150,-0.357534
151,-0.039646
152,0.611086
153,-0.670354
154,-0.464109
155,-0.767759
156,-0.722101
157,-0.955736
158,-1.089787
159,0.395815
160,0.388017
161,1.232691
162,0.493384
163,-0.880827
164,0.115592
165,1.087016
166,-0.566843
167,1.661698
168,1.040542
169,-1.519024
170,1.260833
171,-0.678975
172,-0.601488
173,0.757431
174,-0.846304
175,-1.397251
176,-0.893860
177,0.591633
178,-0.520581
179,-0.516108
180,0.903125
181,-0.354658
182,-0.549649
183,0.366341
184,-0.689499
185,2.047152
186,0.833690
187,-2.137078
188,0.751576
189,-0.530181
190,-0.622707
191,1.482352
192,-1.296773
193,0.152846
194,-1.702637
195,0.202071
196,0.585766
197,0.026387
198,-0.043272
199,0.384647
200,0.690241
201,0.461804
202,1.429639
203,2.076085
204,-1.006224
205,-0.422578
206,-0.423712
207,0.101743
208,0.287667
209,-1.482107
210,-0.393581
211,-1.548498
212,-0.910102
213,0.288279
214,0.563935
215,-0.211732
216,0.325564
217,-0.157122
218,0.899089
219,0.153078
220,-0.391985
221,-0.149774
222,0.735011
223,1.041719
224,-0.141174
225,-0.519761
226,-0.058182
227,1.197622
228,-1.045923
229,-0.170402
230,-2.446591
231,-1.691342
232,-0.308557
233,0.471850
234,3.193010
235,-0.064556
236,-0.933851
237,-0.681051
238,-0.151557
239,-3.185165
240,-0.672298
241,-2.419246
242,-1.330194
243,-0.376684
244,0.381448
245,1.730742
246,0.075086
247,0.515850
248,-0.060840
249,0.280435
250,-1.733442
251,0.081050
252,2.308301
253,0.128429
254,-0.200395
255,-2.347436
256,-0.364180
257,0.050938
258,-0.091653
259,0.039307
260,-0.790475
261,-0.292859
262,2.132682
263,2.326320
264,-0.396404
265,-0.198742
266,-0.341538
267,-0.819230
268,-0.274218
269,-0.201548
270,0.761559
271,-0.566226
272,-0.102089
273,-2.254482
274,-0.745825
275,0.316282
276,-0.824319
277,0.347476
278,1.588979
279,1.581419
280,-0.214940
281,0.888812
282,1.029096
283,-1.074947
284,2.059838
285,1.496651
286,0.090716
287,0.274888
288,0.676646
289,0.026728
290,-0.674968
291,0.817414
292,1.473426
293,-0.810140
294,-0.261933
295,-0.117000
296,0.860001
297,-0.442319
298,-0.428029
299,1.487111
300,-0.309543
301,0.868101
302,0.143117
303,-0.030541
304,-0.504589
305,-0.907748
306,-2.245411
307,0.206918
308,-0.256897
309,1.558220
310,-0.088345
311,0.054524
312,0.758089
313,1.718507
314,1.370130
315,0.038891
316,-0.090014
317,-0.660380
318,0.021383
319,0.809363
320,0.934571
321,-0.313224
322,1.668880
323,1.593461
324,0.334709
325,-0.059239
326,-0.829130
327,-1.532733
328,-0.398306
329,-1.266751
330,-0.516301
331,-0.967251
332,-0.439792
333,-1.461379
334,1.250833
335,0.903222
336,1.931624
337,-0.123282
338,-1.265146
339,-1.169464
340,-0.411742
341,-0.389260
342,-1.549785
343,0.329304
344,-1.776055
345,0.618000
346,-1.001251
347,-1.151925
348,0.026842
349,-0.773873
350,0.876414
351,-0.209618
352,0.932368
353,0.602695
