# version = csv_v1.0.0
# bname = f011293.csv
# duration = 3210.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,491.0000,0,1.000000
TERM,492.0000,942.0000,4,1.000000
TERM,943.0000,1050.0000,0,1.000000
TERM,1051.0000,1174.0000,0,1.000000
TERM,1175.0000,1352.0000,0,1.000000
TERM,1353.0000,1772.0000,0,1.000000
TERM,1773.0000,2168.0000,0,1.000000
TERM,2169.0000,2193.0000,0,1.000000
TERM,2194.0000,2484.0000,0,1.000000
TERM,2485.0000,2865.0000,0,1.000000
TERM,2866.0000,3088.0000,0,1.000000
TERM,3089.0000,3210.0000,0,1.000000
