# version = csv_v1.0.0
# bname = f011117.csv
# duration = 21950.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,32.0000,0,1.000000
TERM,33.0000,159.0000,0,1.000000
TERM,160.0000,366.0000,0,1.000000
TERM,367.0000,802.0000,0,1.000000
TERM,803.0000,920.0000,0,1.000000
TERM,921.0000,1178.0000,0,1.000000
TERM,1179.0000,1605.0000,0,1.000000
TERM,1606.0000,1737.0000,0,1.000000
TERM,1738.0000,2038.0000,0,1.000000
TERM,2039.0000,2259.0000,0,1.000000
TERM,2260.0000,2525.0000,0,1.000000
TERM,2526.0000,2742.0000,0,1.000000
TERM,2743.0000,2846.0000,0,1.000000
TERM,2847.0000,2917.0000,3,1.000000
TERM,2918.0000,3228.0000,0,1.000000
TERM,3229.0000,3258.0000,0,1.000000
TERM,3259.0000,3576.0000,0,1.000000
TERM,3577.0000,3861.0000,0,1.000000
TERM,3862.0000,3994.0000,0,1.000000
TERM,3995.0000,4368.0000,0,1.000000
TERM,4369.0000,4551.0000,2,1.000000
TERM,4552.0000,5002.0000,0,1.000000
TERM,5003.0000,5219.0000,0,1.000000
TERM,5220.0000,5458.0000,0,1.000000
TERM,5459.0000,5505.0000,0,1.000000
TERM,5506.0000,5689.0000,0,1.000000
TERM,5690.0000,6007.0000,0,1.000000
TERM,6008.0000,6211.0000,0,1.000000
TERM,6212.0000,6347.0000,0,1.000000
TERM,6348.0000,6512.0000,0,1.000000
TERM,6513.0000,6692.0000,0,1.000000
TERM,6693.0000,6968.0000,0,1.000000
TERM,6969.0000,7146.0000,0,1.000000
TERM,7147.0000,7509.0000,0,1.000000
TERM,7510.0000,7976.0000,0,1.000000
TERM,7977.0000,8416.0000,0,1.000000
TERM,8417.0000,8706.0000,0,1.000000
TERM,8707.0000,9205.0000,0,1.000000
TERM,9206.0000,9698.0000,0,1.000000
TERM,9699.0000,9746.0000,0,1.000000
TERM,9747.0000,9862.0000,0,1.000000
TERM,9863.0000,10301.0000,0,1.000000
TERM,10302.0000,10420.0000,0,1.000000
TERM,10421.0000,10875.0000,0,1.000000
TERM,10876.0000,10925.0000,0,1.000000
TERM,10926.0000,11413.0000,0,1.000000
TERM,11414.0000,11863.0000,0,1.000000
TERM,11864.0000,11939.0000,0,1.000000
TERM,11940.0000,12291.0000,0,1.000000
TERM,12292.0000,12352.0000,0,1.000000
TERM,12353.0000,12595.0000,0,1.000000
TERM,12596.0000,12652.0000,3,1.000000
TERM,12653.0000,12927.0000,0,1.000000
TERM,12928.0000,13427.0000,0,1.000000
TERM,13428.0000,13927.0000,0,1.000000
TERM,13928.0000,14257.0000,0,1.000000
TERM,14258.0000,14678.0000,0,1.000000
TERM,14679.0000,15097.0000,0,1.000000
TERM,15098.0000,15173.0000,0,1.000000
TERM,15174.0000,15424.0000,0,1.000000
TERM,15425.0000,15746.0000,0,1.000000
TERM,15747.0000,16134.0000,0,1.000000
TERM,16135.0000,16207.0000,0,1.000000
TERM,16208.0000,16495.0000,0,1.000000
TERM,16496.0000,16751.0000,3,1.000000
TERM,16752.0000,17108.0000,2,1.000000
TERM,17109.0000,17416.0000,0,1.000000
TERM,17417.0000,17628.0000,1,1.000000
TERM,17629.0000,18064.0000,0,1.000000
TERM,18065.0000,18229.0000,0,1.000000
TERM,18230.0000,18325.0000,0,1.000000
TERM,18326.0000,18711.0000,0,1.000000
TERM,18712.0000,18859.0000,0,1.000000
TERM,18860.0000,19122.0000,0,1.000000
TERM,19123.0000,19601.0000,0,1.000000
TERM,19602.0000,19981.0000,0,1.000000
TERM,19982.0000,20321.0000,0,1.000000
TERM,20322.0000,20394.0000,0,1.000000
TERM,20395.0000,20618.0000,0,1.000000
TERM,20619.0000,21035.0000,4,1.000000
TERM,21036.0000,21091.0000,0,1.000000
TERM,21092.0000,21361.0000,0,1.000000
TERM,21362.0000,21566.0000,0,1.000000
TERM,21567.0000,21950.0000,0,1.000000
